Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.3255145751060471e-05,2274.740374990514,31,90,1,0
2,100,2.5689537057089026e-06,2365.8879165492367,40,90,3,0
3,100,1.2919001861298234e-06,2020.5232143662674,34,90,3,0
4,100,7.102243806747381e-06,2194.1662626679044,35,90,3,0
5,100,5.052954974979024e-06,2360.662131442088,34,90,2,0
6,100,1.6671082847262264e-06,2153.7939960060285,37,90,2,0
7,100,1.9005142187596975e-06,2196.4484615272986,34,90,2,0
8,100,4.179190052969354e-06,2275.3053862840015,33,90,1,0
9,100,5.235234500169703e-06,2272.9486045061212,35,90,0,0
10,100,9.083355757361928e-06,2272.962782785965,35,90,2,0
11,100,500.0,3144.0866554284635,0,90,2,0
12,100,500.0,3031.063673178996,0,90,4,0
13,100,500.0,3049.013785551209,0,90,6,0
14,100,500.0,2993.421960796374,0,90,1,0
15,100,500.0,3022.867927339871,0,90,5,0
16,100,500.0,3094.454825099299,0,90,11,2
17,100,500.0,3058.209350211611,0,90,13,0
18,100,500.0,3133.8382607359704,0,90,2,0
19,100,500.0,2975.340887106106,0,90,3,0
20,100,500.0,3007.0352407571936,0,90,2,0
21,100,500.0,2986.3676571919927,0,90,5,0
22,100,500.0,3059.976851648077,0,90,7,0
23,100,500.0,3003.7639532418257,0,90,7,0
24,100,500.0,3018.367120072154,0,90,4,0
25,100,500.0,3001.684892675687,0,90,4,0
26,100,500.0,2973.5606313363096,0,90,5,0
27,100,500.0,2986.589528837734,0,90,7,0
28,100,500.0,3128.0695547825767,0,90,3,0
29,100,500.0,3002.897118855383,0,90,4,0
30,100,500.0,3108.7566953326836,0,90,3,0
31,100,500.0,3038.3535157610177,0,90,8,0
32,100,500.0,3028.1921903208954,0,90,7,0
33,100,500.0,2964.6318858967843,0,90,8,1
34,100,500.0,3008.863608155173,0,90,7,2
35,100,500.0,2943.7693986955837,0,90,5,0
36,100,500.0,3042.2339007997,0,90,8,0
37,100,500.0,2958.723044691917,0,90,4,0
38,100,500.0,3050.793000852908,0,90,9,1
39,100,500.0,2975.984927252837,0,90,5,0
40,100,500.0,2914.6880019844143,0,90,3,0
41,100,500.0,2952.7301710090965,0,90,3,0
42,100,500.0,2992.246370586358,0,90,5,0
43,100,500.0,2969.846722993459,0,90,5,0
44,100,500.0,3074.122559131264,0,90,6,0
45,100,500.0,3032.3736213055677,0,90,8,0
46,100,500.0,3042.407284007476,0,90,4,0
47,100,500.0,2968.482833583792,0,90,6,0
48,100,500.0,3142.1607111882395,0,90,6,0
49,100,500.0,2961.0582110128657,0,90,2,0
50,100,500.0,3036.7383073852125,0,90,7,0
51,100,500.0,2986.7011523486117,0,90,8,0
52,100,500.0,2975.6168790473425,0,90,3,0
53,100,500.0,3025.057306807369,0,90,6,0
54,100,500.0,2970.992378481186,0,90,4,0
55,100,500.0,3047.0738995575816,0,90,3,0
56,100,500.0,2953.767829349618,0,90,5,0
57,100,500.0,3054.1451756289102,0,90,4,0
58,100,500.0,3135.1604669051026,0,90,3,2
59,100,500.0,3069.103150895955,0,90,5,1
60,100,500.0,3051.156185438145,0,90,4,0
61,100,500.0,3008.9551637033705,0,90,5,2
62,100,500.0,3080.867967584638,0,90,6,0
63,100,500.0,3043.622871307675,0,90,5,0
64,100,500.0,2984.963958974173,0,90,2,0
65,100,500.0,2974.008836300368,0,90,7,0
66,100,500.0,3016.2814236880718,0,90,5,0
67,100,500.0,3113.8840578289232,0,90,9,0
68,100,500.0,3092.354664265524,0,90,6,1
69,100,500.0,2993.241479917539,0,90,1,0
70,100,500.0,3001.157369374387,0,90,3,0
71,100,500.0,2923.3770045276447,0,90,8,0
72,100,500.0,2929.5308233623964,0,90,0,0
73,100,500.0,3012.3019896314286,0,90,4,0
74,100,500.0,3066.1241980782347,0,90,8,0
75,100,500.0,3004.070722572471,0,90,7,0
76,100,500.0,2995.0692614116356,0,90,5,0
77,100,500.0,3055.808250080057,0,90,4,0
78,100,500.0,3001.173575767466,0,90,2,0
79,100,500.0,3063.605042602138,0,90,4,0
80,100,500.0,3097.680918110778,0,90,6,0
81,100,500.0,3061.520762410633,0,90,4,0
82,100,500.0,3044.5040541702324,0,90,1,0
83,100,500.0,3026.2587214222417,0,90,4,0
84,100,500.0,3013.2423693315704,0,90,5,0
85,100,500.0,2993.333982993861,0,90,3,0
86,100,500.0,2994.6057031083133,0,90,5,0
87,100,500.0,2991.358962468541,0,90,5,0
88,100,500.0,3023.8454811624733,0,90,4,0
89,100,500.0,3020.4295625871996,0,90,3,0
90,100,500.0,2962.2651061716983,0,90,4,0
91,100,500.0,3000.8902454192307,0,90,2,0
92,100,500.0,3069.373128450192,0,90,4,1
93,100,500.0,3077.9389804988305,0,90,7,0
94,100,500.0,2958.5230877231766,0,90,5,0
95,100,500.0,3049.925319538141,0,90,1,0
96,100,500.0,3012.15505596765,0,90,5,0
97,100,500.0,2981.8942709878534,0,90,2,0
98,100,500.0,2996.9873783177645,0,90,4,0
99,100,500.0,3032.9948870686526,0,90,2,0
100,100,500.0,3067.8659304402668,0,90,5,2
