Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08790874541442605,0.8567424359862196,0,0.0,"7, 11, 44, 32, 82"
3,0.08140572109125827,0.9095741732674036,0,0.0,"53, 68, 36, 87, 67"
4,0.07545374778241126,0.9338762422335982,0,0.0,"3, 1, 97, 42, 73"
5,0.07089706812072137,0.9529844381448556,0,0.0,"18, 26, 25, 48, 74"
6,0.0692022763676195,0.9516741902007368,0,0.0,"14, 11, 76, 68, 38"
7,0.07004962193417924,0.952663592380592,0,0.0,"35, 34, 45, 52, 89"
8,0.06896161698893578,0.9561203249299026,0,0.0,"16, 28, 65, 57, 67"
9,0.07063790347451886,0.9552793045488068,0,0.0,"31, 33, 54, 51, 97"
10,0.07401621723683548,0.9504985570075984,0,0.0,"15, 4, 52, 58, 98"
11,0.07207160850100024,0.9502533301483501,0,0.0,"21, 6, 47, 34, 78"
12,0.0714801591025693,0.9492897788606185,0,0.0,"11, 31, 59, 37, 88"
13,0.07180510144363865,0.9506157067009824,0,0.0,"25, 30, 44, 53, 96"
14,0.0725685952643569,0.9526132583062598,0,0.0,"4, 1, 51, 57, 89"
15,0.07180833718980609,0.9531861221704855,0,0.0,"19, 20, 58, 60, 69"
16,0.07342784052467437,0.9510150564102711,0,0.0,"29, 23, 39, 37, 98"
17,0.0733176185072078,0.952385779298706,0,0.0,"12, 27, 64, 50, 72"
18,0.07163415358794283,0.9512950123356606,0,0.0,"25, 33, 44, 57, 75"
19,0.07344756842497788,0.9523616640076642,0,0.0,"10, 14, 48, 45, 83"
20,0.06955400235664896,0.9510281857569926,0,0.0,"20, 2, 61, 35, 93"
21,0.07199232470046382,0.9499257174392762,0,0.0,"18, 33, 34, 60, 99"
22,0.07226265374911492,0.9509611821513531,0,0.0,"10, 29, 44, 51, 80"
23,0.06970822507115258,0.9522383296256514,0,0.0,"4, 16, 53, 55, 73"
24,0.07161336490026059,0.9531228642177562,0,0.0,"13, 8, 40, 45, 82"
25,0.07135227168141839,0.9522798834837524,0,0.0,"14, 29, 64, 36, 92"
26,0.0361303092799119,0.9772909821569318,0,0.0,"11, 2, 47, 60, 95"
27,0.05826093214597776,0.9680798079880227,0,0.0,"22, 44, 55, 77, 97"
28,0.09413821134279118,0.94079606076567,15,1473.1896585087773,"19, 25, 63, 68, 98"
29,0.12828180297265263,0.8995866454595521,15,1031.2327609561437,"42, 43, 61, 53, 100"
30,0.16437580473545496,0.8460978487499605,15,721.8629326693008,"30, 33, 49, 78, 94"
31,0.12258541756393868,0.876126908358189,15,505.30405286851055,"40, 21, 51, 57, 87"
32,0.09373846159059113,0.91120850861867,2,45.22408389443319,"17, 23, 55, 81, 99"
33,0.08127176086018992,0.9320239603672681,1,11.306993852577323,"35, 48, 68, 63, 82"
34,0.07766605041170252,0.9364012779977198,4,131.8119444201678,"45, 31, 50, 69, 88"
35,0.060821006938287354,0.9473048923297066,11,458.8998522931522,"42, 17, 53, 77, 91"
36,0.05910064697942886,0.9393312088399599,8,249.73161018148323,"47, 16, 57, 51, 97"
37,0.06299818693745167,0.9450044260065722,3,89.31899862413476,"18, 27, 52, 60, 89"
38,0.06073098790868386,0.9502564142346626,1,11.92014179522651,"46, 17, 67, 79, 91"
39,0.05704156819654628,0.9504130302688363,0,0.0,"35, 48, 51, 81, 96"
40,0.05934802208610392,0.9567479135613635,0,0.0,"40, 39, 73, 74, 94"
41,0.05803209409212485,0.949514044399365,1,48.8206328277977,"43, 26, 52, 58, 88"
42,0.06518475972637773,0.9486283018849132,2,109.22433217622327,"36, 19, 79, 55, 100"
43,0.06405570304858074,0.95519769362138,1,61.48621466029544,"25, 48, 72, 49, 97"
44,0.06411351340068393,0.9568890377468168,1,43.0403502622068,"35, 41, 50, 73, 88"
45,0.05773145138409305,0.9502555288133037,0,0.0,"36, 29, 71, 51, 11"
46,0.06011916242461325,0.9516510077697045,2,162.51117245697975,"44, 22, 76, 77, 6"
47,0.06060863446772728,0.9507867644798021,2,108.34628257680754,"25, 30, 81, 49, 87"
