Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,9.236031205234524e-06,2345.7797162077,34,90,2,0
2,100,5.416331063683956e-06,2127.3120406898797,36,90,2,0
3,100,1.501848929446242e-06,2051.990555688411,41,90,1,0
4,100,3.0045146854328207e-06,2133.865403195762,37,90,4,0
5,100,5.6258039579482655e-06,2381.1903610559284,35,90,1,0
6,100,5.3991215495803275e-06,2386.881147928839,36,90,3,0
7,100,3.3188024951208125e-06,2301.6331548626285,35,90,1,0
8,100,6.197073912414512e-06,2087.905205817042,32,90,1,0
9,100,4.025461408492493e-06,2272.684383352799,33,90,0,0
10,100,4.215418680668484e-06,2089.192359227461,36,90,2,0
11,100,7.122763386434381e-07,2204.141414343748,36,90,5,0
12,100,1.2428026776954559e-05,2291.0121396963273,33,90,1,0
13,100,9.707848972589234e-06,2125.1571688981353,33,90,1,0
14,100,1.303126886115754e-06,2211.787337356641,37,90,4,0
15,100,1.0899266096533875e-06,2298.87548061559,36,90,1,0
16,100,500.0,3066.1852130792204,0,90,7,0
17,100,500.0,3006.4549291519334,0,90,7,1
18,100,500.0,3028.1443126857516,0,90,5,0
19,100,500.0,3042.4156978757655,0,90,4,0
20,100,500.0,2972.502495220925,0,90,3,0
21,100,500.0,3049.734948411761,0,90,6,0
22,100,500.0,3028.1814715414857,0,90,4,0
23,100,500.0,3002.874072444502,0,90,3,0
24,100,500.0,3011.634696878919,0,90,3,0
25,100,500.0,3028.135851684148,0,90,9,0
26,100,500.0,2884.845518965543,0,90,4,0
27,100,500.0,2977.537323579097,0,90,3,0
28,100,500.0,3033.602892883509,0,90,3,0
29,100,500.0,3033.158102432687,0,90,6,0
30,100,500.0,2911.005451210729,0,90,6,0
31,100,500.0,3067.770104940885,0,90,5,1
32,100,500.0,2894.3704936259683,0,90,2,0
33,100,500.0,3068.9663717627113,0,90,8,0
34,100,500.0,3085.259991356208,0,90,7,0
35,100,500.0,3018.0913393005794,0,90,7,0
36,100,500.0,3045.598324677908,0,90,6,0
37,100,500.0,3025.6457880959415,0,90,7,2
38,100,500.0,2899.790075084929,0,90,5,0
39,100,500.0,3073.6747971302457,0,90,5,0
40,100,500.0,3019.1607556186214,0,90,7,0
41,100,500.0,3023.423198902765,0,90,3,0
42,100,500.0,2950.673758680482,0,90,6,0
43,100,500.0,2950.0582410367315,0,90,5,0
44,100,500.0,3007.4910307491323,0,90,9,0
45,100,500.0,2976.183671571582,0,90,8,0
46,100,500.0,2960.3581156806645,0,90,2,0
47,100,500.0,3069.2279578839575,0,90,4,2
48,100,500.0,3014.299561993967,0,90,7,0
49,100,500.0,2954.2017348481663,0,90,7,0
50,100,500.0,2974.3593197255805,0,90,4,0
51,100,500.0,3021.511957843282,0,90,10,0
52,100,500.0,3004.0390190377343,0,90,8,0
53,100,500.0,3034.019854640043,0,90,8,0
54,100,500.0,3091.633252370634,0,90,5,0
55,100,500.0,2988.4571641588723,0,90,5,0
56,100,500.0,2859.431876430778,0,90,1,0
57,100,500.0,2980.7249859518993,0,90,6,0
58,100,500.0,2986.4158883246605,0,90,5,0
59,100,500.0,3041.172771311782,0,90,1,0
60,100,500.0,2930.9465977554046,0,90,6,0
61,100,500.0,3021.1441778675658,0,90,6,0
62,100,500.0,3005.0108780449214,0,90,1,0
63,100,500.0,2979.8474313702795,0,90,3,0
64,100,500.0,3051.3834417717458,0,90,7,0
65,100,500.0,2935.8318947498524,0,90,1,0
66,100,500.0,2983.0746336691036,0,90,5,1
67,100,500.0,2999.182973927374,0,90,7,0
68,100,500.0,3016.335129049608,0,90,8,1
69,100,500.0,2993.818111287221,0,90,3,0
70,100,500.0,3040.4086763029973,0,90,4,0
71,100,500.0,3051.2621510436275,0,90,3,0
72,100,500.0,3030.1163321443582,0,90,4,0
73,100,500.0,2878.319670071592,0,90,7,0
74,100,500.0,2965.0202668378606,0,90,6,0
75,100,500.0,3155.6689812377804,0,90,5,0
76,100,500.0,3063.260861141684,0,90,4,0
77,100,500.0,3055.1317107836558,0,90,5,2
78,100,500.0,3004.6274462489296,0,90,4,0
79,100,500.0,3015.2170633163437,0,90,5,0
80,100,500.0,3045.287429485632,0,90,7,0
81,100,500.0,3027.56365987736,0,90,5,2
82,100,500.0,3068.6251149494356,0,90,6,0
83,100,500.0,3078.9572067074632,0,90,4,0
84,100,500.0,3043.6293192250537,0,90,4,1
85,100,500.0,2974.6216929075476,0,90,1,0
86,100,500.0,3015.6689437257323,0,90,3,0
87,100,500.0,3041.5044956938145,0,90,4,0
88,100,500.0,3004.334523965747,0,90,6,0
89,100,500.0,2976.979694822605,0,90,6,0
90,100,500.0,3095.7916430816267,0,90,1,0
91,100,500.0,3016.6862915796355,0,90,5,2
92,100,500.0,3004.0968711748283,0,90,3,0
93,100,500.0,3000.753353168245,0,90,4,0
94,100,500.0,3085.2884291919454,0,90,3,0
95,100,500.0,2984.3779516688896,0,90,3,0
96,100,500.0,3009.2213427662164,0,90,6,0
97,100,500.0,3013.483151261635,0,90,7,0
98,100,500.0,2961.8100107629184,0,90,5,0
99,100,500.0,2993.801051199206,0,90,5,0
100,100,500.0,3051.7673895497983,0,90,3,0
