Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.06171812758513866,0.9561635190332985,0,0.0,"31, 17, 34, 35, 90"
12,0.060914945763166625,0.9565604166316556,0,0.0,"23, 32, 36, 42, 92"
13,0.06007686381418452,0.9559144097678729,0,0.0,"27, 1, 38, 44, 78"
14,0.060701509140504296,0.9550531906407805,0,0.0,"3, 26, 65, 60, 91"
15,0.060899393889908705,0.9553169406541568,0,0.0,"10, 22, 45, 39, 85"
16,0.06251459128146877,0.9554225988042,0,0.0,"8, 15, 51, 66, 73"
17,0.06649461633054585,0.955421579075049,0,0.0,"16, 32, 58, 44, 77"
18,0.06880446183471264,0.9533267189640859,0,0.0,"3, 2, 37, 50, 91"
19,0.06525432363188116,0.9550710016107525,0,0.0,"31, 33, 62, 55, 100"
20,0.06383212577124268,0.9539004020986183,0,0.0,"4, 24, 52, 57, 85"
21,0.05994234743803716,0.9572050366956086,0,0.0,"22, 11, 61, 49, 68"
22,0.05969909769821271,0.9585248710090737,0,0.0,"10, 16, 38, 66, 75"
23,0.05947497909360152,0.9568178685726271,0,0.0,"13, 17, 39, 64, 71"
24,0.05981277535043517,0.955658801020999,0,0.0,"4, 2, 63, 48, 99"
25,0.05539929929551036,0.9565380832598492,0,0.0,"23, 5, 59, 45, 78"
26,0.033868195327099074,0.9743479991084655,0,0.0,"19, 15, 38, 36, 71"
27,0.05484492666857065,0.9674619278669863,0,0.0,"30, 7, 51, 53, 100"
28,0.07314030283305584,0.9511414755361041,10,984.1492709270401,"12, 27, 67, 49, 94"
29,0.09962788344726349,0.9184306949379026,10,688.904489648928,"28, 22, 76, 63, 93"
30,0.12342367542381438,0.8858362165727124,10,482.2331427542495,"17, 38, 51, 70, 88"
31,0.09513741938568146,0.9095290071814425,10,337.5631999279747,"42, 15, 57, 58, 89"
32,0.08319817264307006,0.9288263251326898,1,22.73174558133288,"37, 26, 65, 74, 87"
33,0.06425754330879385,0.9415416790238819,0,0.0,"35, 43, 67, 75, 84"
34,0.06103448321230474,0.9518735597337127,0,0.0,"19, 24, 46, 63, 82"
35,0.061494022690013,0.9536996899360741,5,231.3572664363881,"21, 36, 57, 48, 96"
36,0.06741479479005605,0.9445463936213471,4,161.44195194290808,"37, 30, 45, 54, 84"
37,0.06365259553382785,0.9465176135236382,2,73.90932996661107,"32, 17, 44, 71, 83"
38,0.06124521787223088,0.9525408301024014,1,19.845921661719476,"28, 16, 46, 68, 100"
39,0.058692191257794374,0.9540298457894874,1,9.922960830859738,"34, 22, 73, 59, 98"
40,0.059125633537967986,0.9580638036715701,1,4.961480415429869,"17, 25, 63, 53, 93"
41,0.05552887824198763,0.9548581287028816,1,74.80246438445643,"32, 38, 51, 61, 96"
42,0.061825337826413855,0.9513135272459045,0,0.0,"20, 36, 76, 75, 100"
43,0.0554874014967578,0.9554681010863979,1,83.18210548555827,"17, 34, 53, 45, 94"
44,0.04761054790333859,0.9585411861696627,1,58.22747383989079,"25, 24, 56, 54, 90"
45,0.04507902746210561,0.9616333811592932,2,168.83000168985623,"23, 31, 74, 48, 80"
46,0.04738147797628798,0.963750944892973,1,65.48217322101536,"26, 35, 50, 67, 79"
47,0.05284142816128665,0.9591363476806087,1,88.3244478838787,"38, 33, 62, 65, 77"
48,0.061814140757522014,0.9564884196169171,2,144.71234503881809,"13, 32, 47, 52, 80"
49,0.0660468213745925,0.9504054635532768,2,108.92716161287697,"29, 37, 51, 56, 81"
50,0.0725325312409916,0.9501535900933102,1,74.72967882064447,"31, 35, 46, 48, 87"
51,0.06457250340318865,0.9539172243729096,1,50.148776763407994,"14, 27, 53, 42, 97"
52,0.060920046983851964,0.9541651380101247,0,0.0,"34, 5, 47, 65, 83"
53,0.0612093049327332,0.9522512820341131,1,82.10905433876047,"38, 16, 74, 13, 66"
54,0.06222427989381188,0.9502850181873083,1,81.69786951255776,"67, 81, 92, 27, 86"
55,0.05084054163592142,0.9533445524326044,1,100.51800045741066,"50, 26, 61, 84, 45"
56,0.05239368696303316,0.95587938863588,1,61.89853279907216,"80, 88, 56, 90, 16"
57,0.047839120477911196,0.9572730839114686,0,0.0,"62, 98, 71, 32, 51"
58,0.04650293089338845,0.9592246065851073,0,0.0,"21, 53, 20, 59, 29"
59,0.054818198742091366,0.9541448884898505,3,301.7900549257952,"93, 80, 63, 33, 13"
60,0.04696436219988669,0.9567192810786486,1,75.77343790527341,"81, 47, 89, 99, 55"
61,0.05381910843975504,0.9648598567806377,1,53.041406533691394,"21, 94, 38, 86, 68"
62,0.07112541956578113,0.9490926194948347,1,121.05354203634114,"71, 12, 36, 17, 96"
