Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.3193883543903741e-05,2221.3981612427133,31,90,2,0
2,100,1.4826305165603582e-06,2307.750978927299,35,90,1,0
3,100,8.046257779443012e-06,1975.3074966560018,33,90,3,0
4,100,1.1326934208151751e-05,2063.2198395067676,33,90,4,0
5,100,5.598743572432445e-07,2093.9599472276986,36,90,3,0
6,100,2.8723696607597473e-06,2139.5073637648397,38,90,2,0
7,100,3.4668284687894867e-06,2187.9198757901354,33,90,3,0
8,100,2.8505570328808264e-06,2044.5777673067057,35,90,4,0
9,100,1.0284699584706163e-05,2144.251143197153,38,90,3,0
10,100,8.228493484082797e-06,2109.4779860383583,40,90,3,0
11,100,1.3033120717171243e-05,2219.876894981656,30,90,2,0
12,100,4.065486225394217e-06,2227.2617680082544,36,90,1,0
13,100,2.6398469385126162e-06,2153.1100249735027,36,90,2,0
14,100,8.583065032295012e-07,2017.4057456914713,36,90,3,0
15,100,1.8566140220973181e-06,2221.324906433009,35,90,2,0
16,100,1.876682076363348e-06,2094.106586520298,34,90,3,0
17,100,1.3812646403175428e-06,1882.5084198335467,35,90,1,0
18,100,1.3127894410196983e-06,2007.5792532089836,35,90,0,0
19,100,1.0660802216324e-05,2089.1857110651617,34,90,1,0
20,100,4.8452844926597075e-06,2268.1045314168437,37,90,1,0
21,100,9.160173016074402e-06,2102.867244725522,35,90,0,0
22,100,5.956762430043401e-06,2138.10075352754,33,90,1,0
23,100,3.0983645133598067e-07,1839.1484771771725,40,90,2,0
24,100,6.053199921729759e-06,2191.7252040875564,37,90,1,0
25,100,2.2611928631179456e-06,2137.136189559002,33,90,3,0
26,100,500.0,3131.006089437897,0,90,5,1
27,100,500.0,3111.3488935844307,0,90,6,0
28,100,500.0,3127.7306423292143,0,90,3,0
29,100,500.0,2972.9459518766544,0,90,6,2
30,100,500.0,3010.2746601367103,0,90,5,0
31,100,500.0,2967.5373915158343,0,90,4,0
32,100,500.0,3160.700706030305,0,90,3,0
33,100,500.0,2928.9181734615618,0,90,8,0
34,100,500.0,2992.0745991631093,0,90,3,0
35,100,500.0,2893.6442797861228,0,90,5,0
36,100,500.0,2972.0989495940285,0,90,3,0
37,100,500.0,3008.615718760294,0,90,6,0
38,100,500.0,3024.7835644213974,0,90,10,2
39,100,500.0,3084.1399930058437,0,90,2,0
40,100,500.0,3050.4013866212317,0,90,6,0
41,100,500.0,3005.2482432371066,0,90,7,0
42,100,500.0,3023.0395276393574,0,90,7,0
43,100,500.0,3013.8416853445497,0,90,5,0
44,100,500.0,3062.405168454513,0,90,2,0
45,100,500.0,3055.2457224671166,0,90,8,0
46,100,500.0,3004.3017857156738,0,90,7,0
47,100,500.0,3061.7292980160855,0,90,8,0
48,100,500.0,2952.9012830054303,0,90,8,0
49,100,500.0,3019.483033884312,0,90,8,0
50,100,500.0,2951.6277059767976,0,90,5,0
51,100,500.0,3050.295409545049,0,90,2,0
52,100,500.0,3001.9597001163165,0,90,5,0
53,100,500.0,2932.0401787748447,0,90,6,0
54,100,500.0,3004.602808816659,0,90,6,0
55,100,500.0,2900.7133313860627,0,90,5,1
56,100,500.0,3073.15092481638,0,90,4,0
57,100,500.0,2986.564381927261,0,90,5,0
58,100,500.0,2974.511027892949,0,90,7,0
59,100,500.0,2931.575327135465,0,90,4,0
60,100,500.0,2996.120115113056,0,90,3,0
61,100,500.0,2949.0625629595643,0,90,6,0
62,100,500.0,2955.2357345899904,0,90,7,0
63,100,500.0,3000.260706280273,0,90,6,0
64,100,500.0,2922.461344456403,0,90,6,0
65,100,500.0,3041.8394514212127,0,90,2,0
66,100,500.0,2992.6115924531427,0,90,6,0
67,100,500.0,3033.598729537923,0,90,7,0
68,100,500.0,3050.382380404474,0,90,2,0
69,100,500.0,2981.666538411346,0,90,5,0
70,100,500.0,3019.983893231075,0,90,10,2
71,100,500.0,3110.093712452219,0,90,4,0
72,100,500.0,2925.7127468551084,0,90,6,0
73,100,500.0,2959.9209731010433,0,90,5,0
74,100,500.0,3011.288708525296,0,90,7,1
75,100,500.0,2968.661962008702,0,90,1,0
76,100,500.0,3020.749431886219,0,90,5,0
77,100,500.0,2997.2250343950946,0,90,5,0
78,100,500.0,3039.925433099883,0,90,6,0
79,100,500.0,3142.9408649531906,0,90,7,0
80,100,500.0,2991.5068752521497,0,90,2,0
81,100,500.0,2951.1214521118286,0,90,6,0
82,100,500.0,2915.900298029921,0,90,3,0
83,100,500.0,2972.950312239824,0,90,5,0
84,100,500.0,2995.908923343098,0,90,2,0
85,100,500.0,2993.2084984463386,0,90,5,0
86,100,500.0,3010.272423104924,0,90,4,2
87,100,500.0,3039.2818131484432,0,90,4,0
88,100,500.0,2994.1738905403677,0,90,5,0
89,100,500.0,2995.5496919680754,0,90,3,0
90,100,500.0,3029.802531506795,0,90,2,1
91,100,500.0,2978.1818113344,0,90,6,0
92,100,500.0,2973.0465333251536,0,90,8,0
93,100,500.0,2997.2637494531373,0,90,6,0
94,100,500.0,3057.9294640208714,0,90,5,0
95,100,500.0,2987.6785915781456,0,90,10,0
96,100,500.0,3005.878393897081,0,90,4,1
97,100,500.0,3030.992040773159,0,90,9,0
98,100,500.0,3051.9246861140227,0,90,4,0
99,100,500.0,3062.40979103073,0,90,9,2
100,100,500.0,3115.974814271036,0,90,7,0
