Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.384861653445517e-06,2129.582934289581,32,90,3,0
2,100,8.50659980284865e-06,2062.7752033016673,33,90,1,0
3,100,2.3757261134178438e-07,2039.3721368529052,36,90,2,0
4,100,3.2212954125148976e-06,2169.76198798132,38,90,1,0
5,100,3.870897734394662e-06,2261.385533737014,38,90,3,0
6,100,1.2586580694519877e-05,2093.4754468931615,31,90,2,0
7,100,2.835112952145127e-06,2131.7789865443074,35,90,1,0
8,100,2.3148032334868606e-06,2107.9388659923775,37,90,1,0
9,100,1.457771812541039e-05,2308.2672517681362,34,90,1,0
10,100,3.075445511272491e-06,2222.8259158621127,35,90,5,0
11,100,6.774003647866303e-06,2133.99391499491,36,90,2,0
12,100,7.437512437251992e-06,2189.1319044906854,32,90,1,0
13,100,5.777650529954341e-06,2049.8166152215194,33,90,3,0
14,100,4.356580952290174e-06,2350.9064263721484,35,90,4,0
15,100,1.1436730495784707e-05,2041.6005904237134,33,90,3,0
16,100,5.757937663506571e-07,2291.499267650898,40,90,0,0
17,100,5.1759097953285364e-08,2055.999608126195,45,90,4,0
18,100,7.218798413830971e-06,2298.956234431314,36,90,2,0
19,100,4.354994153165971e-06,2133.0599722434085,42,90,2,0
20,100,1.056563672078997e-06,2386.5249424045755,40,90,2,0
21,100,500.0,2998.8240582378303,0,90,4,0
22,100,500.0,2986.9171926791437,0,90,3,0
23,100,500.0,2940.8010102195763,0,90,6,1
24,100,500.0,2977.2936479759082,0,90,5,2
25,100,500.0,3017.1859204737466,0,90,6,0
26,100,500.0,3032.94558038128,0,90,7,0
27,100,500.0,2928.9984942774718,0,90,2,0
28,100,500.0,3092.12819293565,0,90,7,0
29,100,500.0,2957.9876999988446,0,90,2,0
30,100,500.0,3057.053527001425,0,90,5,0
31,100,500.0,3026.318613188684,0,90,7,1
32,100,500.0,2932.058402718982,0,90,4,0
33,100,500.0,2968.3291730449087,0,90,7,0
34,100,500.0,3036.6271682007273,0,90,5,0
35,100,500.0,2973.6554436223387,0,90,7,0
36,100,500.0,3004.868260344935,0,90,8,0
37,100,500.0,3023.7511855507714,0,90,7,0
38,100,500.0,2993.935496575122,0,90,5,0
39,100,500.0,2962.1722432592724,0,90,7,0
40,100,500.0,3031.736337664695,0,90,4,0
41,100,500.0,2976.449547804197,0,90,6,0
42,100,500.0,3044.727479215403,0,90,7,0
43,100,500.0,2967.3087970133415,0,90,5,0
44,100,500.0,2975.349299008745,0,90,6,0
45,100,500.0,3026.283738235881,0,90,2,0
46,100,500.0,3034.987789568839,0,90,6,0
47,100,500.0,2979.530094502487,0,90,2,0
48,100,500.0,2930.5553036077026,0,90,5,0
49,100,500.0,3000.0721533587757,0,90,5,0
50,100,500.0,2991.336833641863,0,90,8,0
51,100,500.0,2980.348737153305,0,90,7,2
52,100,500.0,2953.3354102954663,0,90,7,0
53,100,500.0,3023.80355707761,0,90,4,0
54,100,500.0,2997.7308090586125,0,90,5,0
55,100,500.0,3020.0602007240573,0,90,2,0
56,100,500.0,2997.707374004318,0,90,7,0
57,100,500.0,3018.9106328947787,0,90,2,0
58,100,500.0,2935.714219413972,0,90,6,0
59,100,500.0,3032.9484279113426,0,90,6,0
60,100,500.0,3055.831212195112,0,90,4,0
61,100,500.0,2961.1983591096737,0,90,5,0
62,100,500.0,2959.4038259214417,0,90,4,0
63,100,500.0,3022.430024229769,0,90,4,0
64,100,500.0,3026.128462662128,0,90,6,0
65,100,500.0,3038.0140792651264,0,90,5,0
66,100,500.0,2977.8327498281596,0,90,5,0
67,100,500.0,3053.0816608314362,0,90,5,0
68,100,500.0,2928.6256899028926,0,90,6,0
69,100,500.0,2966.5626656895424,0,90,6,0
70,100,500.0,2965.7627796190727,0,90,4,0
71,100,500.0,3092.494952517673,0,90,7,1
72,100,500.0,2991.8074556631345,0,90,8,0
73,100,500.0,2976.3180308797564,0,90,6,2
74,100,500.0,2979.314601241388,0,90,8,0
75,100,500.0,2953.47715341155,0,90,5,2
76,100,500.0,2992.8084614982836,0,90,6,0
77,100,500.0,2948.2367185906833,0,90,4,0
78,100,500.0,2990.003305693734,0,90,3,0
79,100,500.0,3007.9712361903044,0,90,3,0
80,100,500.0,3075.278669814641,0,90,3,0
81,100,500.0,3021.8579674177213,0,90,7,0
82,100,500.0,3031.090654593371,0,90,2,0
83,100,500.0,2919.0471290387986,0,90,3,0
84,100,500.0,3025.150371483634,0,90,3,0
85,100,500.0,3017.725438490255,0,90,6,0
86,100,500.0,3019.84240137235,0,90,6,1
87,100,500.0,3070.268363885184,0,90,4,0
88,100,500.0,3032.578578073868,0,90,3,0
89,100,500.0,3033.9648262837263,0,90,5,2
90,100,500.0,2898.5830083145415,0,90,4,0
91,100,500.0,2865.5208156158455,0,90,6,0
92,100,500.0,3043.6881503834397,0,90,4,0
93,100,500.0,2960.6839064037054,0,90,5,0
94,100,500.0,3056.642886491021,0,90,2,0
95,100,500.0,3057.738846171111,0,90,3,1
96,100,500.0,3039.7312139421974,0,90,4,0
97,100,500.0,3018.810226913115,0,90,10,0
98,100,500.0,2980.0420802688004,0,90,7,0
99,100,500.0,2931.3159192493795,0,90,6,0
100,100,500.0,2969.268705483439,0,90,4,0
