Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.07528397927535181,0.9501875326451281,0,0.0,"21, 1, 62, 44, 87"
17,0.07603581830985717,0.9503320738513807,0,0.0,"17, 28, 66, 36, 76"
18,0.07179086816270015,0.9506224173182249,0,0.0,"26, 19, 46, 55, 99"
19,0.07308504476815855,0.9511794649356187,0,0.0,"10, 13, 39, 41, 96"
20,0.071331548593988,0.951413363300188,0,0.0,"23, 17, 47, 37, 86"
21,0.07149569613091898,0.9509187091667256,0,0.0,"15, 14, 58, 59, 79"
22,0.07474854254524473,0.9535734157519145,0,0.0,"11, 5, 52, 50, 89"
23,0.07469973728419689,0.950962530328289,0,0.0,"17, 18, 46, 36, 83"
24,0.07695603046382345,0.9508149605211984,0,0.0,"6, 20, 39, 38, 68"
25,0.0742595673344114,0.950719879869388,0,0.0,"14, 10, 58, 50, 99"
26,0.03776609684197581,0.9809463894731895,0,0.0,"21, 33, 34, 46, 91"
27,0.06463991721343518,0.9679589362688119,0,0.0,"42, 36, 70, 69, 96"
28,0.10918282111169575,0.9327096523826832,20,1965.9009507425803,"48, 25, 74, 55, 93"
29,0.15758768677411056,0.8753004467626264,20,1376.1306655198064,"49, 45, 72, 81, 97"
30,0.19915869146246196,0.8040487168675979,20,963.2914658638645,"21, 43, 67, 56, 95"
31,0.16893719014227726,0.8315059547131269,20,674.304026104705,"52, 34, 65, 69, 93"
32,0.12750964763945988,0.8809782736682911,2,45.17337985737174,"31, 42, 75, 62, 99"
33,0.09748103659010468,0.9155398796096621,1,11.343637166222397,"35, 27, 59, 72, 98"
34,0.07568627148410059,0.9300917090941712,3,89.78821604742187,"49, 52, 83, 70, 97"
35,0.06937570496984989,0.9376365101945595,17,739.0481155783082,"32, 51, 56, 65, 91"
36,0.07819489824690763,0.9337402245924907,12,371.0223183428807,"35, 22, 61, 85, 90"
37,0.07466839811906055,0.9334948117765994,8,203.42977199746838,"25, 34, 64, 76, 97"
38,0.07117649792519344,0.9398724306195206,3,35.21631160173074,"51, 53, 59, 78, 98"
39,0.07571750950772213,0.9400167101730846,4,145.25395233660282,"49, 39, 68, 80, 94"
40,0.07105390288524348,0.9457156540536156,2,62.3318976352542,"38, 35, 60, 81, 88"
41,0.06329080194202703,0.9413223121289974,3,76.90251864189415,"25, 29, 73, 54, 92"
42,0.06492706964211038,0.94796918581538,2,31.788941055430932,"31, 44, 61, 71, 100"
43,0.07148663580598721,0.9445632710951866,4,177.7238275040066,"28, 30, 65, 68, 97"
44,0.0664504920899482,0.9455436695007916,3,127.75394546349993,"23, 29, 67, 69, 99"
45,0.0644210897185559,0.9535522268113172,1,29.223420052579357,"22, 24, 85, 61, 87"
46,0.06728235724806211,0.9441747117281842,3,147.1452016159405,"31, 41, 65, 64, 98"
47,0.06382816190997233,0.9529519390038858,0,0.0,"50, 37, 73, 75, 3"
48,0.06300043967987974,0.9524169141988289,2,119.75634100064715,"26, 46, 61, 74, 87"
49,0.06176713802942885,0.9522518693171463,1,87.12570547406183,"32, 51, 52, 76, 1"
50,0.0623130155540764,0.9601395576086488,1,67.12755500503303,"39, 30, 75, 72, 97"
51,0.07145288281690057,0.952287526861272,2,145.9429375100406,"33, 40, 71, 63, 10"
52,0.07846636996477685,0.9438038046584726,2,189.11223546594078,"35, 27, 56, 67, 15"
53,0.06904618333965373,0.9427467676683858,2,132.37856482615857,"69, 83, 37, 62, 14"
54,0.07595649512262881,0.9397430034060265,3,198.62959328276233,"97, 28, 39, 82, 21"
55,0.06605298220167427,0.9485999347573564,0,0.0,"56, 26, 90, 92, 72"
56,0.060003749788868674,0.9517253038596751,1,109.0293579362391,"74, 59, 44, 32, 98"
57,0.06725394329175018,0.949887864412657,1,67.26144351625283,"84, 47, 53, 25, 40"
58,0.0687084090535528,0.9473030826893317,2,123.45279903590132,"36, 57, 73, 54, 76"
59,0.07948441129608341,0.9389059754432425,4,286.0977606192986,"89, 71, 50, 37, 51"
60,0.07957182899372242,0.9384569698776095,2,118.91197873719537,"26, 58, 86, 78, 43"
61,0.09949696565631924,0.9352969333426249,4,283.59494237008255,"63, 38, 68, 66, 77"
62,0.12524066331308475,0.910616212259701,7,514.0274677977937,"48, 84, 45, 44, 79"
63,0.15413392331647074,0.8792879631839937,7,473.0082344893988,"52, 81, 97, 67, 46"
64,0.1763049640926674,0.8466306170988482,12,760.837668478935,"37, 33, 64, 88, 100"
65,0.2071333346504042,0.8023538632211613,20,1234.1653980081796,"36, 42, 77, 72, 98"
66,0.20587905277173008,0.7954750236727646,20,855.2004985946103,"41, 24, 56, 68, 91"
67,0.2056710780287689,0.7936131802782066,20,589.4724814786292,"37, 31, 63, 58, 93"
68,0.2054315525744255,0.7897377833815779,20,382.13390583422176,"32, 53, 74, 73, 92"
69,0.20543479099286371,0.7886041988542247,20,221.77956439823146,"26, 25, 86, 65, 87"
70,0.20656133462075715,0.7873383220154246,20,112.8805432273484,"30, 34, 60, 82, 97"
71,0.20979377437714603,0.7873419247492144,20,56.4402716136742,"31, 42, 85, 72, 95"
72,0.20923433089645727,0.7870128833604714,20,28.2201358068371,"51, 43, 69, 54, 91"
73,0.21113429220109084,0.7880959207620455,20,14.11006790341855,"37, 34, 57, 74, 98"
74,0.2077107886974076,0.7867092216116987,20,7.055033951709275,"40, 38, 70, 58, 90"
75,0.20651695371401174,0.7886326693230427,20,3.5275169758546374,"23, 36, 71, 76, 92"
76,0.20470866170165636,0.7870610000427034,20,1.7637584879273187,"52, 42, 64, 81, 91"
77,0.20254141023211375,0.7879519302491081,20,0.8818792439636594,"33, 28, 72, 86, 93"
78,0.2071390600081723,0.791339220298578,20,0.4409396219818297,"50, 46, 68, 76, 100"
79,0.20522120085069162,0.7872895101654341,20,0.22046981099091484,"42, 51, 81, 77, 89"
80,0.20935361346573955,0.7880125393101493,20,0.11023490549545742,"25, 44, 74, 59, 90"
81,0.20412605036676268,0.787998780344126,20,0.05511745274772871,"50, 28, 86, 70, 97"
82,0.20214072590313933,0.78765062349273,20,0.027558726373864355,"23, 35, 85, 54, 96"
83,0.20229425115716396,0.791488304467118,20,0.013779363186932177,"38, 33, 80, 66, 93"
84,0.2072731766457447,0.7900807403186297,20,0.006889681593466089,"30, 31, 81, 60, 94"
85,0.20597048488633476,0.7861859677377151,20,0.0034448407967330444,"35, 50, 62, 75, 99"
86,0.20907662631430368,0.7878630928058253,20,0.0017224203983665222,"24, 36, 54, 79, 88"
87,0.2074739367901526,0.7895239342877056,20,0.0008612101991832611,"53, 43, 77, 61, 89"
88,0.20491910210656258,0.7866506517715847,20,0.00043060509959163054,"33, 52, 84, 66, 100"
