Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.481201602165513e-07,2196.3764975913373,37,90,3,0
2,100,4.1340795307361397e-07,2311.540639573035,41,90,2,0
3,100,1.1864674619414324e-05,1958.138894659265,30,90,2,0
4,100,1.1734320218670725e-05,2070.592164033368,35,90,2,0
5,100,1.1759558282187906e-06,1952.9335194497921,41,90,0,0
6,100,4.879599778841271e-07,1852.2275443685326,40,90,4,0
7,100,2.7896552577489067e-06,2155.4963036872273,38,90,2,0
8,100,3.094941963170236e-06,2072.5778321536927,39,90,1,0
9,100,7.049561989671373e-06,1990.0433547751593,32,90,3,0
10,100,1.0487221583239614e-06,1987.742922078608,37,90,2,0
11,100,5.362445555159871e-06,2419.62755428887,37,90,3,0
12,100,9.050745778949914e-06,1991.6069329045124,34,90,2,0
13,100,2.9046519970315598e-06,2031.173753657242,36,90,3,0
14,100,1.333402467754431e-06,2015.669425577373,37,90,1,0
15,100,1.0087056789272351e-05,2032.5490279709584,35,90,2,0
16,100,5.4229728095545e-06,2152.839988247247,37,90,0,0
17,100,7.833724230054153e-06,1981.7836498561342,33,90,2,0
18,100,3.177005200207827e-06,2210.4026066188544,36,90,1,0
19,100,1.3096628712609895e-06,2147.0171194777495,39,90,2,0
20,100,3.7164213689836324e-06,2118.2110510664893,37,90,0,0
21,100,6.779476022087865e-06,2188.4071089284776,33,90,1,0
22,100,5.6671261781924385e-06,2109.462103138347,36,90,0,0
23,100,6.721620596846213e-06,2040.7907440120505,37,90,2,0
24,100,2.9159840785246257e-06,2211.3060574327146,36,90,4,0
25,100,6.975142589767473e-06,2206.443383215206,38,90,1,0
26,100,4.234679617220189e-06,2282.220387560808,41,90,2,0
27,100,2.801569124575521e-06,2115.3158962308835,35,90,4,0
28,100,4.118411356268089e-06,2026.0926391602677,35,90,4,0
29,100,1.1753838008225976e-06,2102.360620631642,39,90,0,0
30,100,8.577506082446899e-06,2215.844255466769,33,90,3,0
31,100,500.0,2953.20735544331,0,90,4,0
32,100,500.0,2969.113714435232,0,90,5,0
33,100,500.0,3010.8087920154185,0,90,11,0
34,100,500.0,2893.570690557326,0,90,8,1
35,100,500.0,2983.8454546604407,0,90,6,0
36,100,500.0,2960.807717779397,0,90,4,0
37,100,500.0,3020.360550414128,0,90,5,0
38,100,500.0,2970.1538498894497,0,90,6,0
39,100,500.0,2972.748209581318,0,90,3,0
40,100,500.0,3011.4669244069546,0,90,7,0
41,100,500.0,2987.7212081155426,0,90,5,0
42,100,500.0,2954.7510013248875,0,90,7,0
43,100,500.0,2937.752506412266,0,90,3,0
44,100,500.0,2928.610143831736,0,90,9,0
45,100,500.0,2988.8555438468647,0,90,6,0
46,100,500.0,3012.215808830235,0,90,6,0
47,100,500.0,3048.106656922489,0,90,6,1
48,100,500.0,2944.5157740199516,0,90,7,0
49,100,500.0,3051.7593030678404,0,90,5,0
50,100,500.0,2941.6203249717223,0,90,7,0
51,100,500.0,3065.7962558360173,0,90,8,0
52,100,500.0,2989.7820234887263,0,90,7,0
53,100,500.0,2989.708153689824,0,90,2,0
54,100,500.0,3027.3509685189256,0,90,7,2
55,100,500.0,3056.434792864696,0,90,3,0
56,100,500.0,2990.248136523676,0,90,3,0
57,100,500.0,3056.6197611544317,0,90,7,0
58,100,500.0,3057.2630726058483,0,90,8,0
59,100,500.0,2981.3125649715394,0,90,4,0
60,100,500.0,3003.588209918349,0,90,4,0
61,100,500.0,2895.70208030779,0,90,3,0
62,100,500.0,2949.3024384526907,0,90,5,2
63,100,500.0,2954.7622217982644,0,90,5,0
64,100,500.0,3016.345060116887,0,90,3,0
65,100,500.0,2932.7813197018595,0,90,7,1
66,100,500.0,2931.294747806892,0,90,6,2
67,100,500.0,2970.0629615955386,0,90,4,2
68,100,500.0,2932.7098543517322,0,90,6,0
69,100,500.0,2989.847178347539,0,90,3,0
70,100,500.0,2973.4074391615154,0,90,6,0
71,100,500.0,3027.9545444098294,0,90,3,0
72,100,500.0,2982.9567508373902,0,90,4,0
73,100,500.0,2997.1325270311518,0,90,9,0
74,100,500.0,3053.44124569738,0,90,5,0
75,100,500.0,3042.2943643758445,0,90,4,0
76,100,500.0,2923.7526717393766,0,90,6,0
77,100,500.0,2913.449838780416,0,90,5,0
78,100,500.0,3082.0542094233765,0,90,7,0
79,100,500.0,2968.4905661998055,0,90,1,0
80,100,500.0,3075.5616386808274,0,90,5,0
81,100,500.0,2950.379481960076,0,90,6,1
82,100,500.0,2994.5288588496574,0,90,3,0
83,100,500.0,2890.0498740846997,0,90,6,0
84,100,500.0,2990.7623202170657,0,90,3,0
85,100,500.0,2948.3837375676403,0,90,3,0
86,100,500.0,3022.82212700369,0,90,4,0
87,100,500.0,2944.043635929743,0,90,4,0
88,100,500.0,2982.000836406197,0,90,5,0
89,100,500.0,3037.772382207166,0,90,4,0
90,100,500.0,3050.1127297514636,0,90,4,0
91,100,500.0,2986.9933270299375,0,90,5,0
92,100,500.0,2988.9934893218783,0,90,6,0
93,100,500.0,2978.339872870265,0,90,6,0
94,100,500.0,2962.645678032289,0,90,6,0
95,100,500.0,3001.2278700609386,0,90,5,0
96,100,500.0,3004.3087337556053,0,90,5,0
97,100,500.0,3012.7125290313725,0,90,11,1
98,100,500.0,3031.9134622037805,0,90,13,2
99,100,500.0,3057.4054812665204,0,90,10,0
100,100,500.0,2931.6900997814246,0,90,13,0
