Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.08262892983100528,0.9495533434495751,0,0.0,"6, 14, 61, 41, 99"
17,0.0827393689439343,0.9494563387991173,0,0.0,"13, 2, 49, 36, 94"
18,0.0845125815065876,0.9480144462898344,0,0.0,"31, 33, 53, 38, 70"
19,0.08573596508643633,0.94575340466918,0,0.0,"19, 32, 35, 48, 91"
20,0.08517122495608874,0.9468251966284942,0,0.0,"2, 15, 37, 56, 86"
21,0.08616851008899346,0.9473230668409122,0,0.0,"1, 33, 44, 65, 96"
22,0.08264884078096302,0.946343795331896,0,0.0,"27, 9, 48, 59, 73"
23,0.08579280975065046,0.9470221616865201,0,0.0,"4, 11, 40, 46, 70"
24,0.08568734782570005,0.9463004564523148,0,0.0,"26, 32, 38, 58, 68"
25,0.09005280310085326,0.945674405774389,0,0.0,"18, 28, 41, 49, 82"
26,0.038405317460725424,0.9864805302599957,0,0.0,"24, 13, 64, 54, 90"
27,0.07141317953822807,0.9717732860619148,0,0.0,"33, 17, 65, 70, 99"
28,0.1398680140811713,0.9200358116703546,30,2946.7963423781625,"32, 61, 74, 95, 10"
29,0.21265153428162165,0.8323699781596567,30,2062.757439664714,"49, 52, 66, 96, 98"
30,0.2892990112523104,0.7146269573433788,30,1443.9302077652999,"58, 37, 83, 80, 6"
31,0.23762497075069575,0.754008448428659,30,1010.7511454357101,"46, 33, 78, 77, 97"
32,0.18973481037316348,0.8149581110495367,8,181.34100016029805,"44, 51, 92, 66, 100"
33,0.14749699171310127,0.8678927580870521,2,22.70388763447536,"50, 36, 83, 65, 99"
34,0.11395724980166846,0.9029955200570464,4,168.15548480019018,"58, 47, 82, 80, 97"
35,0.09377993868798284,0.9171205328557581,19,801.4491141430751,"33, 51, 92, 91, 98"
36,0.09060342316122089,0.9210901943897215,17,542.3561805912217,"40, 50, 94, 74, 99"
37,0.09503951353105052,0.9165608435061061,11,250.80961238452855,"48, 58, 66, 85, 100"
38,0.08575701833560928,0.9274563311263221,6,131.42197213747238,"51, 34, 73, 93, 98"
39,0.09091832860136435,0.9198965792491259,6,191.5957783367378,"50, 45, 89, 77, 97"
40,0.10072773840835879,0.9250150241875081,4,151.21849742345879,"48, 46, 95, 72, 100"
41,0.09973399219822014,0.9272646614677662,4,186.4066814583732,"56, 35, 91, 74, 99"
42,0.08852212637487042,0.931098170595512,4,167.64864737095354,"34, 55, 65, 73, 98"
43,0.09755364471780084,0.9307178972686226,5,270.0869841277597,"43, 45, 76, 93, 12"
44,0.10128912135587641,0.925962801591108,4,197.59031426526911,"58, 39, 80, 64, 100"
45,0.07947202605240918,0.9375469106736648,3,139.5955950246879,"51, 35, 68, 70, 98"
46,0.07621682508585252,0.9408333261054536,2,77.70576194911754,"54, 59, 81, 89, 97"
47,0.07772392971138743,0.9427194953087763,2,127.16826065443058,"56, 36, 78, 92, 10"
48,0.0827451787701483,0.9443664984789859,6,413.0488842980629,"44, 43, 70, 87, 24"
49,0.08757030028473423,0.9394668285272332,5,288.79582753846904,"52, 45, 76, 86, 97"
50,0.08146061239887019,0.943563049960283,2,129.90755032535765,"42, 41, 65, 60, 7"
51,0.08387098923840242,0.9430033382134371,2,153.4084859912179,"57, 46, 73, 72, 17"
52,0.09893762320768872,0.9333226497593103,6,465.88517818601946,"58, 27, 63, 88, 93"
53,0.10286786804840872,0.9234463619918217,7,485.2980622391309,"49, 60, 53, 66, 68"
54,0.10499930497452127,0.922722941102428,7,487.5282269343732,"33, 100, 73, 51, 41"
55,0.10666504604171365,0.918460710116326,6,448.19468476464147,"11, 34, 44, 87, 9"
56,0.0981759229997428,0.9199350571985035,3,157.32394029299036,"97, 46, 75, 30, 80"
57,0.09412470608699337,0.9206572689153708,1,52.580684486852086,"78, 94, 93, 65, 31"
58,0.09176054673068734,0.9242109576179155,4,303.7325025209199,"57, 32, 92, 64, 48"
59,0.0806883826920489,0.9323191267205044,2,110.61523349994022,"100, 72, 35, 47, 41"
60,0.08675136133006177,0.9385652433509533,3,167.75312335903322,"37, 50, 93, 76, 30"
61,0.10731391293598762,0.9402786241652683,1,84.20185756404464,"83, 42, 88, 81, 40"
62,0.15441611213497225,0.8996650422651522,6,569.0440159091183,"52, 62, 59, 78, 11"
63,0.20118533637879069,0.8477848727800953,11,794.7654631497819,"57, 74, 61, 55, 67"
64,0.24604373028495885,0.7751126040220254,21,1402.9480151078724,"60, 38, 31, 96, 40"
65,0.283142866283019,0.7115675058640214,30,1765.0641712095194,"50, 33, 91, 77, 90"
66,0.2847757413933218,0.7063531357186466,30,1216.37230957454,"62, 35, 84, 68, 86"
67,0.2838120108510456,0.7003402328774131,30,824.6114214929606,"42, 34, 95, 72, 97"
68,0.28735637748737175,0.6973289219094964,30,523.8862000108061,"37, 58, 87, 76, 100"
69,0.2852289858433583,0.6957638385318848,30,294.3820678118742,"44, 45, 77, 81, 98"
70,0.2866522911013668,0.6938299128545034,30,147.1910339059371,"52, 54, 69, 84, 97"
71,0.2880986731193281,0.6947965161014776,30,73.59551695296855,"51, 50, 73, 76, 100"
72,0.28782811091262245,0.691500627869975,30,36.797758476484276,"32, 57, 87, 75, 98"
73,0.2892898561716767,0.6922038655021104,30,18.398879238242138,"46, 45, 66, 95, 99"
74,0.2917166253208839,0.6910985823484767,30,9.199439619121069,"52, 36, 90, 81, 100"
75,0.28898694454098844,0.6924387108591398,30,4.5997198095605345,"40, 54, 88, 83, 98"
76,0.28594780285624366,0.6928285073737424,30,2.2998599047802673,"62, 44, 96, 95, 97"
77,0.2889176239111217,0.6911377536359953,30,1.1499299523901336,"38, 47, 73, 67, 100"
78,0.2905839355676571,0.6892512041129815,30,0.5749649761950668,"63, 51, 86, 78, 98"
79,0.2906760117557515,0.6909793363087379,30,0.2874824880975334,"50, 42, 91, 90, 99"
80,0.2954128487440228,0.6901132210151675,30,0.1437412440487667,"34, 33, 94, 89, 100"
81,0.29206152819043096,0.6906379848103115,30,0.07187062202438335,"58, 49, 68, 73, 98"
82,0.29374466199929217,0.6907210643901301,30,0.035935311012191676,"57, 48, 77, 71, 99"
83,0.2963848131736434,0.688982216761721,30,0.017967655506095838,"45, 51, 74, 89, 97"
84,0.29482867321746525,0.6895742441361439,30,0.008983827753047919,"34, 43, 92, 88, 100"
85,0.29164978125733837,0.6938897851086133,30,0.0044919138765239595,"44, 40, 70, 75, 99"
86,0.28941339140073935,0.6907745595743147,30,0.0022459569382619797,"39, 54, 71, 85, 98"
87,0.2906161747196903,0.6919095726563538,30,0.0011229784691309899,"33, 57, 83, 78, 100"
88,0.28706728591760267,0.6893392264399851,30,0.0005614892345654949,"31, 52, 76, 94, 99"
89,0.2877396067909028,0.6906039984513904,30,0.00028074461728274747,"47, 34, 65, 81, 97"
90,0.2902831536525137,0.6935851238641535,30,0.00014037230864137373,"62, 54, 67, 66, 98"
