Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.08815278402994949,0.944676501501332,0,0.0,"3, 13, 77, 54, 83"
7,0.08442593015126434,0.9443313213712631,0,0.0,"29, 11, 58, 40, 95"
8,0.08400246234072654,0.9469931241924763,0,0.0,"4, 9, 35, 65, 85"
9,0.0841061271411499,0.9476070714770133,0,0.0,"30, 32, 38, 43, 70"
10,0.08061556163644056,0.9469341851417066,0,0.0,"8, 3, 42, 61, 99"
11,0.0809949419260495,0.9475655706544619,0,0.0,"20, 14, 54, 64, 96"
12,0.08481656788835296,0.9472614830792088,0,0.0,"9, 33, 57, 47, 67"
13,0.08423199633441115,0.9486077993041366,0,0.0,"3, 10, 58, 49, 92"
14,0.08471983841939207,0.9465725313584062,0,0.0,"23, 1, 56, 38, 71"
15,0.0816900294206377,0.9483143287201053,0,0.0,"31, 15, 62, 51, 83"
16,0.0856230647728141,0.9487404524160107,0,0.0,"8, 19, 58, 53, 97"
17,0.08284807175269393,0.9466999635832267,0,0.0,"25, 4, 59, 36, 70"
18,0.08073123283622721,0.9485482087944254,0,0.0,"22, 2, 38, 64, 78"
19,0.07978070967019094,0.9484347960725042,0,0.0,"33, 5, 40, 63, 82"
20,0.07874370868251958,0.9480833177400856,0,0.0,"11, 10, 37, 35, 88"
21,0.07952609408141811,0.9487808269656597,0,0.0,"8, 7, 45, 64, 87"
22,0.08042048403285207,0.9481403707327534,0,0.0,"5, 13, 60, 43, 83"
23,0.07660495368715743,0.9497559934033312,0,0.0,"24, 9, 62, 47, 94"
24,0.08058125414991381,0.9502473361336271,0,0.0,"7, 23, 48, 53, 70"
25,0.08171617196730864,0.9473681562037644,0,0.0,"4, 16, 49, 63, 96"
26,0.04132372353920118,0.9838313496911947,0,0.0,"6, 5, 64, 41, 72"
27,0.06914090360000273,0.9711920233277824,0,0.0,"48, 30, 74, 79, 99"
28,0.12295936938588455,0.9262591932243094,25,2456.5391763427247,"44, 54, 77, 70, 92"
29,0.18156421737197703,0.8546823306337329,25,1719.5774234399066,"46, 42, 89, 61, 95"
30,0.24672601389769624,0.7604248291081532,25,1203.704196407935,"45, 38, 73, 69, 94"
31,0.17763614388023213,0.812214402986149,25,842.5929374855543,"39, 40, 83, 68, 92"
32,0.1671935153030914,0.8557323806178393,4,90.74004945396672,"47, 50, 66, 67, 95"
33,0.13251010075134786,0.88289783574117,3,34.06340926049571,"28, 27, 59, 80, 96"
34,0.10509983852507702,0.909955785385586,1,5.68918000959115,"29, 49, 65, 91, 99"
