Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.201906628135876e-06,1545.1389395981732,51,90,3,0
2,100,3.8450780310114115e-06,1290.895162616636,53,90,1,0
3,100,5.933411134095007e-06,1245.729956546289,51,90,1,0
4,100,2.839822156653823e-06,1246.230142359549,54,90,1,0
5,100,6.816933697062044e-07,1317.312960254094,56,90,1,0
6,100,5.023556368778894e-06,1383.719318013623,52,90,1,0
7,100,6.232948111503867e-07,1182.0212679921513,58,90,1,0
8,100,1.7974985866978117e-06,1544.5625239731557,54,90,2,0
9,100,5.902949624130926e-06,1542.8126657467683,53,90,3,0
10,100,2.923828893820656e-06,1500.8015609936729,57,90,0,0
11,100,5.048905608053118e-06,1196.7161203756039,55,90,0,0
12,100,4.579170669275253e-06,1304.9230681034185,52,90,0,0
13,100,3.7483168038835844e-06,1368.8092905505039,53,90,1,0
14,100,3.640289007379799e-06,1160.1017916293824,53,90,0,0
15,100,2.0582231398526816e-06,1289.3277092390288,60,90,0,0
16,100,4.944617397106476e-06,1428.6462398143137,51,90,2,0
17,100,4.8995025320831716e-06,1343.006689678665,52,90,0,0
18,100,5.618113561837352e-06,1119.7143690621372,52,90,0,0
19,100,1.2021036667348796e-05,1043.8039746465358,49,90,3,0
20,100,3.605458041321052e-06,1367.9620887172935,56,90,0,0
21,100,5.004359024646038e-06,1395.1446028367013,53,90,1,0
22,100,7.845755758004447e-06,1541.7568118485904,53,90,1,0
23,100,2.1172703918888254e-06,1296.3993523479471,55,90,0,0
24,100,3.95035511997999e-06,1352.194169215473,61,90,2,0
25,100,8.096667463389841e-06,1330.9969703345482,53,90,0,0
26,100,4.048656891222555e-06,1327.2767857081076,54,90,1,0
27,100,2.6339378870847255e-06,1290.6114230528128,56,90,0,0
28,100,1.0630676351507169e-06,1326.8077299812294,55,90,1,0
29,100,2.9406394469825773e-06,1419.4888093597447,55,90,0,0
30,100,1.3391621674159023e-05,1423.9014970224994,51,90,1,0
31,100,500.0,2932.586392639985,0,90,6,0
32,100,500.0,3033.9609079680095,0,90,7,1
33,100,500.0,2996.2933450027826,0,90,5,0
34,100,500.0,3022.312172741178,0,90,6,0
35,100,500.0,3010.337709388639,0,90,9,0
36,100,500.0,2995.7324930139566,0,90,3,0
37,100,500.0,3002.7786052010624,0,90,8,0
38,100,500.0,3119.930177441912,0,90,5,0
39,100,500.0,3080.710783316987,0,90,5,0
40,100,500.0,3123.388041127436,0,90,5,0
41,100,500.0,3089.429078480707,0,90,5,0
42,100,500.0,3018.7725851322525,0,90,6,0
43,100,500.0,3086.4106058140965,0,90,2,0
44,100,500.0,3025.157172039776,0,90,5,0
45,100,500.0,3058.64939928081,0,90,7,2
46,100,500.0,3005.9725398465735,0,90,5,0
47,100,500.0,3133.510536761817,0,90,4,1
48,100,500.0,3077.3328440200303,0,90,3,0
49,100,500.0,3041.5972550877204,0,90,7,0
50,100,500.0,3088.4036471842874,0,90,2,0
51,100,500.0,3081.033017808277,0,90,6,2
52,100,500.0,3159.1140912216715,0,90,7,0
53,100,500.0,3091.5225332780956,0,90,6,0
54,100,500.0,3109.3118216444595,0,90,6,0
55,100,500.0,3079.6799025763244,0,90,3,0
56,100,500.0,3081.5604273463,0,90,9,0
57,100,500.0,3199.6439937949635,0,90,5,0
58,100,500.0,3154.430836644856,0,90,4,0
59,100,500.0,3016.4949290294267,0,90,10,0
60,100,500.0,3110.999034878698,0,90,5,0
61,100,500.0,3069.9402919717513,0,90,8,0
62,100,500.0,3016.54786675733,0,90,6,0
63,100,500.0,2989.113497392271,0,90,6,0
64,100,500.0,3243.435497094285,0,90,4,0
65,100,500.0,3092.6522243975733,0,90,8,2
66,100,500.0,3145.228373997939,0,90,5,1
67,100,500.0,3145.554661844454,0,90,4,0
68,100,500.0,3124.7938237620456,0,90,7,0
69,100,500.0,3049.8812140062855,0,90,7,0
70,100,500.0,3020.812818655094,0,90,5,0
71,100,500.0,3070.2583617323776,0,90,3,0
72,100,500.0,3219.0821965866166,0,90,5,0
73,100,500.0,3060.2052639763665,0,90,6,0
74,100,500.0,3118.630505389474,0,90,4,0
75,100,500.0,3046.754794477483,0,90,3,0
76,100,500.0,3071.069005775564,0,90,6,0
77,100,500.0,3018.982665703925,0,90,9,0
78,100,500.0,3066.308387525194,0,90,2,0
79,100,500.0,3100.44279676759,0,90,3,0
80,100,500.0,3053.622710889649,0,90,2,0
81,100,500.0,2983.584139300254,0,90,5,0
82,100,500.0,3017.95983977917,0,90,8,1
83,100,500.0,3131.8388643918006,0,90,8,0
84,100,500.0,3094.9804337578794,0,90,7,0
85,100,500.0,3012.9945093905185,0,90,7,0
86,100,500.0,3122.9762837101853,0,90,5,0
87,100,500.0,3145.270682976186,0,90,6,2
88,100,500.0,3155.815314384355,0,90,6,0
89,100,500.0,3020.436744256482,0,90,5,0
90,100,500.0,2942.209831688817,0,90,6,0
91,100,500.0,3012.9433650445253,0,90,4,0
92,100,500.0,2984.768446185565,0,90,1,0
93,100,500.0,3146.2148949357907,0,90,4,0
94,100,500.0,3028.8931049576327,0,90,7,0
95,100,500.0,3126.7713631308143,0,90,2,0
96,100,500.0,3228.034534553734,0,90,8,0
97,100,500.0,3082.44642807081,0,90,17,0
98,100,500.0,3141.6102600503314,0,90,15,0
99,100,500.0,3092.2784509441735,0,90,18,1
100,100,500.0,3087.604891480266,0,90,15,2
