Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.0736411864449574e-05,1125.3256035165166,52,90,0,0
2,100,9.898228693129716e-06,1148.709274091899,54,90,0,0
3,100,1.0181093673955873e-05,1203.7221710180522,50,90,1,0
4,100,2.2783743000594926e-06,1246.6770983097297,56,90,1,0
5,100,3.387230726327948e-06,1500.3751100295563,54,90,2,0
6,100,6.088666894673813e-07,1318.4600638444413,60,90,0,0
7,100,5.173684888512825e-07,1455.1738484489258,58,90,0,0
8,100,1.1594528811760163e-05,1248.823923633811,49,90,0,0
9,100,9.726861245054074e-06,1285.6320066509418,56,90,1,0
10,100,1.860209056859378e-06,1201.4521364332663,56,90,0,0
11,100,1.0117580962827223e-06,1281.3681205698244,57,90,0,0
12,100,6.495740607268668e-06,1382.191449421211,50,90,0,0
13,100,1.0098119537935569e-05,1372.6774560290478,56,90,1,0
14,100,1.8785773151238905e-06,1295.8773493915733,52,90,2,0
15,100,6.7375489141450794e-06,1456.890322849814,52,90,1,0
16,100,500.0,3076.0090997296356,0,90,10,0
17,100,500.0,3061.2089116372194,0,90,6,0
18,100,500.0,3092.013938301138,0,90,7,2
19,100,500.0,3079.928903869384,0,90,4,0
20,100,500.0,3010.2008546403276,0,90,5,0
21,100,500.0,3035.0314720708147,0,90,6,0
22,100,500.0,3090.513149550407,0,90,5,0
23,100,500.0,2969.7968786379606,0,90,6,0
24,100,500.0,3089.3738030209415,0,90,5,0
25,100,500.0,3039.603222631662,0,90,4,0
26,100,500.0,3106.546375223509,0,90,5,0
27,100,500.0,3022.7492738793762,0,90,6,0
28,100,500.0,2963.930529134877,0,90,7,0
29,100,500.0,3127.7095124219068,0,90,5,1
30,100,500.0,3129.907978898664,0,90,3,0
31,100,500.0,3093.80923975497,0,90,4,1
32,100,500.0,3055.7353566243864,0,90,3,0
33,100,500.0,3015.936248873619,0,90,7,0
34,100,500.0,3071.656875970989,0,90,5,0
35,100,500.0,3072.538093197767,0,90,4,0
36,100,500.0,2998.0807037599066,0,90,4,0
37,100,500.0,3049.231101492734,0,90,4,0
38,100,500.0,3002.3972211217438,0,90,6,0
39,100,500.0,3095.352677174313,0,90,4,0
40,100,500.0,3066.8879879524043,0,90,5,2
41,100,500.0,3071.1730357145325,0,90,6,0
42,100,500.0,3038.3027876825945,0,90,8,0
43,100,500.0,3133.919445878863,0,90,8,0
44,100,500.0,3093.6060873549604,0,90,3,0
45,100,500.0,3080.334925576372,0,90,5,0
46,100,500.0,3095.930691521781,0,90,4,0
47,100,500.0,2976.1981038899826,0,90,5,0
48,100,500.0,3105.699325778502,0,90,7,0
49,100,500.0,3132.8769343171307,0,90,6,0
50,100,500.0,3125.5576311278533,0,90,6,0
51,100,500.0,3138.400175799242,0,90,7,0
52,100,500.0,3006.9160408342464,0,90,3,0
53,100,500.0,3067.5082549422823,0,90,5,0
54,100,500.0,3004.710788592335,0,90,5,0
55,100,500.0,3112.893989698167,0,90,5,0
56,100,500.0,2993.4751227619586,0,90,7,0
57,100,500.0,3063.610920755463,0,90,5,0
58,100,500.0,3057.809755736932,0,90,7,0
59,100,500.0,2965.626172475289,0,90,7,0
60,100,500.0,2969.409527489523,0,90,2,1
61,100,500.0,2986.677109746986,0,90,4,0
62,100,500.0,3028.0266799423066,0,90,3,0
63,100,500.0,2912.4163625606184,0,90,3,0
64,100,500.0,3073.6519994917626,0,90,4,0
65,100,500.0,3022.053065923388,0,90,7,0
66,100,500.0,3095.535596270219,0,90,4,0
67,100,500.0,3002.8383402210593,0,90,4,0
68,100,500.0,3030.390971960736,0,90,8,2
69,100,500.0,3037.9934097715472,0,90,4,0
70,100,500.0,3049.2602218262687,0,90,6,0
71,100,500.0,2998.8814162686886,0,90,7,0
72,100,500.0,3100.1581551764557,0,90,8,0
73,100,500.0,2987.646833111514,0,90,7,0
74,100,500.0,3078.6288013494573,0,90,4,0
75,100,500.0,3045.7803932913475,0,90,7,2
76,100,500.0,3007.7433549732286,0,90,5,0
77,100,500.0,3054.3979647001056,0,90,7,0
78,100,500.0,2966.5736448959915,0,90,5,0
79,100,500.0,3105.8173679231195,0,90,6,0
80,100,500.0,3059.848117187365,0,90,4,0
81,100,500.0,3056.6131839763166,0,90,6,1
82,100,500.0,3065.197179196915,0,90,3,0
83,100,500.0,3010.259938455091,0,90,6,0
84,100,500.0,3059.511966238579,0,90,2,0
85,100,500.0,3133.971687822257,0,90,7,0
86,100,500.0,3038.086989848032,0,90,2,0
87,100,500.0,3036.5950752348826,0,90,6,0
88,100,500.0,3036.1959215655033,0,90,5,1
89,100,500.0,3041.1340519992746,0,90,5,0
90,100,500.0,3119.979954414907,0,90,4,0
91,100,500.0,3019.0079159296574,0,90,7,0
92,100,500.0,3013.912822162673,0,90,2,0
93,100,500.0,3113.0688317948993,0,90,6,0
94,100,500.0,3085.5451839306065,0,90,4,0
95,100,500.0,3051.3411032502086,0,90,4,0
96,100,500.0,3129.5801245367074,0,90,3,0
97,100,500.0,2988.149860591021,0,90,3,2
98,100,500.0,3055.801940281808,0,90,6,0
99,100,500.0,3145.16889511362,0,90,8,0
100,100,500.0,3002.8608934097692,0,90,4,0
