Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.04129031844172942,0.9756538492819522,0,0.0,"5, 85, 42, 84, 38"
7,0.0551636390095274,0.9672906490597422,0,0.0,"33, 22, 62, 88, 100"
8,0.0829052581908141,0.9477397192876235,0,0.0,"24, 11, 52, 70, 95"
9,0.10358734859896217,0.9204816594678481,8,749.2112797906304,"36, 13, 61, 60, 80"
10,0.12268417010812982,0.8869708661776671,10,709.7805169173517,"18, 26, 47, 63, 85"
11,0.12376673715085375,0.8834804103682795,10,496.8463618421461,"14, 25, 56, 45, 88"
12,0.12403444806232841,0.8829614240878821,10,347.7924532895023,"35, 23, 57, 55, 81"
13,0.1226228232171529,0.881377818120699,10,230.04513615447186,"11, 13, 61, 69, 99"
14,0.12484140532240076,0.8806068472796263,10,124.06862742718342,"29, 12, 50, 53, 100"
15,0.1262183493930749,0.8793868394682448,10,62.03431371359171,"35, 18, 49, 48, 98"
16,0.12412020313531656,0.8799234796676866,10,31.017156856795854,"23, 34, 76, 52, 84"
17,0.12423703864340269,0.8784381967849333,10,15.508578428397927,"26, 17, 73, 45, 80"
18,0.12502299104396328,0.8827777146367446,10,7.754289214198963,"27, 19, 60, 75, 97"
19,0.12307082720705466,0.8786266431319648,10,3.8771446070994817,"13, 16, 51, 53, 82"
20,0.12160741546173838,0.8808010782890677,10,1.9385723035497409,"41, 23, 44, 67, 85"
21,0.12076241495228132,0.8786256146445631,10,0.9692861517748704,"39, 20, 71, 56, 84"
22,0.12141224900873439,0.8797413812463529,10,0.4846430758874352,"24, 13, 64, 70, 77"
23,0.11939083611301513,0.8806340144245038,10,0.2423215379437176,"43, 32, 59, 50, 78"
24,0.12262916769220439,0.8804326105478525,10,0.1211607689718588,"14, 15, 53, 62, 82"
25,0.12406453132050572,0.8793259385162278,10,0.0605803844859294,"24, 39, 46, 58, 84"
26,0.12313554502347741,0.8783037610822992,10,0.0302901922429647,"18, 20, 47, 49, 91"
27,0.12574636786538562,0.879980498589701,10,0.01514509612148235,"29, 13, 64, 70, 100"
28,0.12030662884357766,0.8805377768570654,10,0.007572548060741175,"39, 35, 65, 53, 95"
29,0.1220875969662842,0.8806435601267707,10,0.0037862740303705876,"37, 18, 55, 66, 93"
30,0.12222142814300525,0.8771583055421704,10,0.0018931370151852938,"16, 27, 48, 73, 94"
31,0.1108148289104534,0.8946510916777025,6,0.00062871271387839,"24, 30, 58, 59, 77"
32,0.09978611680501459,0.9127310340790109,2,7.953256870480441e-05,"23, 43, 71, 47, 81"
33,0.08565393479362257,0.9242514068363613,2,3.9766284352402205e-05,"27, 29, 48, 45, 82"
34,0.07418529139972606,0.9348609151179454,5,144.70825128229995,"35, 21, 70, 65, 86"
35,0.06957195455661008,0.9430355937106875,5,136.34844502079204,"14, 31, 46, 47, 91"
36,0.06034600749057688,0.9425935031426875,4,80.54578587432009,"23, 19, 45, 69, 96"
37,0.05330595735050281,0.9492029716976267,6,108.66942257433293,"37, 33, 73, 55, 99"
38,0.06219512545254005,0.9525216465172085,2,32.0705143799247,"36, 21, 66, 74, 87"
39,0.06190429318967205,0.9561213416528012,2,16.03525718996235,"43, 24, 51, 64, 78"
40,0.05706060005771718,0.9537129797301808,2,8.017628594981176,"23, 38, 53, 62, 81"
41,0.051593791175961315,0.9572351737071683,2,114.70447599810097,"19, 18, 68, 47, 88"
42,0.05212958640807201,0.9556644171976094,0,0.0,"41, 39, 69, 54, 77"
43,0.05535864166160181,0.9578985949877288,1,61.127171779132155,"40, 16, 58, 59, 92"
44,0.05749265901818248,0.9550441285654016,2,80.68145380200092,"30, 19, 55, 56, 83"
45,0.05641112189280534,0.9556769447969853,1,26.524703489625885,"31, 25, 76, 53, 78"
46,0.06268314791964542,0.9554986543113356,0,0.0,"12, 18, 64, 63, 84"
47,0.058590392940390215,0.9557386640997863,0,0.0,"32, 20, 74, 62, 99"
48,0.06615435481628935,0.9514334624137722,0,0.0,"16, 17, 66, 53, 82"
49,0.07054699506949405,0.9457831858768703,1,64.8199627677059,"19, 29, 46, 73, 7"
50,0.07453229111661117,0.9423842917411861,2,120.13213419000164,"15, 32, 72, 48, 79"
51,0.06770983803066144,0.9468787123544605,0,0.0,"38, 41, 43, 65, 92"
52,0.06488190295437946,0.9503776653620092,1,98.03663319520135,"18, 36, 56, 73, 87"
53,0.05528073896891996,0.9537069652500111,1,68.62564323664094,"45, 21, 17, 27, 12"
54,0.05630732708268965,0.9503878336958038,1,57.710068688774875,"67, 64, 84, 28, 39"
55,0.05870417648070628,0.9531905203923166,1,40.39704808214242,"50, 32, 56, 83, 75"
56,0.06432673001005597,0.9528324232673321,1,28.27793365749969,"45, 42, 13, 23, 77"
57,0.06505396753930569,0.9525488297569848,3,292.57170055651255,"81, 93, 99, 92, 52"
58,0.0534425036461964,0.9539623441142797,1,45.53120779506841,"44, 50, 38, 27, 29"
59,0.0569438252100008,0.9522469030226844,2,205.96245591138853,"66, 78, 46, 37, 58"
