Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.039305294834094014,0.9876113448632184,0,0.0,"2, 24, 52, 89, 73"
7,0.0698383102262973,0.9719552219611168,0,0.0,"61, 63, 96, 94, 9"
8,0.14244007914293405,0.9173254765037199,0,0.0,"58, 36, 75, 72, 22"
9,0.213944518161656,0.8368860337135983,19,1778.7560915364647,"59, 34, 73, 88, 16"
10,0.2879967030322237,0.7232743385515014,30,2266.2064698784793,"45, 42, 64, 79, 13"
11,0.28849658137190004,0.716515813803783,30,1586.3445289149356,"56, 39, 76, 74, 97"
12,0.2907355611440488,0.7101532247432714,30,1110.441170240455,"59, 60, 87, 82, 99"
13,0.2902192409367552,0.6997871092133983,30,745.3617108869217,"62, 57, 91, 69, 98"
14,0.2942968786202938,0.6968292565449254,30,422.83384317040304,"39, 63, 94, 71, 100"
15,0.2932025306681794,0.6937478797549234,30,211.41692158520152,"43, 37, 81, 85, 99"
16,0.29154560633594756,0.6918456128266588,30,105.70846079260076,"47, 45, 92, 90, 98"
17,0.2925380109133418,0.6913909547518439,30,52.85423039630038,"61, 60, 84, 94, 97"
18,0.2930176243579791,0.6919867598471882,30,26.42711519815019,"46, 35, 88, 70, 99"
19,0.2946232409390744,0.6886597212519876,30,13.213557599075095,"51, 40, 82, 89, 100"
20,0.2921713744395413,0.6893079231241045,30,6.6067787995375475,"56, 44, 84, 66, 97"
21,0.29029009499889524,0.6880439675259816,30,3.3033893997687738,"42, 55, 83, 77, 98"
22,0.29652978351915804,0.6902777612052761,30,1.6516946998843869,"49, 52, 76, 80, 99"
23,0.2943789736029146,0.690582969575768,30,0.8258473499421934,"58, 37, 68, 88, 100"
24,0.28994973354772813,0.6927134808318978,30,0.4129236749710967,"31, 40, 86, 95, 97"
25,0.2943833255090428,0.6915800218118423,30,0.20646183748554836,"36, 54, 83, 65, 99"
26,0.28822355853692117,0.6912835957281974,30,0.10323091874277418,"32, 41, 70, 85, 98"
27,0.28808955697613714,0.6909109972213638,30,0.05161545937138709,"57, 34, 74, 84, 97"
28,0.29060834920636025,0.6920481590423688,30,0.025807729685693545,"61, 49, 96, 82, 99"
29,0.29362118754778904,0.6895315995945119,30,0.012903864842846773,"35, 36, 86, 72, 100"
30,0.2950788002961067,0.688662967627971,30,0.006451932421423386,"56, 46, 81, 65, 98"
31,0.2096494718568441,0.7671145454902933,9,0.0009496792317891579,"40, 37, 82, 79, 99"
32,0.15683787535506952,0.8481277596111125,1,7.899966602486482e-05,"59, 38, 96, 90, 97"
33,0.12457243493588606,0.8866872930217162,8,260.7456853209003,"35, 61, 81, 84, 100"
34,0.10210771241118537,0.9066420712668579,16,476.33326312827614,"31, 32, 65, 78, 99"
35,0.09410522743951773,0.9147963540406735,19,419.9184804845719,"59, 41, 88, 74, 98"
36,0.10546879017494007,0.9022220913797536,14,299.16663440481574,"39, 53, 82, 69, 100"
37,0.08963203466860392,0.9197246006212401,8,182.69140376456127,"52, 57, 85, 83, 97"
38,0.08541589407529145,0.9222777002717937,3,76.78652639364307,"61, 40, 65, 71, 99"
39,0.08191844070560692,0.9326553926643284,2,139.72625846017812,"49, 54, 68, 77, 100"
40,0.09875295913166184,0.9241777170918581,5,192.3553821319843,"39, 62, 87, 93, 97"
41,0.09653363054887962,0.9259630275141786,10,462.0126483782092,"55, 53, 76, 90, 99"
42,0.1002003556201933,0.9260072150320171,4,179.73355311859933,"34, 35, 94, 85, 100"
43,0.08918350551431502,0.9329154239269783,1,53.058575333261174,"52, 32, 67, 65, 1"
44,0.09560892464623834,0.933134597766447,2,101.23980348300884,"46, 60, 68, 66, 19"
45,0.07911086768043972,0.9409569210466162,3,144.91368561255462,"9, 49, 69, 75, 98"
46,0.0821191257298446,0.9405406318710561,2,58.41446188015963,"56, 59, 63, 84, 97"
47,0.08239892919329535,0.9407161264254029,3,183.3815625262935,"50, 1, 78, 65, 16"
48,0.08471756706872924,0.9421980065045116,1,79.82620536757412,"31, 52, 83, 69, 100"
49,0.08978963256951346,0.9372348052236569,3,204.98932269796387,"54, 34, 85, 59, 95"
50,0.09899778111364242,0.9322369977992699,2,72.85214321570723,"56, 51, 73, 61, 98"
51,0.10164710096397002,0.92963317137458,5,281.68465942253675,"42, 8, 63, 90, 26"
52,0.08945657649511034,0.939134336572876,3,175.11731513402003,"57, 30, 81, 77, 99"
53,0.0863450543330805,0.9419411358681037,3,226.48766957442314,"68, 38, 53, 49, 73"
54,0.0908557044270512,0.9376286657017077,3,253.42298999277097,"33, 45, 35, 47, 5"
55,0.09273471419988581,0.9279794899130283,7,633.2415916015364,"62, 97, 55, 88, 19"
56,0.08889225347335,0.9297369630195473,4,233.1441145115663,"100, 58, 64, 89, 73"
57,0.08884885236703809,0.9296122552585984,2,116.17618691375989,"43, 77, 83, 76, 46"
58,0.09245246187527116,0.9315487557745172,3,202.3710500639708,"33, 60, 90, 56, 44"
59,0.09608880359969901,0.9285286239215844,1,112.30761274849228,"38, 48, 42, 32, 51"
60,0.1021778187120735,0.9283779426615163,2,166.9329105717618,"37, 83, 76, 70, 21"
61,0.12543170770262663,0.9226521561265811,2,191.54612116846977,"66, 62, 94, 59, 31"
62,0.16206879950636477,0.8877059517118869,6,501.43246782052324,"74, 60, 98, 33, 9"
63,0.20470523108185418,0.8418213025243904,9,712.02621895973,"72, 67, 89, 69, 54"
64,0.25116959983301784,0.7732057189405156,23,1789.560517367836,"37, 45, 77, 96, 31"
65,0.28166013464750295,0.7144233363874183,30,1803.7875317594126,"62, 40, 91, 83, 35"
66,0.28489190785621304,0.7074756403363793,30,1251.0277709315303,"46, 56, 86, 68, 98"
67,0.28659091068732395,0.7012656605494184,30,855.8603799874579,"48, 50, 96, 88, 54"
68,0.2857909853512656,0.6946457979620916,30,533.1787061489628,"44, 59, 87, 91, 97"
69,0.2872491465763743,0.6972828201397897,30,287.5853983257082,"53, 35, 86, 64, 98"
70,0.2855786983605998,0.6938687069687729,30,144.73390123891403,"37, 56, 67, 70, 99"
71,0.2864928254232359,0.6929963536311512,30,72.36695061945701,"51, 52, 87, 69, 97"
72,0.288294811152838,0.6906880971716296,30,36.18347530972851,"53, 44, 77, 72, 100"
73,0.28788760501720334,0.6926385210509816,30,18.091737654864254,"59, 61, 84, 90, 99"
74,0.28451162973517186,0.6931696440386015,30,9.045868827432127,"32, 56, 91, 79, 97"
75,0.28418744200718976,0.6929103411385965,30,4.522934413716063,"51, 53, 70, 72, 98"
76,0.28608117194936755,0.6930672520221843,30,2.2614672068580317,"41, 35, 94, 77, 99"
77,0.28917564433395126,0.6907475061899271,30,1.1307336034290159,"37, 47, 83, 75, 100"
78,0.2929291919024887,0.6919980048351763,30,0.5653668017145079,"34, 44, 73, 64, 97"
79,0.29123725695218056,0.6940070489697434,30,0.28268340085725396,"63, 61, 81, 86, 99"
80,0.28825780019150105,0.6904866810865116,30,0.14134170042862698,"41, 54, 69, 76, 98"
81,0.28891004797200354,0.6889763696519491,30,0.07067085021431349,"49, 57, 96, 85, 97"
82,0.29046349255212717,0.6901845990730873,30,0.035335425107156745,"45, 62, 93, 77, 99"
83,0.28584958234521435,0.6923595212090419,30,0.017667712553578373,"32, 58, 65, 71, 100"
84,0.2854084765258652,0.6905299742125597,30,0.008833856276789186,"37, 39, 82, 94, 97"
85,0.2882058839557413,0.6926868900275058,30,0.004416928138394593,"59, 31, 93, 67, 99"
86,0.2856660390787606,0.6925710769530602,30,0.0022084640691972966,"49, 34, 66, 77, 100"
87,0.2863553860981129,0.693694050526758,30,0.0011042320345986483,"41, 45, 89, 87, 98"
88,0.2876583241587116,0.6929643739850542,30,0.0005521160172993241,"38, 33, 96, 68, 97"
89,0.2878485635925101,0.6922981994896747,30,0.0002760580086496621,"32, 47, 82, 66, 99"
