Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.6855003214917244e-06,1540.5853016015178,55,90,1,0
2,100,7.6093892720965935e-06,1455.4915874787855,53,90,1,0
3,100,8.354879129544747e-06,1410.4045762024282,58,90,0,0
4,100,9.790669131496948e-06,1372.3323671040584,54,90,2,0
5,100,6.715495943695289e-06,1407.3760046192556,53,90,2,0
6,100,2.0722590069126935e-06,1334.3074515700328,55,90,1,0
7,100,9.281005149476341e-06,1228.854978107932,56,90,1,0
8,100,7.89700043368611e-06,1577.1288639309175,54,90,2,0
9,100,2.7535861467618686e-06,1254.2858779345984,57,90,0,0
10,100,4.776748515541514e-06,1336.7268751160404,60,90,1,0
11,100,1.481982813220321e-06,1332.2668587806324,57,90,0,0
12,100,1.0557017303836543e-05,1290.6685106653856,53,90,1,0
13,100,1.0299869534180347e-05,1173.1500465618972,53,90,1,0
14,100,6.3940234049099835e-06,1378.6397932585144,52,90,0,0
15,100,1.1575254870803738e-05,1377.0083250668629,52,90,1,0
16,100,5.293146518371726e-06,1286.4218373520735,56,90,0,0
17,100,5.986126987791027e-06,1378.2875976099567,52,90,1,0
18,100,4.156452551089428e-06,1211.432736472969,52,90,0,0
19,100,4.509109241246411e-06,1240.3679179678884,55,90,0,0
20,100,8.310383627119699e-06,1168.9077177716329,54,90,1,0
21,100,3.1564079464523044e-06,1410.5543992942771,56,90,0,0
22,100,6.8786711749491035e-06,1413.4174175768078,52,90,0,0
23,100,1.6519411028525137e-06,1217.6011327194515,55,90,0,0
24,100,3.817745124380912e-06,1346.5526361304544,60,90,1,0
25,100,1.1535576829404599e-05,1385.2048685345871,49,90,0,0
26,100,500.0,3102.6733582367697,0,90,10,0
27,100,500.0,3018.9334764948844,0,90,11,0
28,100,500.0,3185.356191490576,0,90,7,0
29,100,500.0,3041.0552256525098,0,90,3,0
30,100,500.0,3084.1683286373654,0,90,3,0
31,100,500.0,3007.0780683885373,0,90,3,0
32,100,500.0,3063.9906504927267,0,90,3,0
33,100,500.0,2927.8501717070676,0,90,4,0
34,100,500.0,2991.543757289,0,90,4,2
35,100,500.0,3029.1339208853497,0,90,3,0
36,100,500.0,3133.7336966563166,0,90,3,0
37,100,500.0,3038.63955629229,0,90,3,0
38,100,500.0,3135.5478689423485,0,90,6,0
39,100,500.0,2976.028230600508,0,90,11,0
40,100,500.0,3084.8203575982866,0,90,2,0
41,100,500.0,3050.7865066922245,0,90,4,0
42,100,500.0,3056.944445533631,0,90,5,0
43,100,500.0,3052.033470458097,0,90,8,0
44,100,500.0,3090.697758894979,0,90,6,0
45,100,500.0,3038.3752411321284,0,90,6,0
46,100,500.0,3024.68072040673,0,90,7,0
47,100,500.0,3071.91313784592,0,90,4,0
48,100,500.0,3041.5376949250485,0,90,5,0
49,100,500.0,3083.579480604468,0,90,8,0
50,100,500.0,2940.745749051664,0,90,4,0
51,100,500.0,3122.0029694705427,0,90,3,1
52,100,500.0,3066.116491204588,0,90,7,0
53,100,500.0,3225.862814366832,0,90,9,1
54,100,500.0,3115.3282370287425,0,90,4,0
55,100,500.0,2955.973967616635,0,90,7,2
56,100,500.0,3116.0609084125786,0,90,5,0
57,100,500.0,2965.801563430239,0,90,6,0
58,100,500.0,3033.4519215791684,0,90,5,0
59,100,500.0,3005.4419127710835,0,90,6,0
60,100,500.0,3087.226627065323,0,90,4,0
61,100,500.0,3077.838173351411,0,90,8,0
62,100,500.0,3030.4074048030648,0,90,7,0
63,100,500.0,3008.727731547794,0,90,8,0
64,100,500.0,2985.2709854014192,0,90,5,0
65,100,500.0,3043.012385136994,0,90,6,0
66,100,500.0,3046.921586331351,0,90,6,0
67,100,500.0,3076.080767063786,0,90,6,0
68,100,500.0,3101.628715964647,0,90,5,0
69,100,500.0,3045.946798894765,0,90,6,0
70,100,500.0,3062.120820397645,0,90,5,0
71,100,500.0,3116.5393846632796,0,90,5,0
72,100,500.0,3066.5358315576927,0,90,6,0
73,100,500.0,3129.671920110758,0,90,4,0
74,100,500.0,3030.981099033799,0,90,5,0
75,100,500.0,3090.7536541027484,0,90,5,0
76,100,500.0,3063.7404410424383,0,90,5,0
77,100,500.0,3016.5566620794557,0,90,4,0
78,100,500.0,3188.360719003625,0,90,8,2
79,100,500.0,3084.3610199816467,0,90,7,1
80,100,500.0,3047.57866487774,0,90,8,0
81,100,500.0,3028.5122625066742,0,90,3,0
82,100,500.0,2993.7181349463185,0,90,3,0
83,100,500.0,2986.364762446425,0,90,7,1
84,100,500.0,3061.6196313895884,0,90,2,0
85,100,500.0,3094.824154255573,0,90,4,0
86,100,500.0,3095.9428283742964,0,90,4,0
87,100,500.0,3014.347146912118,0,90,2,0
88,100,500.0,3004.8845829723195,0,90,5,0
89,100,500.0,3043.667271470182,0,90,9,0
90,100,500.0,2918.9258935386747,0,90,3,0
91,100,500.0,3094.491512803394,0,90,8,2
92,100,500.0,3041.9744187029555,0,90,4,0
93,100,500.0,2995.4887536088377,0,90,10,1
94,100,500.0,3130.6275624547543,0,90,8,0
95,100,500.0,3095.576679000985,0,90,8,0
96,100,500.0,2993.19680302999,0,90,6,0
97,100,500.0,2999.5464227976704,0,90,9,2
98,100,500.0,3082.0770209411994,0,90,8,0
99,100,500.0,3009.406519080186,0,90,9,0
100,100,500.0,2982.646782844707,0,90,13,0
