Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10649284828963389,0.7378476276560874,0,0.0,"9, 18, 66, 45, 70"
2,0.08749301969513511,0.8541430274831576,0,0.0,"15, 4, 67, 44, 76"
3,0.07835756540117444,0.9070726911223127,0,0.0,"56, 24, 71, 16, 86"
4,0.0756578778295183,0.9375682931090844,0,0.0,"5, 81, 29, 99, 88"
5,0.07134020182344784,0.9538570523101183,0,0.0,"33, 3, 85, 57, 76"
6,0.041319208361595514,0.9781126054121678,0,0.0,"24, 14, 47, 79, 93"
7,0.05901956399859443,0.9695406751117609,0,0.0,"46, 48, 87, 70, 5"
8,0.0942897918960459,0.9419458626585814,0,0.0,"22, 16, 51, 53, 96"
9,0.1309001820110072,0.8996721853276951,12,1123.9426964060103,"42, 30, 66, 71, 93"
10,0.16763069411501605,0.846822241025417,15,1065.4573526600627,"38, 34, 74, 79, 87"
11,0.16686191592949653,0.841769285098857,15,745.8201468620439,"22, 28, 78, 75, 94"
12,0.16206256610956174,0.8391587281388205,15,522.0741028034307,"20, 21, 64, 73, 85"
13,0.16215949976062874,0.8362197476282843,15,345.35763290045685,"43, 41, 67, 77, 95"
14,0.1650007584728324,0.8385475676275558,15,186.40763682044076,"48, 23, 80, 68, 83"
15,0.15945216184385302,0.8366537570062551,15,93.20381841022038,"21, 20, 59, 50, 99"
16,0.1639385660785723,0.8371019465865679,15,46.60190920511019,"37, 33, 58, 55, 89"
17,0.16686840301412487,0.8353818439572656,15,23.300954602555095,"42, 25, 75, 63, 91"
18,0.16367230961555804,0.83494877648904,15,11.650477301277547,"19, 38, 65, 68, 100"
19,0.16716513073397124,0.8349022584281002,15,5.825238650638774,"28, 41, 77, 62, 98"
20,0.16342572700743446,0.8341701615757245,15,2.912619325319387,"30, 16, 73, 59, 87"
21,0.1674424229173937,0.8350611268723884,15,1.4563096626596934,"46, 48, 50, 57, 90"
22,0.16893032986467532,0.8342488077723489,15,0.7281548313298467,"29, 43, 78, 72, 89"
23,0.17175566422455163,0.83520237294245,15,0.36407741566492335,"21, 32, 80, 56, 95"
24,0.1700666477290332,0.8358781470833013,15,0.18203870783246168,"18, 27, 69, 67, 100"
25,0.16786354188639976,0.832603429038978,15,0.09101935391623084,"42, 19, 62, 81, 85"
26,0.16982980708732726,0.8330286757753209,15,0.04550967695811542,"31, 41, 66, 65, 91"
27,0.16587572965430225,0.8349807623490607,15,0.02275483847905771,"32, 28, 77, 59, 82"
28,0.16771611819663634,0.8296498000934176,15,0.011377419239528855,"47, 43, 63, 52, 92"
29,0.1659164423000091,0.8343752777400439,15,0.005688709619764427,"34, 27, 69, 58, 98"
30,0.16368050606429435,0.8365252040234802,15,0.0028443548098822137,"22, 42, 71, 68, 94"
31,0.13880058440974907,0.8647550511211848,7,0.0006316160219291143,"32, 40, 64, 72, 90"
32,0.10386825697637121,0.904947366537331,2,7.979470181632291e-05,"28, 16, 69, 65, 99"
33,0.07589432463657474,0.9303574866972103,4,130.37276997687417,"44, 26, 77, 58, 96"
34,0.07155609318073047,0.9403627123576207,5,118.03323935877438,"43, 20, 55, 66, 89"
35,0.06131439756061624,0.9425814431000967,11,316.28575628872244,"28, 45, 50, 57, 97"
36,0.06793332821216438,0.9430171374402563,7,119.0864031251744,"17, 16, 61, 79, 93"
37,0.0765121584589572,0.9377642698973365,5,96.64041071192369,"41, 29, 51, 72, 94"
38,0.07052461763606005,0.9379224259670348,2,60.56501615135429,"24, 36, 58, 65, 89"
39,0.06930123813197739,0.9385510419467383,2,78.11372157516874,"18, 43, 68, 50, 87"
40,0.07622496410170826,0.9380784728410297,4,127.65226751110504,"39, 42, 64, 70, 83"
41,0.07950908276964654,0.937542586381661,3,63.182399818842455,"48, 45, 80, 53, 99"
42,0.07988333237505031,0.9387941969452109,1,7.2373255383990465,"27, 38, 54, 52, 91"
43,0.08594656872246902,0.932837626266779,0,0.0,"23, 47, 72, 56, 83"
44,0.07206643340830439,0.9391888401898494,3,183.95812417804996,"36, 28, 55, 73, 98"
45,0.06771123633010802,0.9461939581050348,2,90.24831077601465,"48, 45, 71, 51, 85"
46,0.06747410729617385,0.9524592899088219,3,143.63669448464492,"16, 43, 72, 49, 88"
47,0.07021429389096084,0.9526356962518744,1,23.032043052743596,"42, 31, 77, 57, 93"
48,0.06942700135461834,0.9490738519236724,2,146.5390251819646,"24, 21, 59, 75, 14"
49,0.06984102806307561,0.9454373079664835,2,102.57731762737521,"23, 17, 71, 49, 88"
50,0.07395935098090888,0.9407636815802706,2,133.0319476412322,"39, 35, 57, 73, 90"
51,0.07378012247477983,0.9441544596306152,1,96.62632796287366,"47, 22, 67, 76, 87"
52,0.06969378093097206,0.9501068897561643,0,0.0,"31, 26, 71, 54, 88"
53,0.07199054829624388,0.9464464497972968,1,99.00965149551699,"100, 69, 93, 56, 94"
54,0.07446117597483677,0.9447032874708884,0,0.0,"16, 23, 49, 25, 13"
55,0.0726644819248115,0.9438516323348703,0,0.0,"27, 52, 18, 58, 55"
56,0.07485053438800619,0.9407597007699393,3,288.83090711736617,"53, 60, 19, 36, 82"
57,0.06818260009456723,0.9490509593238218,0,0.0,"45, 75, 44, 61, 98"
58,0.06518523656982637,0.9485112359669108,0,0.0,"46, 20, 17, 49, 91"
59,0.06233631948733645,0.9564649584214489,0,0.0,"85, 23, 90, 40, 82"
60,0.062283843721357354,0.9508395586450791,0,0.0,"16, 79, 26, 72, 33"
61,0.08085280355424757,0.9438632162808603,3,274.6078454558675,"56, 21, 59, 51, 78"
62,0.10767258548560563,0.9256290528710063,4,324.23862657966555,"41, 34, 30, 64, 38"
63,0.13437484336197641,0.892274481496283,7,507.23933992279484,"72, 26, 75, 58, 91"
64,0.1440112766960749,0.8741234214702162,8,465.00862504203724,"43, 49, 81, 68, 59"
65,0.15895934773221398,0.8431720513602969,15,972.3655207914351,"27, 51, 74, 85, 99"
66,0.16162698827297106,0.8393260488007797,15,669.8876218610576,"18, 47, 80, 76, 98"
67,0.1638229238823382,0.840990149592413,15,451.937661168147,"17, 40, 54, 77, 83"
68,0.1636553615592014,0.8390815712063038,15,298.3571150438367,"42, 29, 73, 56, 91"
69,0.16594200200283013,0.8351586344621674,15,182.47512074888584,"35, 33, 79, 72, 89"
70,0.16474174724852575,0.8341327409496305,15,91.23756037444292,"39, 25, 51, 68, 95"
71,0.16156263037353738,0.8340818481854553,15,45.61878018722146,"20, 17, 73, 77, 96"
72,0.1636004336397849,0.8338896932123553,15,22.80939009361073,"38, 33, 63, 49, 99"
73,0.16895857324238506,0.8323491756988765,15,11.404695046805365,"16, 34, 70, 62, 84"
74,0.1714194546454685,0.8318511228839394,15,5.702347523402683,"37, 19, 65, 75, 86"
75,0.1696968804081878,0.8337039067298513,15,2.8511737617013413,"40, 38, 61, 50, 91"
76,0.1691780772717766,0.8348104349863374,15,1.4255868808506706,"26, 48, 53, 56, 97"
77,0.16589348772930507,0.8359823510792698,15,0.7127934404253353,"33, 25, 58, 74, 87"
78,0.16263876465150176,0.8341689279918779,15,0.35639672021266766,"18, 35, 78, 70, 84"
79,0.1619093690323932,0.8324832212255049,15,0.17819836010633383,"16, 48, 61, 76, 92"
80,0.16280944085655236,0.8351280490558894,15,0.08909918005316692,"23, 37, 81, 65, 99"
81,0.16701469552653136,0.8358420701868555,15,0.04454959002658346,"36, 43, 68, 78, 95"
82,0.16295386029329975,0.8335050212780696,15,0.02227479501329173,"17, 27, 74, 59, 98"
83,0.16411366573247094,0.8346497903092862,15,0.011137397506645864,"35, 39, 71, 55, 85"
84,0.1607417717798775,0.8319919664710398,15,0.005568698753322932,"37, 33, 81, 54, 83"
85,0.16276329590832916,0.8341663258188255,15,0.002784349376661466,"22, 42, 53, 73, 100"
86,0.1600506205525744,0.8353375133354818,15,0.001392174688330733,"34, 21, 51, 50, 93"
87,0.16332076516837232,0.8370831467299656,15,0.0006960873441653665,"28, 41, 79, 65, 99"
88,0.16752956464849675,0.8326501222778625,15,0.00034804367208268326,"46, 24, 54, 70, 83"
89,0.16827759887809124,0.8323882334622936,15,0.00017402183604134163,"29, 31, 60, 81, 88"
90,0.168980424873817,0.8347697042412163,15,8.701091802067082e-05,"18, 40, 68, 75, 97"
