Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.5801086240805653e-06,1477.1257121542826,55,90,0,0
2,100,4.3848740607949155e-06,1323.845908950523,52,90,1,0
3,100,1.6856109856898085e-06,1235.5589887896735,59,90,1,0
4,100,5.721355694860918e-06,1352.6870409572728,56,90,0,0
5,100,1.54494736691497e-06,1215.2326558147702,57,90,2,0
6,100,7.224262999410221e-06,1481.0918356888083,51,90,0,0
7,100,3.0371291233340062e-06,1405.3035303398924,56,90,1,0
8,100,2.793059193818398e-07,1312.7240945362496,55,90,2,0
9,100,4.7013734478402935e-06,1396.6509094007597,52,90,1,0
10,100,8.153450454687048e-06,1273.1269139105602,50,90,1,0
11,100,1.3268322386482504e-06,1440.652411909941,56,90,2,0
12,100,2.8046652335401267e-06,1139.4137325748043,51,90,0,0
13,100,4.543613034024699e-06,1300.9572017988908,54,90,1,0
14,100,3.2918098630372503e-06,1479.9946142237216,53,90,1,0
15,100,2.7778427134785314e-06,1344.8389839390902,57,90,2,0
16,100,5.370136683791497e-07,1135.5742444711489,53,90,0,0
17,100,3.4663410484614614e-06,1444.0388820367682,55,90,1,0
18,100,6.908322960885453e-06,1155.61754780918,56,90,0,0
19,100,2.369363450318569e-06,1523.303484618432,54,90,0,0
20,100,4.453324869596573e-06,1571.3498738526764,52,90,2,0
21,100,500.0,3095.9672680035032,0,90,5,0
22,100,500.0,3080.2250734616123,0,90,3,0
23,100,500.0,2953.7908649431342,0,90,7,0
24,100,500.0,3077.5060974630574,0,90,7,0
25,100,500.0,3089.1299795266555,0,90,5,0
26,100,500.0,3051.5410868991557,0,90,7,0
27,100,500.0,2992.513744603189,0,90,7,0
28,100,500.0,3167.568895975553,0,90,4,0
29,100,500.0,3057.318402251568,0,90,2,0
30,100,500.0,3020.9284124946284,0,90,6,0
31,100,500.0,3056.4283176261706,0,90,3,0
32,100,500.0,3123.0720416416825,0,90,5,0
33,100,500.0,3026.0365649135933,0,90,10,0
34,100,500.0,3016.4188337276337,0,90,3,1
35,100,500.0,2950.345310842459,0,90,8,0
36,100,500.0,3054.4885160283134,0,90,2,0
37,100,500.0,3000.509521234742,0,90,1,0
38,100,500.0,3051.9269953074227,0,90,3,0
39,100,500.0,3045.753751767972,0,90,6,0
40,100,500.0,3051.0368517806482,0,90,3,0
41,100,500.0,3026.99243087941,0,90,8,0
42,100,500.0,3045.538316032019,0,90,4,0
43,100,500.0,3078.9834629779107,0,90,5,0
44,100,500.0,3122.164474387639,0,90,5,0
45,100,500.0,3057.8969150711077,0,90,7,0
46,100,500.0,3079.6670307301124,0,90,6,0
47,100,500.0,2932.1524639602035,0,90,2,0
48,100,500.0,3009.4055893802615,0,90,8,2
49,100,500.0,2945.7939151991727,0,90,6,0
50,100,500.0,3120.7619433850364,0,90,5,0
51,100,500.0,3015.2913097631363,0,90,9,1
52,100,500.0,3061.416698797316,0,90,3,2
53,100,500.0,3058.638312770391,0,90,7,0
54,100,500.0,2980.9122148952665,0,90,5,0
55,100,500.0,3031.274988180045,0,90,6,0
56,100,500.0,3032.706176936665,0,90,5,0
57,100,500.0,3006.6974326130307,0,90,4,0
58,100,500.0,3050.870503953458,0,90,5,0
59,100,500.0,3052.1532824662413,0,90,7,0
60,100,500.0,3099.139004820518,0,90,2,0
61,100,500.0,3017.6947930456395,0,90,8,2
62,100,500.0,2995.100860172564,0,90,8,2
63,100,500.0,3058.389448939359,0,90,2,1
64,100,500.0,3030.0150743573367,0,90,6,0
65,100,500.0,3098.031636206898,0,90,5,0
66,100,500.0,3024.8936445792965,0,90,4,0
67,100,500.0,2962.765340551663,0,90,3,0
68,100,500.0,3114.99581082322,0,90,2,0
69,100,500.0,2952.0741154065345,0,90,8,0
70,100,500.0,2937.659326000514,0,90,5,0
71,100,500.0,3110.7590996085573,0,90,7,0
72,100,500.0,2999.836628299942,0,90,4,0
73,100,500.0,3008.6934970178,0,90,7,0
74,100,500.0,2999.5921943602307,0,90,8,0
75,100,500.0,3090.0620663749846,0,90,6,0
76,100,500.0,2997.638469442606,0,90,2,0
77,100,500.0,3041.3609917793688,0,90,4,0
78,100,500.0,3055.515587880573,0,90,9,1
79,100,500.0,3052.815489294892,0,90,9,0
80,100,500.0,3180.83596129457,0,90,4,0
81,100,500.0,3044.7865567847066,0,90,6,0
82,100,500.0,3044.905756477685,0,90,6,0
83,100,500.0,3012.320748752897,0,90,6,0
84,100,500.0,3109.025381146786,0,90,3,0
85,100,500.0,3069.0254708075845,0,90,5,0
86,100,500.0,3160.8079627769735,0,90,6,0
87,100,500.0,2970.8104038085817,0,90,6,0
88,100,500.0,3038.120595983368,0,90,5,0
89,100,500.0,3106.03934909493,0,90,7,0
90,100,500.0,2974.442816483114,0,90,5,0
91,100,500.0,3063.041689621801,0,90,8,1
92,100,500.0,3167.689840271693,0,90,2,0
93,100,500.0,3081.429730338034,0,90,5,0
94,100,500.0,3014.079763535729,0,90,6,0
95,100,500.0,3075.7318398673865,0,90,6,0
96,100,500.0,3083.6983731640785,0,90,9,0
97,100,500.0,3013.3269412055,0,90,4,0
98,100,500.0,3101.0217359315275,0,90,6,0
99,100,500.0,3130.6292809890556,0,90,5,0
100,100,500.0,3081.279211313749,0,90,9,2
