Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.830547751286046e-06,1287.6191123556284,59,90,0,0
2,100,1.7775961423324948e-07,1374.3687321880168,62,90,0,0
3,100,4.6410115709513005e-07,1242.3691751780004,62,90,1,0
4,100,7.2152127632799476e-06,1507.305489365377,52,90,1,0
5,100,9.624223283718939e-06,1420.2180270307103,51,90,1,0
6,100,1.1379475826527567e-05,1377.1919118291,51,90,1,0
7,100,2.3104919252302816e-06,1218.093510125249,51,90,1,0
8,100,8.875361570555518e-07,1334.2416167164056,54,90,0,0
9,100,6.5588723247930295e-06,1203.7938530918861,55,90,0,0
10,100,4.704656392258762e-06,1549.4549950278913,53,90,0,0
11,100,500.0,3032.5184900992995,0,90,5,0
12,100,500.0,2954.8541013737436,0,90,5,0
13,100,500.0,3068.3446951467795,0,90,6,0
14,100,500.0,3084.821884314582,0,90,3,0
15,100,500.0,3011.0599148451997,0,90,3,0
16,100,500.0,3075.335396058333,0,90,8,0
17,100,500.0,3112.2275818541416,0,90,4,0
18,100,500.0,2962.8847555520315,0,90,8,0
19,100,500.0,3020.899234417783,0,90,6,0
20,100,500.0,3100.1996751481347,0,90,4,0
21,100,500.0,3070.2297355302767,0,90,5,1
22,100,500.0,3018.7438109924738,0,90,4,0
23,100,500.0,3006.4440212184622,0,90,9,0
24,100,500.0,3115.171534583969,0,90,7,0
25,100,500.0,2984.5882374714606,0,90,4,0
26,100,500.0,2994.884394209268,0,90,4,2
27,100,500.0,3072.2587098929666,0,90,9,0
28,100,500.0,3041.7165678598635,0,90,5,0
29,100,500.0,3027.80023577331,0,90,7,0
30,100,500.0,3108.9571309586872,0,90,6,0
31,100,500.0,2979.9224599858903,0,90,3,0
32,100,500.0,3050.04000302032,0,90,6,0
33,100,500.0,3091.042302516608,0,90,3,0
34,100,500.0,3064.5241734567603,0,90,3,0
35,100,500.0,2972.927393454388,0,90,6,0
36,100,500.0,2973.470226058896,0,90,4,0
37,100,500.0,2976.959969160323,0,90,5,0
38,100,500.0,3041.009315620702,0,90,6,0
39,100,500.0,2939.4322615783226,0,90,6,0
40,100,500.0,3056.0376914771578,0,90,4,0
41,100,500.0,3010.7737515607373,0,90,7,2
42,100,500.0,2962.9794182899354,0,90,4,0
43,100,500.0,2993.9456126156306,0,90,6,1
44,100,500.0,3056.9481100518,0,90,5,0
45,100,500.0,3008.619429589169,0,90,9,0
46,100,500.0,2999.178781201795,0,90,6,0
47,100,500.0,3099.6537957306896,0,90,6,0
48,100,500.0,3028.6160406615163,0,90,5,2
49,100,500.0,3032.38941211276,0,90,5,0
50,100,500.0,3059.7032107461755,0,90,8,0
51,100,500.0,3026.0803164031204,0,90,5,0
52,100,500.0,3085.697975490151,0,90,3,0
53,100,500.0,3067.590943535797,0,90,7,0
54,100,500.0,3084.2949750389525,0,90,2,1
55,100,500.0,3052.738223277811,0,90,6,0
56,100,500.0,3028.5312803947095,0,90,6,0
57,100,500.0,3005.325832504548,0,90,4,0
58,100,500.0,3052.5185494978264,0,90,6,0
59,100,500.0,3034.4972867603656,0,90,6,0
60,100,500.0,2965.5891766071886,0,90,4,0
61,100,500.0,3039.450972393495,0,90,2,0
62,100,500.0,3052.4085121296475,0,90,5,0
63,100,500.0,3103.3444213231396,0,90,4,2
64,100,500.0,3147.4749868839463,0,90,5,0
65,100,500.0,3008.5639768842625,0,90,4,0
66,100,500.0,3045.8455055672107,0,90,9,0
67,100,500.0,3041.031187494664,0,90,5,0
68,100,500.0,2979.835475976162,0,90,2,0
69,100,500.0,3061.58610206101,0,90,5,1
70,100,500.0,3144.487703996235,0,90,6,0
71,100,500.0,3092.198583562997,0,90,3,0
72,100,500.0,3053.9729507259626,0,90,4,0
73,100,500.0,3011.5651804363356,0,90,11,0
74,100,500.0,3033.563080828,0,90,4,0
75,100,500.0,3043.852333253903,0,90,3,0
76,100,500.0,3108.508150492364,0,90,5,0
77,100,500.0,3021.457913875888,0,90,5,0
78,100,500.0,3034.407058669217,0,90,5,0
79,100,500.0,2983.3645110479215,0,90,3,0
80,100,500.0,3148.4073706900717,0,90,7,0
81,100,500.0,3066.105456179414,0,90,5,0
82,100,500.0,3076.7981409869417,0,90,6,0
83,100,500.0,2972.5177657638637,0,90,3,0
84,100,500.0,3068.3682538401895,0,90,7,0
85,100,500.0,3134.251779663449,0,90,3,0
86,100,500.0,3082.156320387517,0,90,3,0
87,100,500.0,2980.9753116112215,0,90,4,0
88,100,500.0,3058.3526853571334,0,90,6,2
89,100,500.0,3119.2384847614685,0,90,2,0
90,100,500.0,3065.538615773622,0,90,0,0
91,100,500.0,2924.892509770528,0,90,2,0
92,100,500.0,3113.318090527695,0,90,5,0
93,100,500.0,3014.916655009841,0,90,7,1
94,100,500.0,3050.64292371063,0,90,5,0
95,100,500.0,3084.554372378863,0,90,4,0
96,100,500.0,2998.8194449546195,0,90,4,0
97,100,500.0,3022.8690051401836,0,90,3,0
98,100,500.0,3026.416946610859,0,90,1,0
99,100,500.0,2960.234577077958,0,90,5,0
100,100,500.0,3101.6410997188896,0,90,5,0
