Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.042107305088960205,0.9796722625269916,0,0.0,"17, 64, 21, 54, 74"
7,0.06682620640471114,0.9685537759004271,0,0.0,"58, 55, 84, 79, 59"
8,0.11200858402452724,0.9339573370161453,0,0.0,"34, 48, 80, 71, 3"
9,0.15751877537097003,0.8774398894588329,12,1124.6362177503775,"33, 32, 64, 83, 94"
10,0.20320001376046817,0.8095256526119576,20,1529.6625986936183,"46, 35, 67, 65, 98"
11,0.20331432389600523,0.8032126921561418,20,1070.763819085533,"26, 42, 61, 56, 89"
12,0.20359263405115868,0.7996747748366517,20,749.5346733598731,"33, 31, 69, 66, 95"
13,0.20528031213142087,0.7958958200786264,20,504.6910419398216,"44, 29, 81, 71, 99"
14,0.2039975438588803,0.7949600738506546,20,288.7782646166078,"50, 27, 82, 64, 87"
15,0.20567343799071594,0.7901362561332578,20,144.3891323083039,"43, 48, 61, 73, 95"
16,0.20877389605305127,0.7897917591813416,20,72.19456615415196,"39, 35, 78, 74, 98"
17,0.21235383937268026,0.7856918290790097,20,36.09728307707598,"30, 49, 55, 72, 93"
18,0.20814445908139462,0.7884329265703549,20,18.04864153853799,"32, 24, 62, 76, 100"
19,0.20818917331571682,0.7890015160802583,20,9.024320769268995,"40, 51, 80, 75, 88"
20,0.20730824842946846,0.787877205382552,20,4.512160384634497,"25, 42, 73, 82, 89"
21,0.20800928098419574,0.787539911217884,20,2.2560801923172487,"23, 48, 78, 54, 87"
22,0.20947150845175486,0.7871615444970662,20,1.1280400961586243,"24, 30, 84, 71, 96"
23,0.20574900067999635,0.7863432021949744,20,0.5640200480793122,"36, 49, 79, 70, 88"
24,0.20830751018016955,0.7874760487148346,20,0.2820100240396561,"45, 51, 60, 73, 91"
25,0.20860113755107804,0.789755218760369,20,0.14100501201982804,"33, 27, 57, 61, 93"
26,0.20812740895190898,0.7882583904341521,20,0.07050250600991402,"35, 29, 80, 86, 90"
27,0.2079732180505664,0.7890010635269747,20,0.03525125300495701,"43, 53, 59, 82, 88"
28,0.20938935811398707,0.7898162761843388,20,0.017625626502478505,"26, 50, 79, 77, 100"
29,0.20948951054355078,0.7877645704164059,20,0.008812813251239253,"49, 52, 86, 56, 98"
30,0.20891764198662513,0.7880077771978048,20,0.004406406625619626,"23, 44, 85, 67, 91"
31,0.14653667409653523,0.8469438068059282,3,0.000316425563519531,"39, 48, 81, 83, 100"
32,0.11854556039171243,0.8942990825642612,2,0.00011846112225290205,"34, 53, 57, 79, 96"
33,0.09115417924289644,0.9206881904214709,6,162.9660919112219,"41, 26, 74, 62, 94"
34,0.06709379006572619,0.9300826013923472,14,410.44849091902483,"28, 22, 64, 58, 91"
35,0.06637791153621095,0.932022925374786,19,476.632153895737,"24, 21, 82, 70, 92"
36,0.07656759471302366,0.9268804715800479,8,83.53592953036372,"33, 46, 56, 71, 96"
37,0.07853234134716444,0.9353041722444129,4,76.54202862358915,"40, 27, 75, 65, 95"
38,0.08139996798099332,0.9369272613198465,1,45.72226296207679,"44, 38, 77, 67, 89"
39,0.08200725504725583,0.9333443104325724,1,38.0134832762745,"51, 46, 63, 69, 99"
40,0.0800120925182722,0.9350311952200374,4,139.3439171089333,"26, 43, 79, 54, 98"
41,0.08010336830510198,0.9395290844706673,3,126.34940063580899,"27, 35, 65, 66, 100"
42,0.0761526076407499,0.9370330405353908,2,111.42708213193056,"50, 47, 59, 86, 93"
43,0.0611210176329277,0.9485343286934522,1,44.51785991703236,"28, 43, 78, 72, 9"
44,0.06565409701750596,0.9484784064554409,0,0.0,"53, 52, 55, 74, 89"
45,0.07448986431018227,0.9482868528496181,1,80.98719569955591,"14, 30, 62, 57, 94"
46,0.07752154695342796,0.9460683260689026,0,0.0,"41, 24, 78, 54, 96"
47,0.0810077838279274,0.9423830946320545,1,74.58617099673155,"50, 20, 69, 83, 85"
48,0.08762911627838718,0.9413825754127009,1,80.29173124744025,"30, 33, 66, 75, 98"
49,0.09312775588225378,0.9327065892772886,2,175.69187256934543,"42, 26, 82, 73, 96"
50,0.08892374484320911,0.9352655931184171,0,0.0,"38, 49, 74, 78, 89"
51,0.08802662898897835,0.9366470350065716,1,62.27935322354619,"33, 21, 75, 77, 100"
52,0.08610410238020946,0.9425056278405836,2,152.9339248436753,"41, 32, 73, 81, 91"
53,0.07232290994989939,0.9537988172186206,0,0.0,"48, 22, 45, 53, 27"
54,0.07486115468306778,0.9444894888949971,2,190.1590760699304,"70, 61, 94, 82, 66"
55,0.08278094880558555,0.9385794050857508,5,380.0814098164414,"23, 21, 100, 51, 15"
56,0.08904840115512272,0.9308346099769623,4,251.4160738143556,"11, 98, 92, 65, 25"
57,0.07828268474624707,0.9345951828354686,6,405.1641642083145,"39, 87, 88, 69, 27"
58,0.06530474740286124,0.9471061398571692,0,0.0,"99, 72, 90, 59, 45"
59,0.0734269220195965,0.9450468802012811,1,126.41364773555372,"48, 62, 25, 49, 8"
60,0.07473762271981613,0.9443915174494305,4,367.77644908322526,"41, 71, 91, 75, 38"
61,0.08892115244005935,0.9453225624618059,5,395.91785962308313,"87, 51, 64, 79, 81"
62,0.11763504301222909,0.9175659041010352,6,397.27699482658323,"62, 68, 90, 74, 46"
63,0.1504704768884082,0.8800814323568196,9,682.5119752386978,"37, 85, 77, 95, 35"
64,0.17865965186911312,0.8388532844245359,14,1038.936658002976,"33, 30, 87, 61, 45"
65,0.203388609602967,0.7991918887871959,20,1054.5826041145203,"44, 22, 79, 88, 86"
66,0.20772000748565175,0.7962117514000029,20,731.6338152860313,"27, 47, 68, 81, 95"
67,0.20742582962161848,0.7927077238365919,20,492.47445434165013,"41, 21, 83, 59, 97"
68,0.2077834069508637,0.7877982674484881,20,294.75307325090114,"31, 24, 85, 78, 93"
69,0.21079621168278506,0.7878408485942667,20,152.65493996245277,"28, 46, 61, 72, 87"
70,0.2111177221472954,0.7892043733573587,20,76.32746998122639,"35, 45, 76, 69, 91"
71,0.2041816867782073,0.7873167788196267,20,38.16373499061319,"42, 24, 84, 73, 96"
72,0.20884743706371836,0.7869051219897127,20,19.081867495306597,"39, 40, 86, 79, 93"
73,0.2092367558275164,0.7879008528959861,20,9.540933747653298,"32, 53, 58, 71, 94"
74,0.20562342096575692,0.7888502591257028,20,4.770466873826649,"23, 33, 70, 60, 90"
75,0.20492464492647344,0.7882602192578244,20,2.3852334369133246,"50, 51, 55, 59, 100"
76,0.20501134038012198,0.7863016009398615,20,1.1926167184566623,"26, 25, 83, 54, 99"
77,0.2071644952372442,0.7892874022135573,20,0.5963083592283311,"36, 45, 78, 79, 89"
78,0.20652368013725605,0.7875846717922034,20,0.29815417961416557,"32, 39, 73, 55, 96"
79,0.20673872613607827,0.7880858399532463,20,0.14907708980708279,"25, 33, 57, 56, 100"
80,0.20555464179475108,0.7896856049846253,20,0.07453854490354139,"51, 30, 86, 69, 97"
81,0.20496845961284463,0.7887408662426584,20,0.037269272451770696,"53, 23, 62, 58, 90"
82,0.204553680056093,0.7884076878508166,20,0.018634636225885348,"43, 41, 74, 80, 96"
83,0.20168645158862106,0.7904668359796861,20,0.009317318112942674,"24, 45, 83, 64, 95"
84,0.20254967130068166,0.79035867919954,20,0.004658659056471337,"44, 23, 75, 62, 97"
85,0.2064988003133395,0.7886322360893648,20,0.0023293295282356685,"31, 53, 70, 58, 96"
86,0.20297274461148349,0.7861887489117142,20,0.0011646647641178343,"35, 51, 56, 65, 94"
