Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,2601.661357882881,33,90,2,0
2,100,500.0,2612.6137685580798,33,90,3,2
3,100,500.0,2588.960452019527,33,90,3,0
4,100,500.0,2595.551072310793,33,90,1,0
5,100,500.0,2595.250139294946,33,90,4,0
6,100,500.0,2594.1550794546165,33,90,2,0
7,100,500.0,2595.601055390356,33,90,2,0
8,100,500.0,2621.50595721945,33,90,5,0
9,100,500.0,2611.390630911233,33,90,1,0
10,100,500.0,2603.864890129971,33,90,4,0
11,100,500.0,2594.905623021356,33,90,4,0
12,100,500.0,2606.2245347998105,33,90,3,1
13,100,500.0,2606.0923080749058,33,90,3,0
14,100,500.0,2617.5424656769796,33,90,5,0
15,100,500.0,2599.169057444007,33,90,2,0
16,100,500.0,2609.6005174346687,33,90,1,0
17,100,500.0,2623.5412036759185,33,90,4,0
18,100,500.0,2598.803099803492,33,90,4,0
19,100,500.0,2599.186010805633,33,90,2,0
20,100,500.0,2603.1825272594733,33,90,4,0
21,100,500.0,2827.0325598735308,0,90,5,0
22,100,500.0,2953.705495858854,0,90,5,0
23,100,500.0,2867.1303710858065,0,90,8,0
24,100,500.0,2955.131848469594,0,90,7,0
25,100,500.0,2949.3285498918867,0,90,2,0
26,100,500.0,2908.6832445707732,0,90,7,0
27,100,500.0,2817.7692506654516,0,90,5,0
28,100,500.0,2879.547886454923,0,90,8,0
29,100,500.0,2959.522280035689,0,90,6,2
30,100,500.0,2929.7007294523005,0,90,2,0
31,100,500.0,2884.6500602895458,0,90,0,0
32,100,500.0,2832.145729670818,0,90,5,0
33,100,500.0,2978.6750210152322,0,90,3,1
34,100,500.0,2917.629438025751,0,90,4,0
35,100,500.0,2838.6512022042493,0,90,4,0
36,100,500.0,2887.5391514595913,0,90,9,0
37,100,500.0,2983.9811146401476,0,90,3,0
38,100,500.0,2823.5680374065582,0,90,5,0
39,100,500.0,2821.542379467222,0,90,6,0
40,100,500.0,2912.398836105631,0,90,5,0
41,100,500.0,2872.246524624166,0,90,7,0
42,100,500.0,2941.3476589608363,0,90,10,2
43,100,500.0,2805.152663727622,0,90,3,0
44,100,500.0,2825.4200338541054,0,90,7,2
45,100,500.0,2932.770688321617,0,90,5,0
46,100,500.0,2961.756855171978,0,90,8,0
47,100,500.0,2881.0784093632683,0,90,3,0
48,100,500.0,2867.320300188381,0,90,5,0
49,100,500.0,2937.7608044744534,0,90,5,1
50,100,500.0,2938.0707344710586,0,90,8,0
51,100,500.0,2846.032617530406,0,90,4,0
52,100,500.0,2871.1628623604665,0,90,7,1
53,100,500.0,2918.455795844814,0,90,6,0
54,100,500.0,2880.6673507772957,0,90,3,0
55,100,500.0,2841.608412997445,0,90,8,0
56,100,500.0,2874.366526260069,0,90,7,0
57,100,500.0,2856.7400542298774,0,90,2,0
58,100,500.0,2884.628759923066,0,90,4,0
59,100,500.0,2926.661870143229,0,90,6,0
60,100,500.0,2850.7669842675023,0,90,8,0
61,100,500.0,2844.5296461552,0,90,1,0
62,100,500.0,2881.0958671721596,0,90,5,0
63,100,500.0,2852.884695328213,0,90,4,0
64,100,500.0,2848.8846701689386,0,90,8,0
65,100,500.0,2903.312575786058,0,90,4,0
66,100,500.0,2853.42862845679,0,90,7,0
67,100,500.0,2962.896329888033,0,90,7,2
68,100,500.0,2872.955079110884,0,90,4,0
69,100,500.0,2813.846746030682,0,90,4,0
70,100,500.0,2841.897401884401,0,90,2,0
71,100,500.0,2898.146456811053,0,90,5,0
72,100,500.0,2872.4997428398106,0,90,5,0
73,100,500.0,2875.650843897707,0,90,4,0
74,100,500.0,2930.997022233455,0,90,7,0
75,100,500.0,2872.855455811223,0,90,5,0
76,100,500.0,2869.33165976147,0,90,4,0
77,100,500.0,2859.3419289205585,0,90,4,0
78,100,500.0,2841.455672457348,0,90,5,0
79,100,500.0,2831.7940830637035,0,90,1,0
80,100,500.0,2970.6552449297938,0,90,6,0
81,100,500.0,2923.3252232298355,0,90,5,1
82,100,500.0,2947.039202931594,0,90,4,0
83,100,500.0,2789.081061362643,0,90,5,0
84,100,500.0,2822.3210492013473,0,90,2,0
85,100,500.0,2906.9124163277584,0,90,4,0
86,100,500.0,2883.014496755398,0,90,6,0
87,100,500.0,2918.7121488895095,0,90,6,0
88,100,500.0,2932.560871670826,0,90,5,0
89,100,500.0,2945.452595154311,0,90,3,0
90,100,500.0,2919.420378460529,0,90,3,0
91,100,500.0,2862.807393234533,0,90,4,0
92,100,500.0,2847.529397467389,0,90,4,0
93,100,500.0,2868.1078990546866,0,90,3,0
94,100,500.0,2973.08691283459,0,90,3,0
95,100,500.0,2963.00313548949,0,90,1,0
96,100,500.0,2895.165815136016,0,90,8,0
97,100,500.0,2842.351840047974,0,90,4,0
98,100,500.0,2910.576324661296,0,90,4,0
99,100,500.0,2843.7928625902637,0,90,6,0
100,100,500.0,2892.3945841054588,0,90,4,0
