Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,2490.26110022536,33,90,3,0
2,100,500.0,2486.269470470768,33,90,4,0
3,100,500.0,2501.8939063112025,33,90,3,0
4,100,500.0,2504.3781841311466,33,90,4,2
5,100,500.0,2506.511739669395,33,90,0,0
6,100,500.0,2495.2719767341573,33,90,3,0
7,100,500.0,2498.372497293929,33,90,2,0
8,100,500.0,2488.0808604212443,33,90,3,0
9,100,500.0,2493.0650239958154,33,90,5,1
10,100,500.0,2495.6994142166423,33,90,1,0
11,100,500.0,2500.4027480924574,33,90,2,0
12,100,500.0,2481.563634756996,33,90,3,1
13,100,500.0,2499.933385558838,33,90,2,0
14,100,500.0,2489.5598449903227,33,90,3,0
15,100,500.0,2483.9389706072316,33,90,2,0
16,100,500.0,2488.416890025681,33,90,2,0
17,100,500.0,2497.9630896029244,33,90,1,0
18,100,500.0,2491.3676725661817,33,90,2,0
19,100,500.0,2498.2919060052313,33,90,3,0
20,100,500.0,2506.098293335648,33,90,1,0
21,100,500.0,2487.894560409983,33,90,2,0
22,100,500.0,2501.4941953575403,33,90,0,0
23,100,500.0,2511.5406768082744,33,90,3,0
24,100,500.0,2509.761193687329,33,90,2,0
25,100,500.0,2506.209729417577,33,90,2,0
26,100,500.0,2501.098816928913,33,90,3,0
27,100,500.0,2513.392659317603,33,90,5,0
28,100,500.0,2497.543101178719,33,90,5,0
29,100,500.0,2501.980267268271,33,90,0,0
30,100,500.0,2517.4022056632166,33,90,4,0
31,100,500.0,2726.4952349258197,0,90,8,0
32,100,500.0,2823.0196205349953,0,90,9,0
33,100,500.0,2824.1958670710583,0,90,10,2
34,100,500.0,2801.505253087353,0,90,5,0
35,100,500.0,2874.8508458989713,0,90,7,2
36,100,500.0,2818.4433289557783,0,90,7,0
37,100,500.0,2839.8533350876314,0,90,6,1
38,100,500.0,2784.71418443603,0,90,8,0
39,100,500.0,2879.7494911125877,0,90,4,0
40,100,500.0,2945.7412652248786,0,90,7,0
41,100,500.0,2798.148637431532,0,90,4,0
42,100,500.0,2813.441947240532,0,90,8,0
43,100,500.0,2817.19919902716,0,90,2,0
44,100,500.0,2748.6605016792746,0,90,6,0
45,100,500.0,2889.428586379837,0,90,5,0
46,100,500.0,2858.6827461961866,0,90,5,0
47,100,500.0,2964.2774166353397,0,90,6,0
48,100,500.0,2829.8194770703262,0,90,6,0
49,100,500.0,2829.457184997714,0,90,6,0
50,100,500.0,2801.1578304971595,0,90,2,0
51,100,500.0,2807.543020121162,0,90,4,0
52,100,500.0,2883.711354193349,0,90,7,0
53,100,500.0,2812.962342652202,0,90,7,0
54,100,500.0,2772.9204200813588,0,90,4,0
55,100,500.0,2937.7912263583767,0,90,9,0
56,100,500.0,2840.4234606151945,0,90,6,0
57,100,500.0,2863.336065649139,0,90,3,0
58,100,500.0,2872.5954557838772,0,90,5,0
59,100,500.0,2806.1256999326965,0,90,6,0
60,100,500.0,2804.5859042847637,0,90,3,2
61,100,500.0,2836.9239863181965,0,90,3,0
62,100,500.0,2836.240770754243,0,90,3,1
63,100,500.0,2722.0494079906316,0,90,9,0
64,100,500.0,2873.683194786262,0,90,1,0
65,100,500.0,2766.9815753955177,0,90,7,0
66,100,500.0,2882.5444376230303,0,90,3,0
67,100,500.0,2826.516708459573,0,90,4,0
68,100,500.0,2864.1952421882734,0,90,6,0
69,100,500.0,2853.7040152380127,0,90,4,0
70,100,500.0,2810.0110837048683,0,90,6,0
71,100,500.0,2856.6966568357357,0,90,3,0
72,100,500.0,2800.1264107892225,0,90,1,0
73,100,500.0,2778.8378034542825,0,90,7,0
74,100,500.0,2809.057774039805,0,90,3,0
75,100,500.0,2821.7083655039146,0,90,5,0
76,100,500.0,2825.7763986026634,0,90,6,0
77,100,500.0,2837.686279833516,0,90,5,0
78,100,500.0,2901.7716862179786,0,90,5,0
79,100,500.0,2783.1485310657276,0,90,5,2
80,100,500.0,2763.136476942884,0,90,4,0
81,100,500.0,2769.778743873285,0,90,3,0
82,100,500.0,2918.4127218196813,0,90,5,0
83,100,500.0,2819.9344937927995,0,90,6,0
84,100,500.0,2859.9453787160487,0,90,5,0
85,100,500.0,2794.413982256948,0,90,4,0
86,100,500.0,2842.39196182864,0,90,5,0
87,100,500.0,2790.456409937451,0,90,3,0
88,100,500.0,2755.364680796089,0,90,3,0
89,100,500.0,2816.8504825937594,0,90,7,0
90,100,500.0,2819.5400015171813,0,90,2,0
91,100,500.0,2814.3629400563495,0,90,3,0
92,100,500.0,2775.6783910129975,0,90,5,0
93,100,500.0,2847.0297937510463,0,90,6,0
94,100,500.0,2868.7615739266234,0,90,7,1
95,100,500.0,2822.5970577197354,0,90,5,0
96,100,500.0,2815.3311133984653,0,90,6,0
97,100,500.0,2972.124032277933,0,90,8,0
98,100,500.0,2874.7771325517133,0,90,10,0
99,100,500.0,2842.2447930609233,0,90,9,0
100,100,500.0,2770.162325159032,0,90,8,0
