Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.08815278402994949,0.944676501501332,0,0.0,"3, 13, 77, 54, 83"
7,0.08442593015126434,0.9443313213712631,0,0.0,"29, 11, 58, 40, 95"
8,0.08400246234072654,0.9469931241924763,0,0.0,"4, 9, 35, 65, 85"
9,0.0841061271411499,0.9476070714770133,0,0.0,"30, 32, 38, 43, 70"
10,0.08061556163644056,0.9469341851417066,0,0.0,"8, 3, 42, 61, 99"
11,0.0809949419260495,0.9475655706544619,0,0.0,"20, 14, 54, 64, 96"
12,0.08481656788835296,0.9472614830792088,0,0.0,"9, 33, 57, 47, 67"
13,0.08423199633441115,0.9486077993041366,0,0.0,"3, 10, 58, 49, 92"
14,0.08471983841939207,0.9465725313584062,0,0.0,"23, 1, 56, 38, 71"
15,0.0816900294206377,0.9483143287201053,0,0.0,"31, 15, 62, 51, 83"
16,0.0856230647728141,0.9487404524160107,0,0.0,"8, 19, 58, 53, 97"
17,0.08284807175269393,0.9466999635832267,0,0.0,"25, 4, 59, 36, 70"
18,0.08073123283622721,0.9485482087944254,0,0.0,"22, 2, 38, 64, 78"
19,0.07978070967019094,0.9484347960725042,0,0.0,"33, 5, 40, 63, 82"
20,0.07874370868251958,0.9480833177400856,0,0.0,"11, 10, 37, 35, 88"
21,0.07952609408141811,0.9487808269656597,0,0.0,"8, 7, 45, 64, 87"
22,0.08042048403285207,0.9481403707327534,0,0.0,"5, 13, 60, 43, 83"
23,0.07660495368715743,0.9497559934033312,0,0.0,"24, 9, 62, 47, 94"
24,0.08058125414991381,0.9502473361336271,0,0.0,"7, 23, 48, 53, 70"
25,0.08171617196730864,0.9473681562037644,0,0.0,"4, 16, 49, 63, 96"
26,0.08432781944113799,0.9483355263249611,0,0.0,"3, 18, 44, 56, 86"
27,0.08770415422808227,0.9467498420694905,0,0.0,"14, 5, 39, 35, 75"
28,0.08643429075021118,0.9445538560894643,0,0.0,"1, 7, 41, 48, 89"
29,0.08544355518152585,0.9468209656461979,0,0.0,"17, 3, 60, 52, 97"
30,0.08416456614645583,0.946317802448086,0,0.0,"5, 18, 65, 47, 79"
31,0.04597955341544051,0.9821664039652973,0,0.0,"12, 13, 53, 36, 89"
32,0.07195421435256194,0.9692742959202181,0,0.0,"26, 25, 58, 54, 97"
33,0.12883355476685424,0.9213109564473436,25,2463.026749813855,"42, 46, 83, 64, 5"
34,0.1873684012147457,0.8537478812480517,25,1724.118724869699,"45, 27, 59, 66, 95"
35,0.24919576581585928,0.758461421585828,25,1206.883107408789,"40, 34, 89, 88, 97"
