Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,2678.932790510024,33,90,2,0
2,100,500.0,2668.3661512033823,33,90,3,0
3,100,500.0,2677.243271818686,33,90,2,0
4,100,500.0,2670.5075835893786,33,90,5,0
5,100,500.0,2689.393714060799,33,90,3,0
6,100,500.0,2663.200395845064,33,90,1,0
7,100,500.0,2684.9732792918808,33,90,2,0
8,100,500.0,2681.3578104315006,33,90,1,0
9,100,500.0,2690.9846143997106,33,90,0,0
10,100,500.0,2680.0602163499775,33,90,4,0
11,100,500.0,2674.739822741374,33,90,6,2
12,100,500.0,2665.724220926744,33,90,1,0
13,100,500.0,2662.377209190746,33,90,1,0
14,100,500.0,2671.6502290853127,33,90,4,0
15,100,500.0,2679.3878899335796,33,90,2,0
16,100,500.0,2908.912610705378,0,90,6,0
17,100,500.0,2888.410802195165,0,90,5,0
18,100,500.0,2985.155196594536,0,90,7,0
19,100,500.0,2832.706327200492,0,90,2,0
20,100,500.0,2835.4586486405296,0,90,5,0
21,100,500.0,2970.3668843846117,0,90,6,0
22,100,500.0,2970.3164274786004,0,90,4,0
23,100,500.0,2889.15461158349,0,90,6,0
24,100,500.0,2946.292318771651,0,90,2,0
25,100,500.0,2953.6922180447305,0,90,6,0
26,100,500.0,2905.2835266783486,0,90,6,0
27,100,500.0,2854.5333536194175,0,90,5,1
28,100,500.0,2969.9829125743704,0,90,3,0
29,100,500.0,2941.512154557707,0,90,9,1
30,100,500.0,2912.363348487725,0,90,4,0
31,100,500.0,2936.1320478007437,0,90,5,0
32,100,500.0,2936.8352304746036,0,90,7,2
33,100,500.0,3023.1182981622915,0,90,7,0
34,100,500.0,2864.8165080052827,0,90,7,0
35,100,500.0,2915.4089894015774,0,90,7,0
36,100,500.0,2898.86420172457,0,90,5,0
37,100,500.0,2964.764919836771,0,90,5,0
38,100,500.0,2893.489035067881,0,90,7,0
39,100,500.0,2962.858192374905,0,90,4,0
40,100,500.0,2946.0320036966114,0,90,1,0
41,100,500.0,2950.141970644019,0,90,4,0
42,100,500.0,3022.403131589727,0,90,6,1
43,100,500.0,2885.554291794051,0,90,5,0
44,100,500.0,2852.502810341343,0,90,8,0
45,100,500.0,2759.683864041563,0,90,9,0
46,100,500.0,2884.6396577775795,0,90,7,0
47,100,500.0,2972.3575368082193,0,90,6,0
48,100,500.0,2964.0771290700295,0,90,6,0
49,100,500.0,2866.2897449309903,0,90,7,0
50,100,500.0,2837.4276449831195,0,90,4,0
51,100,500.0,2982.5211106977863,0,90,5,0
52,100,500.0,2863.442482120408,0,90,8,0
53,100,500.0,2896.8631962325762,0,90,9,2
54,100,500.0,2933.0040759505687,0,90,3,0
55,100,500.0,2897.520683648474,0,90,3,0
56,100,500.0,2945.1998438838887,0,90,6,2
57,100,500.0,2945.440814020404,0,90,8,0
58,100,500.0,2994.7899740230764,0,90,2,0
59,100,500.0,2943.2754367350653,0,90,6,0
60,100,500.0,2802.631870408586,0,90,8,0
61,100,500.0,2895.7927552859496,0,90,4,0
62,100,500.0,2955.2373578167076,0,90,6,0
63,100,500.0,2896.378816099147,0,90,3,0
64,100,500.0,2933.9907080243147,0,90,7,0
65,100,500.0,2863.468834607908,0,90,5,1
66,100,500.0,2880.99098105991,0,90,1,0
67,100,500.0,2907.6278387226507,0,90,4,0
68,100,500.0,2866.723006541768,0,90,6,0
69,100,500.0,2874.6330638023574,0,90,4,0
70,100,500.0,2955.9199226662467,0,90,3,0
71,100,500.0,2949.771280386196,0,90,2,0
72,100,500.0,2828.5741036795293,0,90,4,0
73,100,500.0,2874.544506497572,0,90,3,0
74,100,500.0,2841.2735837722166,0,90,5,0
75,100,500.0,2925.0276480902144,0,90,4,0
76,100,500.0,2914.326048095737,0,90,4,0
77,100,500.0,2974.5355713030813,0,90,3,0
78,100,500.0,2916.2510140810436,0,90,3,0
79,100,500.0,2987.1279096624467,0,90,5,2
80,100,500.0,2968.758585672506,0,90,4,0
81,100,500.0,2924.401594546626,0,90,3,0
82,100,500.0,2994.3250404678765,0,90,9,0
83,100,500.0,2870.0044502975247,0,90,4,0
84,100,500.0,2910.6310216945812,0,90,4,0
85,100,500.0,2911.708185106309,0,90,3,0
86,100,500.0,2994.418798183833,0,90,3,0
87,100,500.0,3040.8907186418223,0,90,6,1
88,100,500.0,2868.0350583312093,0,90,2,0
89,100,500.0,3025.8042937580017,0,90,6,0
90,100,500.0,2918.8660916853537,0,90,3,0
91,100,500.0,2879.7933238649807,0,90,1,0
92,100,500.0,2939.840000387086,0,90,3,0
93,100,500.0,2890.167033033245,0,90,2,0
94,100,500.0,3027.9967662998656,0,90,6,0
95,100,500.0,2876.690045439891,0,90,3,0
96,100,500.0,3055.49567742512,0,90,7,0
97,100,500.0,2873.303719782971,0,90,4,0
98,100,500.0,2842.4970879989082,0,90,4,0
99,100,500.0,2930.341404039085,0,90,5,0
100,100,500.0,2965.2312867659793,0,90,4,0
