Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,2725.490920727937,33,90,1,0
2,100,500.0,2721.4632789420743,33,90,3,0
3,100,500.0,2707.6868253317994,33,90,4,0
4,100,500.0,2718.7432269183064,33,90,3,0
5,100,500.0,2724.879596627121,33,90,4,0
6,100,500.0,2730.9574099086385,33,90,4,0
7,100,500.0,2723.042723069762,33,90,3,1
8,100,500.0,2725.2431991864355,33,90,3,0
9,100,500.0,2724.7890617037706,33,90,2,0
10,100,500.0,2715.9911290932023,33,90,2,0
11,100,500.0,2985.7586975667164,0,90,3,0
12,100,500.0,2941.8206180140446,0,90,7,2
13,100,500.0,3045.301399606334,0,90,3,0
14,100,500.0,2914.78567035988,0,90,2,0
15,100,500.0,2969.630567159197,0,90,7,0
16,100,500.0,2914.600004946859,0,90,8,0
17,100,500.0,2992.465627423845,0,90,5,0
18,100,500.0,2931.242519942818,0,90,2,0
19,100,500.0,2933.6652144500213,0,90,4,0
20,100,500.0,2829.5022595785526,0,90,5,0
21,100,500.0,2991.515184426931,0,90,3,0
22,100,500.0,3004.9575418622135,0,90,7,0
23,100,500.0,3017.6956388405874,0,90,7,0
24,100,500.0,2886.1844852587797,0,90,5,0
25,100,500.0,3008.0529896412113,0,90,3,0
26,100,500.0,2936.6084352198886,0,90,4,0
27,100,500.0,2960.332174506495,0,90,5,0
28,100,500.0,2933.031860861973,0,90,4,0
29,100,500.0,2997.383418151349,0,90,6,1
30,100,500.0,2980.2191070590543,0,90,3,0
31,100,500.0,2944.69053589864,0,90,7,0
32,100,500.0,3017.879229957352,0,90,7,2
33,100,500.0,2892.2040416759114,0,90,5,0
34,100,500.0,3054.711439014054,0,90,8,1
35,100,500.0,3022.0124177258303,0,90,6,0
36,100,500.0,2934.893265765228,0,90,10,0
37,100,500.0,2925.2225956123657,0,90,6,0
38,100,500.0,2905.7375420734516,0,90,7,2
39,100,500.0,3048.9001362742197,0,90,7,0
40,100,500.0,2971.3250983050048,0,90,4,0
41,100,500.0,3009.3064684024475,0,90,3,0
42,100,500.0,2958.718337091377,0,90,10,0
43,100,500.0,2901.5767192142052,0,90,7,0
44,100,500.0,2973.2619704213957,0,90,9,1
45,100,500.0,2918.478886695406,0,90,7,0
46,100,500.0,2937.194868070728,0,90,6,0
47,100,500.0,2999.3892049603214,0,90,3,0
48,100,500.0,2954.0365611694037,0,90,4,0
49,100,500.0,3008.2928280112096,0,90,4,0
50,100,500.0,2924.5429629071014,0,90,6,0
51,100,500.0,2938.86915269702,0,90,4,0
52,100,500.0,2972.966196925333,0,90,7,0
53,100,500.0,2900.190355954588,0,90,3,2
54,100,500.0,2917.605896309806,0,90,4,0
55,100,500.0,2979.839278793282,0,90,4,0
56,100,500.0,2907.340874689948,0,90,5,0
57,100,500.0,2984.6512832419385,0,90,2,0
58,100,500.0,3063.322755074979,0,90,2,0
59,100,500.0,2996.1897349555347,0,90,5,0
60,100,500.0,3024.126965527268,0,90,6,0
61,100,500.0,2876.6953950012485,0,90,5,0
62,100,500.0,3060.8574814392414,0,90,6,0
63,100,500.0,2947.5041137433464,0,90,4,0
64,100,500.0,2875.3683018678566,0,90,7,0
65,100,500.0,2953.37857416604,0,90,2,0
66,100,500.0,2977.6000639330873,0,90,6,0
67,100,500.0,2936.873439667145,0,90,4,0
68,100,500.0,2936.2457806987204,0,90,2,0
69,100,500.0,2897.860083928725,0,90,5,0
70,100,500.0,2968.568656889665,0,90,1,0
71,100,500.0,2905.067418050263,0,90,5,0
72,100,500.0,2894.3957415863656,0,90,6,0
73,100,500.0,2952.450936744808,0,90,9,0
74,100,500.0,3063.62082117011,0,90,3,0
75,100,500.0,2936.038964885625,0,90,3,0
76,100,500.0,2978.07194453938,0,90,5,0
77,100,500.0,3003.6652469183578,0,90,3,0
78,100,500.0,2863.9412401305763,0,90,6,0
79,100,500.0,2952.7289394441505,0,90,2,0
80,100,500.0,3055.0717282275095,0,90,2,0
81,100,500.0,3042.447646700576,0,90,6,0
82,100,500.0,2993.582014656674,0,90,5,0
83,100,500.0,2888.220515538628,0,90,5,0
84,100,500.0,2944.0972187707703,0,90,4,1
85,100,500.0,3088.1749791952016,0,90,5,0
86,100,500.0,2908.4184743446544,0,90,3,0
87,100,500.0,3005.2952415919244,0,90,3,0
88,100,500.0,2970.8301627989795,0,90,3,0
89,100,500.0,3025.218401741516,0,90,3,0
90,100,500.0,2908.74312397075,0,90,4,0
91,100,500.0,2909.5199248194867,0,90,4,0
92,100,500.0,3045.291557636565,0,90,1,0
93,100,500.0,2951.8283640611476,0,90,6,2
94,100,500.0,2929.8034889260343,0,90,3,0
95,100,500.0,3011.6388537393213,0,90,6,0
96,100,500.0,2960.0710913857088,0,90,2,0
97,100,500.0,2929.9962400201175,0,90,3,0
98,100,500.0,2911.015690565146,0,90,2,0
99,100,500.0,2938.0616590635077,0,90,3,0
100,100,500.0,2940.449228211781,0,90,3,0
