Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.08262892983100528,0.9495533434495751,0,0.0,"6, 14, 61, 41, 99"
17,0.0827393689439343,0.9494563387991173,0,0.0,"13, 2, 49, 36, 94"
18,0.0845125815065876,0.9480144462898344,0,0.0,"31, 33, 53, 38, 70"
19,0.08573596508643633,0.94575340466918,0,0.0,"19, 32, 35, 48, 91"
20,0.08517122495608874,0.9468251966284942,0,0.0,"2, 15, 37, 56, 86"
21,0.08616851008899346,0.9473230668409122,0,0.0,"1, 33, 44, 65, 96"
22,0.08264884078096302,0.946343795331896,0,0.0,"27, 9, 48, 59, 73"
23,0.08579280975065046,0.9470221616865201,0,0.0,"4, 11, 40, 46, 70"
24,0.08568734782570005,0.9463004564523148,0,0.0,"26, 32, 38, 58, 68"
25,0.09005280310085326,0.945674405774389,0,0.0,"18, 28, 41, 49, 82"
26,0.08833563254012149,0.9446548933679616,0,0.0,"14, 20, 36, 42, 84"
27,0.0867805723486964,0.9444027195131913,0,0.0,"32, 26, 53, 59, 87"
28,0.0854274544290503,0.944926537336751,0,0.0,"33, 11, 38, 56, 83"
29,0.08448301984490854,0.9453175667116546,0,0.0,"27, 14, 51, 42, 77"
30,0.08474229204609415,0.9472428448741556,0,0.0,"9, 16, 35, 45, 76"
31,0.03869087570933615,0.9875595754744324,0,0.0,"32, 18, 65, 37, 93"
32,0.07345203180958308,0.9716873971130465,0,0.0,"2, 12, 46, 58, 85"
33,0.1392481717113438,0.9179821780866514,30,2955.1883157528937,"52, 55, 96, 76, 8"
34,0.20829084943133538,0.8307935152367257,30,2068.6318210270256,"54, 40, 93, 80, 98"
35,0.2875883590508698,0.7152563915424567,30,1448.0422747189182,"34, 53, 88, 86, 97"
36,0.29351163521477547,0.7081521733275205,30,1013.6295923032429,"36, 42, 89, 77, 100"
37,0.2919428561322755,0.6991873798857774,30,682.5678576871165,"56, 38, 68, 76, 98"
38,0.291071869007807,0.6946678215913362,30,341.2839288435583,"49, 44, 84, 67, 99"
39,0.28669933933674246,0.6942560888078291,30,170.64196442177914,"43, 57, 95, 81, 97"
40,0.2930047683297508,0.6931539873994395,30,85.32098221088957,"47, 36, 90, 69, 100"
41,0.29034891088658343,0.6907582033597667,30,42.660491105444784,"52, 55, 92, 85, 99"
42,0.2933289595409272,0.6921676191677762,30,21.330245552722392,"46, 35, 83, 95, 97"
43,0.2958626558653891,0.6886633772873328,30,10.665122776361196,"53, 63, 93, 73, 98"
44,0.2961036437280298,0.6889849669644755,30,5.332561388180598,"42, 55, 96, 89, 100"
45,0.2960818236577123,0.6878507080007851,30,2.666280694090299,"50, 47, 80, 87, 97"
46,0.29760780993450836,0.68932374534485,30,1.3331403470451495,"52, 37, 70, 74, 99"
47,0.3015460590746183,0.6881956471146085,30,0.6665701735225747,"58, 48, 67, 65, 98"
48,0.3002536799533949,0.6891760776862473,30,0.3332850867612874,"34, 55, 86, 66, 100"
49,0.3024622151038577,0.6868711856134426,30,0.1666425433806437,"36, 56, 92, 79, 99"
50,0.3002244302466221,0.6866273514300015,30,0.08332127169032184,"31, 45, 65, 91, 97"
51,0.2973616561221124,0.6871099301519671,30,0.04166063584516092,"47, 52, 73, 95, 100"
52,0.2973480044780162,0.6898828923831909,30,0.02083031792258046,"55, 59, 68, 89, 98"
53,0.2954068025955213,0.6896410306252905,30,0.01041515896129023,"63, 38, 56, 94, 96"
54,0.29126519335032486,0.6937704166008929,30,0.005207579480645115,"78, 70, 73, 45, 31"
55,0.2862071977271152,0.6928205496966359,30,0.0026037897403225576,"59, 79, 97, 33, 83"
56,0.2883572197593749,0.6915103802059138,30,0.0013018948701612788,"46, 63, 76, 32, 40"
57,0.29033859020430425,0.6916654815121628,30,0.0006509474350806394,"78, 80, 82, 75, 81"
58,0.2912872849817961,0.6886961943040367,30,0.0003254737175403197,"34, 35, 51, 95, 31"
59,0.28996308562283174,0.690344406232829,30,0.00016273685877015985,"89, 55, 32, 36, 45"
60,0.28792044719606014,0.6923383781022908,30,8.136842938507993e-05,"41, 71, 53, 76, 83"
61,0.17132619779535205,0.7936890592904988,0,0.0,"74, 52, 54, 33, 31"
62,0.09058489849557162,0.8793614422523055,0,0.0,"50, 64, 75, 93, 42"
63,0.031778021421913535,0.9044891360528546,30,987.9722620426882,"70, 99, 72, 94, 83"
64,0.0517679600208713,0.905928552855964,30,652.6343057164694,"69, 55, 87, 85, 31"
65,0.08347806382629926,0.9004984810109561,30,326.3171528582347,"65, 38, 78, 77, 33"
66,0.08159954863272845,0.8986992875434925,30,163.15857642911735,"39, 61, 89, 84, 100"
67,0.08343719425929777,0.8997560787996065,30,81.57928821455867,"51, 34, 82, 76, 97"
68,0.07827943581196507,0.9168109337776937,0,0.0,"35, 44, 94, 74, 98"
69,0.08010492531546788,0.9233070714976885,0,0.0,"31, 32, 68, 77, 100"
70,0.0783171037350209,0.9310305852217041,0,0.0,"49, 46, 67, 86, 99"
71,0.0795956506352033,0.9370541160518112,0,0.0,"53, 55, 71, 84, 97"
72,0.07842645267005395,0.9419335094678957,0,0.0,"61, 41, 65, 66, 100"
73,0.0769940740723031,0.9468174262529624,0,0.0,"51, 54, 73, 75, 98"
74,0.07664904275311259,0.947715738467864,0,0.0,"40, 43, 95, 92, 99"
75,0.07868003615172028,0.9479747800892802,0,0.0,"48, 45, 89, 86, 7"
76,0.07951401231547195,0.9471170259216641,0,0.0,"63, 44, 90, 78, 27"
77,0.07812370846420905,0.9495026634221998,0,0.0,"59, 39, 75, 88, 98"
78,0.07804493774829027,0.9487068751676028,0,0.0,"49, 57, 94, 91, 23"
79,0.078685071001306,0.9491671217971847,0,0.0,"63, 32, 68, 92, 9"
80,0.08090756561322593,0.9490519926353975,0,0.0,"62, 37, 79, 70, 30"
81,0.08323562860114193,0.9468702543138792,0,0.0,"21, 4, 56, 40, 99"
82,0.08129934462223858,0.947496723628135,0,0.0,"33, 19, 58, 47, 73"
83,0.08413305487020666,0.9472389180609433,0,0.0,"16, 30, 52, 53, 98"
84,0.0846165753331006,0.9455914136004164,0,0.0,"8, 10, 63, 66, 96"
85,0.08330923313817024,0.947647715607094,0,0.0,"31, 32, 36, 39, 89"
86,0.08280592062712103,0.9468247743549654,0,0.0,"17, 25, 48, 65, 77"
87,0.0842356809805453,0.9459357428395446,0,0.0,"28, 3, 60, 40, 93"
88,0.08324361073613218,0.9471110082620059,0,0.0,"30, 2, 49, 58, 82"
89,0.08252730468434862,0.946536845542783,0,0.0,"12, 9, 37, 62, 94"
90,0.08410701586531416,0.9458862861948945,0,0.0,"4, 33, 35, 60, 79"
