Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.07528397927535181,0.9501875326451281,0,0.0,"21, 1, 62, 44, 87"
17,0.07603581830985717,0.9503320738513807,0,0.0,"17, 28, 66, 36, 76"
18,0.07179086816270015,0.9506224173182249,0,0.0,"26, 19, 46, 55, 99"
19,0.07308504476815855,0.9511794649356187,0,0.0,"10, 13, 39, 41, 96"
20,0.071331548593988,0.951413363300188,0,0.0,"23, 17, 47, 37, 86"
21,0.07149569613091898,0.9509187091667256,0,0.0,"15, 14, 58, 59, 79"
22,0.07474854254524473,0.9535734157519145,0,0.0,"11, 5, 52, 50, 89"
23,0.07469973728419689,0.950962530328289,0,0.0,"17, 18, 46, 36, 83"
24,0.07695603046382345,0.9508149605211984,0,0.0,"6, 20, 39, 38, 68"
25,0.0742595673344114,0.950719879869388,0,0.0,"14, 10, 58, 50, 99"
26,0.0762067938579132,0.9492214835957122,0,0.0,"23, 11, 46, 52, 70"
27,0.07740125681143141,0.9501581759469139,0,0.0,"7, 16, 38, 36, 77"
28,0.07775019397073364,0.9495375154320684,0,0.0,"14, 32, 37, 64, 71"
29,0.07774719316702289,0.950260349921591,0,0.0,"28, 8, 42, 60, 73"
30,0.07499339413177779,0.9490503417870311,0,0.0,"24, 26, 62, 65, 74"
31,0.03488621228024911,0.9825323585955958,0,0.0,"20, 2, 37, 44, 85"
32,0.06135779772240071,0.9718375634685062,0,0.0,"21, 23, 46, 42, 86"
33,0.10746941951881851,0.9332955844127747,20,1969.7645327823454,"51, 32, 56, 73, 96"
34,0.15913981223657075,0.873978758031891,20,1378.8351729476417,"48, 35, 57, 74, 97"
35,0.20413143320789545,0.8005344752519881,20,965.1846210633494,"45, 40, 54, 59, 99"
36,0.2058548668783577,0.7981738992728837,20,675.6292347443446,"53, 29, 66, 64, 100"
37,0.20910991967318096,0.7919734081163382,20,454.9007738684019,"28, 21, 78, 86, 87"
38,0.21182635893145516,0.7921258367198261,20,227.45038693420096,"44, 46, 75, 65, 95"
39,0.20656818119875367,0.7916831107733694,20,113.72519346710048,"41, 24, 56, 82, 92"
40,0.20455293415732057,0.7897371519317214,20,56.86259673355024,"50, 43, 83, 76, 96"
41,0.20898037214601886,0.7871353152483376,20,28.43129836677512,"38, 39, 54, 59, 100"
42,0.20932747733552332,0.7847846996256912,20,14.21564918338756,"23, 24, 72, 82, 87"
43,0.2132495756504548,0.7859700053900659,20,7.10782459169378,"50, 42, 78, 83, 97"
44,0.21087609305084284,0.7877386932762646,20,3.55391229584689,"53, 32, 74, 71, 90"
45,0.21099596216058644,0.7896493133541498,20,1.776956147923445,"52, 45, 82, 86, 91"
46,0.2087063492089598,0.7879961692813907,20,0.8884780739617225,"28, 34, 77, 56, 96"
47,0.2082046842706171,0.7873398487913329,20,0.44423903698086126,"39, 22, 68, 66, 87"
48,0.20306494106458742,0.7878547994141543,20,0.22211951849043063,"47, 21, 67, 72, 92"
49,0.2077646961596754,0.7891027529738778,20,0.11105975924521531,"27, 44, 80, 78, 89"
50,0.2050525464192043,0.7883395186983463,20,0.05552987962260766,"43, 35, 71, 77, 96"
51,0.20791754335776857,0.7866341818741669,20,0.02776493981130383,"42, 34, 55, 60, 99"
52,0.2049325490595797,0.7895499220991252,20,0.013882469905651914,"53, 38, 84, 75, 93"
53,0.206868468410305,0.7901767124626496,20,0.006941234952825957,"30, 66, 81, 88, 29"
54,0.20488853835690976,0.7879969177800091,20,0.0034706174764129786,"34, 91, 77, 94, 26"
55,0.20063340522348072,0.7893867718818376,20,0.0017353087382064893,"75, 62, 87, 56, 68"
56,0.20180344189532648,0.7891328600177456,20,0.0008676543691032446,"74, 64, 52, 40, 42"
57,0.20345456888286975,0.7887007242539805,20,0.0004338271845516223,"60, 58, 28, 80, 86"
58,0.20649406160080488,0.7889680176548052,20,0.00021691359227581116,"72, 55, 78, 27, 63"
59,0.20865261876842267,0.7889098229499741,20,0.00010845679613790558,"22, 69, 45, 67, 21"
60,0.21124218668103212,0.785665445723673,20,5.422839806895279e-05,"84, 96, 52, 36, 53"
61,0.13656436283738388,0.8528095946685825,0,0.0,"87, 49, 55, 70, 63"
62,0.08338074081883917,0.9073248637557753,0,0.0,"23, 88, 67, 75, 100"
63,0.036514667303133165,0.9315308763705831,20,658.1438464510056,"82, 36, 44, 90, 83"
64,0.05082523951520784,0.9292885604286347,20,434.50115419284,"59, 24, 80, 69, 63"
65,0.07587198336426056,0.9212796333531139,20,217.25057709642,"26, 45, 62, 73, 100"
66,0.07426779175767678,0.9228357108641921,20,108.62528854821,"28, 29, 66, 55, 98"
67,0.07461655373259277,0.9194995403998488,20,54.312644274105,"40, 27, 76, 83, 94"
68,0.07040804313831316,0.9353134638461802,0,0.0,"53, 32, 60, 62, 88"
69,0.07438182347491065,0.9383767691782277,0,0.0,"34, 23, 67, 64, 93"
70,0.07484967001943615,0.9395221843204371,0,0.0,"24, 27, 85, 80, 92"
71,0.07327922388569619,0.9435066582842485,0,0.0,"53, 40, 56, 74, 97"
72,0.07455999045925026,0.945608111833763,0,0.0,"36, 46, 61, 60, 93"
73,0.07296552774076304,0.9488608152138365,0,0.0,"41, 51, 75, 57, 88"
74,0.07639177336424723,0.9501845964447182,0,0.0,"24, 49, 54, 55, 99"
75,0.08085730789742186,0.9490733423387123,0,0.0,"42, 33, 60, 66, 94"
76,0.08204928377952626,0.94750194264721,0,0.0,"48, 50, 81, 80, 88"
77,0.08105529786889377,0.9461165875757442,0,0.0,"32, 23, 59, 67, 89"
78,0.07821514211008647,0.9481586070553628,0,0.0,"45, 22, 72, 60, 98"
79,0.0762608707909412,0.9475827379072882,0,0.0,"25, 51, 64, 69, 8"
80,0.0739754478740123,0.9502359467238471,0,0.0,"36, 29, 55, 65, 92"
81,0.07334333548450502,0.951726826701898,0,0.0,"20, 22, 46, 50, 90"
82,0.07491576973180898,0.9501314755088032,0,0.0,"8, 18, 64, 41, 91"
83,0.07546791242875145,0.9500910804054755,0,0.0,"5, 25, 47, 38, 96"
84,0.0740673962191056,0.9491681395093091,0,0.0,"3, 29, 42, 55, 81"
85,0.0783547740996606,0.9475325954111546,0,0.0,"11, 27, 65, 52, 86"
86,0.07643553900878786,0.9490018347246737,0,0.0,"12, 8, 46, 36, 68"
87,0.07789054105476424,0.9478553023048043,0,0.0,"26, 18, 35, 42, 98"
88,0.074884007197617,0.9502775707988278,0,0.0,"3, 14, 50, 51, 76"
89,0.0749786771305682,0.9490754010771043,0,0.0,"12, 33, 52, 49, 81"
90,0.07466058357517198,0.9495195666097885,0,0.0,"29, 2, 42, 44, 67"
