Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,2533.551022801108,33,90,3,0
2,100,500.0,2551.592637142323,33,90,3,0
3,100,500.0,2547.0497652452386,33,90,5,0
4,100,500.0,2559.6849349435756,33,90,5,0
5,100,500.0,2544.354091674735,33,90,5,0
6,100,500.0,2556.945990720045,33,90,4,2
7,100,500.0,2558.1787006690424,33,90,5,0
8,100,500.0,2556.849219752055,33,90,4,0
9,100,500.0,2555.358286694716,33,90,4,0
10,100,500.0,2557.0870276903993,33,90,4,1
11,100,500.0,2552.078070346902,33,90,2,0
12,100,500.0,2556.9953533546272,33,90,3,0
13,100,500.0,2557.525951613232,33,90,3,0
14,100,500.0,2553.3244412972876,33,90,2,0
15,100,500.0,2550.307852087078,33,90,3,2
16,100,500.0,2560.887376919142,33,90,1,0
17,100,500.0,2556.456402001585,33,90,3,0
18,100,500.0,2557.9800638774936,33,90,2,0
19,100,500.0,2555.912745182611,33,90,2,0
20,100,500.0,2536.74937365634,33,90,1,0
21,100,500.0,2562.05713444724,33,90,1,0
22,100,500.0,2564.1068344036316,33,90,2,1
23,100,500.0,2561.6603188830763,33,90,2,0
24,100,500.0,2555.5526266970332,33,90,1,0
25,100,500.0,2551.8944651943852,33,90,4,0
26,100,500.0,2910.2828327344923,0,90,5,0
27,100,500.0,2828.7619934055933,0,90,7,0
28,100,500.0,2911.2012728337963,0,90,4,0
29,100,500.0,2766.580958847237,0,90,4,0
30,100,500.0,2843.6568264520574,0,90,4,0
31,100,500.0,2840.7455493181087,0,90,7,0
32,100,500.0,2930.7571083939056,0,90,2,0
33,100,500.0,2809.2527440508416,0,90,6,0
34,100,500.0,2853.7324804620202,0,90,3,0
35,100,500.0,2848.7031365001526,0,90,9,1
36,100,500.0,2827.279387725322,0,90,6,0
37,100,500.0,2921.479873170932,0,90,4,0
38,100,500.0,2886.7193681834738,0,90,7,0
39,100,500.0,2825.393061139416,0,90,8,2
40,100,500.0,2852.621017458462,0,90,6,0
41,100,500.0,2823.136714517666,0,90,7,0
42,100,500.0,2934.922710197315,0,90,5,0
43,100,500.0,3020.9862593505254,0,90,4,0
44,100,500.0,2804.5448520842883,0,90,7,0
45,100,500.0,2871.3237196203777,0,90,6,1
46,100,500.0,2890.9280047859083,0,90,4,0
47,100,500.0,2856.3414414684303,0,90,6,0
48,100,500.0,2823.6803742803645,0,90,6,0
49,100,500.0,2759.049568631702,0,90,7,0
50,100,500.0,2834.9270356153693,0,90,4,0
51,100,500.0,2919.6199188834885,0,90,7,0
52,100,500.0,2807.963367957164,0,90,5,0
53,100,500.0,2841.639492786021,0,90,4,0
54,100,500.0,2878.60417804958,0,90,8,0
55,100,499.3426829332292,2827.18572544313,0,90,4,0
56,100,500.0,2892.7818251734284,0,90,3,0
57,100,500.0,2926.87867185354,0,90,6,0
58,100,500.0,2860.4095504160814,0,90,5,0
59,100,500.0,2808.0597346051554,0,90,5,0
60,100,500.0,2751.965952542798,0,90,4,0
61,100,500.0,2804.420898678158,0,90,7,0
62,100,500.0,2882.2265941427518,0,90,5,0
63,100,500.0,2786.380815853391,0,90,6,0
64,100,500.0,2824.8368854847777,0,90,7,0
65,100,500.0,2928.8444020944285,0,90,4,0
66,100,500.0,2858.501486523399,0,90,7,2
67,100,500.0,2796.5282304298985,0,90,5,0
68,100,500.0,2842.096952287356,0,90,2,0
69,100,500.0,2917.185034091477,0,90,5,0
70,100,500.0,2905.7035810251336,0,90,4,0
71,100,500.0,2849.41421668518,0,90,4,0
72,100,500.0,2884.87783544826,0,90,2,0
73,100,500.0,2726.1502219868157,0,90,3,0
74,100,500.0,2871.764074245543,0,90,5,0
75,100,500.0,2907.1664564482653,0,90,4,0
76,100,500.0,2910.0099252055916,0,90,1,0
77,100,500.0,2828.4658868090296,0,90,4,0
78,100,500.0,2856.30354510666,0,90,4,0
79,100,500.0,2840.5213532496614,0,90,5,1
80,100,500.0,2887.5302458267365,0,90,1,0
81,100,500.0,2927.959937628905,0,90,3,0
82,100,500.0,2821.572142031118,0,90,4,0
83,100,500.0,2852.769564289801,0,90,9,0
84,100,500.0,2829.065430684409,0,90,6,0
85,100,500.0,2895.191024700908,0,90,2,0
86,100,500.0,2858.8706931701786,0,90,5,0
87,100,500.0,2835.5050464552555,0,90,5,0
88,100,500.0,2793.5238156687374,0,90,4,0
89,100,500.0,2874.5774151783407,0,90,5,0
90,100,500.0,2836.684629112186,0,90,4,0
91,100,500.0,2787.840574960578,0,90,3,0
92,100,500.0,2866.286516114408,0,90,2,0
93,100,500.0,2909.818666409272,0,90,5,0
94,100,500.0,2875.8380949596008,0,90,4,0
95,100,500.0,2843.727857353561,0,90,7,0
96,100,500.0,2852.109775541267,0,90,5,0
97,100,500.0,2802.8026151169684,0,90,10,0
98,100,500.0,2782.1973441547407,0,90,2,0
99,100,500.0,2897.929183290113,0,90,9,0
100,100,500.0,2847.073629706418,0,90,8,2
