Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.052884083933413e-06,6332.425443151676,63,90,3,0
2,100,4.796825739103613e-06,6162.174538047792,62,90,2,0
3,100,500.0,15238.159777649242,0,90,28,0
4,100,500.0,15272.907024197006,0,90,27,0
5,100,500.0,15114.06916765977,0,90,30,1
6,100,500.0,15161.433839742476,0,90,29,2
7,100,500.0,15288.370298818905,0,90,28,2
8,100,500.0,14727.580963261524,0,90,29,1
9,100,500.0,14730.843716738731,0,90,29,0
10,100,500.0,15123.2052191284,0,90,29,1
11,100,500.0,15555.919360443628,0,90,30,1
12,100,500.0,15228.415347739552,0,90,29,2
13,100,500.0,15358.218610411895,0,90,30,2
14,100,500.0,14900.909874259243,0,90,28,0
15,100,500.0,15403.25416043045,0,90,18,0
16,100,500.0,14789.175829078811,0,90,15,2
17,100,500.0,15240.315238388755,0,90,16,1
18,100,500.0,14997.110699545137,0,90,15,0
19,100,500.0,15342.723637470777,0,90,18,0
20,100,500.0,14852.994649704162,0,90,17,0
