Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08414991613156246,0.9757034196969928,0,0.0,"3, 1, 7, 12, 20"
2,0.07184481454627303,0.980869544205778,0,0.0,"2, 6, 19, 9, 17"
3,0.09851325756119564,0.9598259610183852,0,0.0,"5, 4, 8, 14, 13"
4,0.11422014558779932,0.9410525297182454,0,0.0,"7, 18, 11, 12, 20"
5,0.11752869820242058,0.929023117085957,2,159.04791307314707,"15, 6, 9, 19, 2"
6,0.15293418314760193,0.8809320577820491,3,191.963592831481,"10, 14, 5, 4, 17"
7,0.1681163507836226,0.8776947073141974,3,134.37451498203671,"8, 7, 12, 13, 20"
8,0.16730964550921268,0.8758250389717077,3,94.0621604874257,"6, 9, 11, 15, 16"
9,0.16599209310807178,0.87757317107611,3,57.96844829377307,"4, 5, 10, 14, 18"
10,0.17044987979733772,0.8754226825049367,3,30.754963088443457,"8, 7, 13, 12, 19"
11,0.17257773304256024,0.8739083530471603,3,15.377481544221729,"9, 6, 15, 11, 17"
12,0.17424810700563445,0.8747169545273988,3,7.688740772110864,"4, 5, 14, 10, 20"
13,0.17990900694404582,0.8729508687924202,3,3.844370386055432,"7, 8, 12, 13, 16"
14,0.16478750704222928,0.8806443436815427,3,1.922185193027716,"9, 6, 11, 15, 19"
15,0.1663145307560864,0.875268507429895,3,0.961092596513858,"4, 5, 14, 10, 20"
16,0.15964597314228773,0.8794575411415524,3,0.480546298256929,"7, 8, 13, 12, 17"
17,0.1592446659591152,0.8796936897602996,3,0.2402731491284645,"6, 9, 11, 15, 16"
18,0.1602300054588321,0.8782231335891186,3,0.12013657456423225,"4, 5, 10, 14, 18"
19,0.16272791594646865,0.8794576966620883,3,0.06006828728211613,"8, 7, 12, 13, 19"
20,0.1581882994351446,0.8782308925897013,3,0.030034143641058064,"9, 6, 11, 15, 16"
21,0.15056285224260896,0.8813641764013495,3,0.015017071820529032,"5, 4, 10, 14, 17"
22,0.15025553484332937,0.8824752211693399,3,0.007508535910264516,"8, 7, 13, 12, 19"
23,0.1589877121935178,0.87814474737197,3,0.003754267955132258,"9, 6, 15, 11, 18"
24,0.16994656215327364,0.8754416500301301,3,0.001877133977566129,"4, 5, 10, 14, 16"
25,0.16598152445152276,0.8776446479048606,3,0.0009385669887830645,"7, 8, 13, 12, 19"
26,0.17119678220680382,0.8749086531632994,3,0.00046928349439153224,"9, 6, 11, 15, 17"
27,0.1667778091343317,0.8780570697077091,3,0.00023464174719576612,"4, 5, 14, 10, 18"
28,0.16806247755740672,0.878158774860664,3,0.00011732087359788306,"7, 8, 13, 12, 19"
29,0.1652423485317982,0.8778942860283253,3,5.866043679894153e-05,"9, 6, 15, 11, 17"
30,0.17055543407018003,0.8750897502416701,3,2.9330218399470765e-05,"5, 4, 10, 14, 18"
31,0.14704485072576504,0.901446444524615,2,1.105350471533999e-05,"7, 8, 13, 12, 16"
32,0.12224718641531407,0.9357651139687582,1,3.719042097979691e-06,"9, 6, 11, 15, 17"
33,0.08707414522819228,0.9720697734303105,1,32.59315590299795,"4, 5, 10, 14, 19"
34,0.061039714214282094,0.9882232758099189,2,53.957004695166994,"8, 7, 12, 13, 16"
35,0.05727666003294889,0.9873133723998728,3,64.64746378388321,"6, 9, 11, 15, 17"
36,0.06009216250894216,0.9865294504088281,3,37.3926738235476,"4, 5, 10, 14, 18"
37,0.04935244341042324,0.9908257947479755,1,10.68532419015525,"7, 8, 12, 13, 19"
38,0.05736492906307174,0.9872538348958648,1,5.342662095077625,"6, 9, 15, 11, 16"
39,0.06811397189728172,0.9822198187892958,1,2.6713310475388123,"5, 4, 14, 10, 17"
40,0.06391786325051622,0.9846704750295913,0,0.0,"7, 8, 12, 13, 20"
41,0.06362254789058266,0.9859364902100742,1,45.201489825948684,"6, 9, 11, 15, 19"
42,0.047486445329326624,0.9931189051424881,0,0.0,"5, 4, 10, 14, 18"
43,0.05407995647841091,0.9893763815415738,0,0.0,"8, 7, 12, 13, 20"
44,0.052777507904957235,0.9874784101106143,0,0.0,"6, 9, 15, 11, 19"
45,0.06343069684767286,0.9836764844791501,0,0.0,"5, 4, 14, 10, 16"
46,0.0662757270551035,0.9825487226885711,1,67.05030564192462,"8, 7, 12, 13, 20"
47,0.07966359306113872,0.9709144623698615,0,0.0,"9, 6, 15, 11, 17"
48,0.08537643988867512,0.9680308538649239,0,0.0,"5, 4, 14, 10, 18"
49,0.07504073589889089,0.9804192978437763,0,0.0,"8, 7, 13, 12, 20"
50,0.05201476570076409,0.9915753730182542,0,0.0,"9, 6, 11, 15, 17"
51,0.05415983628809684,0.9908317494302828,0,0.0,"5, 4, 10, 14, 16"
52,0.0726629689233846,0.9805791391840574,2,182.9745976987114,"8, 7, 12, 13, 19"
53,0.07831202111404814,0.9778764887904113,2,128.08221838909796,"11, 9, 15, 18, 17"
54,0.06785310739700989,0.983776830471755,1,45.31387410846808,"16, 6, 10, 4, 20"
55,0.07157624756430145,0.981629409333877,0,0.0,"12, 19, 5, 8, 7"
56,0.07017737729007259,0.9836319721069098,0,0.0,"13, 11, 17, 18, 15"
57,0.08317943820453806,0.9757728468591013,0,0.0,"2, 9, 20, 6, 14"
58,0.07790185719206733,0.9771288770795503,0,0.0,"5, 12, 7, 16, 19"
59,0.06788183851437815,0.972739385349838,1,69.79161960707457,"13, 15, 17, 18, 10"
60,0.07444226824490947,0.9589374080812595,1,48.85413372495219,"6, 2, 14, 8, 20"
61,0.0805849030509691,0.9563116355717642,1,34.19789360746653,"19, 7, 9, 5, 11"
62,0.11661886980349241,0.9388701332902835,2,164.74202137858933,"12, 18, 13, 15, 4"
63,0.13788823537155076,0.9143679391634124,3,188.67653725290293,"6, 17, 20, 10, 14"
64,0.14958956053148195,0.8969046672954769,3,129.75048848949427,"7, 5, 11, 19, 16"
65,0.15539983908913174,0.8815206747938658,3,89.66379814887712,"9, 12, 13, 8, 4"
66,0.15766650053710496,0.8806044809309739,3,62.183886807329536,"6, 15, 10, 18, 17"
67,0.16367169161749223,0.8805214317286804,3,38.24658144707706,"5, 7, 11, 14, 20"
68,0.16084693681633572,0.8802913878395153,3,19.12329072353853,"8, 4, 13, 12, 19"
