Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.11276572371645717,0.959565723969444,0,0.0,"3, 4, 9, 12, 14"
2,0.09114331753355884,0.9751499544244738,0,0.0,"10, 5, 15, 13, 19"
3,0.13694069539002474,0.9390031692155756,0,0.0,"7, 16, 8, 17, 2"
4,0.16311725966733093,0.9073826020612058,0,0.0,"9, 11, 14, 12, 3"
5,0.18526484521239067,0.88261226832893,5,397.7804887602384,"10, 15, 19, 13, 6"
6,0.24400110315289147,0.7963902862567757,5,278.44634213216693,"7, 16, 20, 18, 8"
7,0.24559952889464293,0.7961430164442792,5,194.91243949251682,"12, 9, 17, 14, 3"
8,0.24860647799684105,0.7928470306512687,5,136.43870764476176,"6, 11, 15, 13, 19"
9,0.24469613799364787,0.7957542101996078,5,75.84515891888874,"8, 7, 16, 20, 10"
10,0.2420363105024533,0.7933565284930554,5,37.92257945944437,"9, 12, 17, 18, 14"
11,0.23837081362567786,0.7958943851561738,5,18.961289729722186,"6, 11, 13, 15, 19"
12,0.2421689204416806,0.7941804789048971,5,9.480644864861093,"7, 10, 16, 20, 8"
13,0.24175142810139114,0.79523532710727,5,4.740322432430546,"9, 14, 12, 18, 17"
14,0.24297751906481507,0.7961663480598667,5,2.370161216215273,"11, 6, 13, 15, 19"
15,0.24695703677560382,0.7937147200433152,5,1.1850806081076366,"8, 7, 16, 20, 10"
16,0.24688941045633203,0.7908904384223632,5,0.5925403040538183,"9, 14, 17, 18, 12"
17,0.2497141027886336,0.7916710165744589,5,0.29627015202690915,"6, 11, 15, 13, 19"
18,0.2501444604607778,0.7901082848568581,5,0.14813507601345458,"8, 10, 16, 20, 7"
19,0.24753363117097038,0.7937531024859598,5,0.07406753800672729,"9, 17, 12, 18, 14"
20,0.24741049508441382,0.7913681447290033,5,0.037033769003363644,"6, 11, 13, 15, 19"
21,0.24721312968543163,0.7926156026642248,5,0.018516884501681822,"8, 7, 16, 20, 10"
22,0.24954518652441565,0.7925440661049413,5,0.009258442250840911,"9, 17, 12, 18, 14"
23,0.26071608903795396,0.7876901801415634,5,0.0046292211254204555,"6, 11, 15, 13, 19"
24,0.2529479359494108,0.7917398058670962,5,0.0023146105627102277,"7, 10, 16, 20, 8"
25,0.2498038719268269,0.7922764538186062,5,0.0011573052813551139,"9, 12, 14, 18, 17"
26,0.2505645342527287,0.7926578639067757,5,0.0005786526406775569,"6, 11, 13, 15, 19"
27,0.23919851695719158,0.7925176448506767,5,0.00028932632033877847,"8, 10, 16, 20, 7"
28,0.2365151501393635,0.7976545450048451,5,0.00014466316016938923,"9, 12, 17, 18, 14"
29,0.2430660558284691,0.7957102301998543,5,7.233158008469462e-05,"11, 6, 13, 15, 19"
30,0.23720443177078554,0.7944716720731447,5,3.616579004234731e-05,"8, 7, 16, 20, 10"
31,0.18675562431653853,0.8715522317725046,2,7.240088065765914e-06,"9, 17, 12, 18, 14"
32,0.14473682790261205,0.9230709045437802,0,0.0,"6, 11, 13, 15, 19"
33,0.09492479519554423,0.9649278205008527,1,32.59315590489697,"7, 8, 16, 20, 10"
34,0.05522596237226338,0.9893292277801503,4,133.46849850577667,"9, 17, 12, 18, 14"
35,0.08316533148650293,0.9765358619283453,4,87.70209655409069,"6, 11, 13, 15, 19"
36,0.08722557674750461,0.9709721664036051,2,16.02202544458199,"7, 10, 16, 20, 8"
37,0.07874031514581717,0.9794658078063094,2,8.011012722290994,"9, 14, 12, 18, 17"
38,0.055365486072649614,0.9906827404628893,0,0.0,"11, 6, 13, 15, 19"
39,0.07456676531428422,0.9803954847508581,0,0.0,"10, 7, 16, 20, 8"
40,0.04610278865880577,0.9933880406186855,0,0.0,"9, 17, 14, 18, 12"
41,0.06939338872114717,0.9827743266734301,0,0.0,"6, 11, 15, 13, 19"
42,0.06343953794367856,0.9840743937801584,0,0.0,"8, 7, 16, 20, 10"
43,0.05660582390646578,0.9880608282585096,0,0.0,"9, 14, 12, 18, 3"
44,0.06246613170296502,0.9875151257258067,0,0.0,"11, 6, 13, 17, 19"
45,0.07623579992714262,0.9788249287258703,0,0.0,"10, 8, 16, 15, 20"
46,0.06757254857675576,0.9843770947660428,0,0.0,"9, 7, 12, 14, 18"
47,0.08221841575059408,0.975100829771047,0,0.0,"6, 3, 11, 13, 19"
48,0.10177876480337175,0.9600770591733117,1,74.40279563568029,"10, 8, 16, 15, 17"
49,0.0868669994836413,0.9752438023151604,0,0.0,"7, 9, 12, 14, 18"
50,0.10370552177681791,0.9651765734645915,1,95.4419643349449,"1, 6, 11, 13, 19"
51,0.0724859177121866,0.9808996847017458,0,0.0,"3, 8, 10, 15, 17"
52,0.061926926336092335,0.9858947231497939,0,0.0,"7, 9, 14, 12, 18"
53,0.061815678688463646,0.9859081738720292,1,73.7107427071154,"11, 1, 19, 16, 5"
54,0.06367567618929079,0.9854187149162528,0,0.0,"15, 13, 10, 17, 8"
55,0.0799047103013308,0.9715758062115968,1,78.8154012835387,"12, 7, 18, 20, 9"
56,0.0664612901803853,0.9858118556403188,0,0.0,"19, 11, 6, 16, 14"
57,0.06238065881610453,0.9859526709040329,0,0.0,"15, 10, 13, 8, 1"
58,0.0830202975789053,0.9694464389451376,1,119.1309812470241,"12, 7, 18, 20, 5"
59,0.07407566779205474,0.9726603029387475,0,0.0,"19, 9, 11, 6, 16"
60,0.06121986116934739,0.9863036317684848,0,0.0,"15, 13, 10, 17, 8"
61,0.08441771435949566,0.9712192857045203,0,0.0,"18, 7, 20, 12, 5"
62,0.1253294543542877,0.9469501588719598,0,0.0,"11, 6, 16, 19, 14"
63,0.16371245413225993,0.9106197319220983,1,112.51429013367128,"10, 15, 9, 13, 17"
64,0.20455172836045588,0.8621774389784915,2,199.82961331800328,"12, 7, 20, 18, 8"
65,0.2487206929593647,0.7966271546749905,5,404.2018592966247,"6, 11, 19, 16, 14"
66,0.24766126294443858,0.7974035310408377,5,282.94130150763726,"9, 10, 17, 13, 1"
67,0.24051511208251403,0.7995543534916887,5,198.0589110553461,"8, 7, 15, 12, 18"
68,0.23439568321402504,0.8021335036910098,5,136.0779424012649,"6, 11, 16, 14, 20"
69,0.2401187319760929,0.7982156663134293,5,79.69642503060467,"9, 10, 17, 13, 19"
70,0.23377983427171004,0.8029546275082785,5,39.848212515302336,"8, 7, 12, 15, 18"
71,0.23795736301295864,0.7990168385636677,5,19.924106257651168,"6, 11, 16, 14, 20"
72,0.240474324359991,0.7984970699310138,5,9.962053128825584,"10, 9, 17, 13, 19"
73,0.2372332529954381,0.7986735064741749,5,4.981026564412792,"7, 8, 15, 12, 18"
74,0.24917770443194823,0.7976263129981446,5,2.490513282206396,"11, 6, 16, 14, 20"
75,0.24806065777010639,0.7982537911435251,5,1.245256641103198,"9, 10, 13, 17, 19"
76,0.2562483186603431,0.7931644875141718,5,0.622628320551599,"8, 7, 12, 15, 18"
77,0.248620376626255,0.7963988237821091,5,0.3113141602757995,"11, 6, 14, 16, 20"
78,0.2489840677460707,0.7938967900764412,5,0.15565708013789975,"9, 10, 13, 17, 19"
79,0.24624472449021334,0.7959249780299092,5,0.07782854006894988,"8, 7, 12, 15, 18"
80,0.2484274048158575,0.7961469764864423,5,0.03891427003447494,"11, 6, 16, 14, 20"
81,0.25399407700368554,0.7939265713434304,5,0.01945713501723747,"10, 9, 13, 17, 19"
82,0.2506444267414227,0.7965981030605699,5,0.009728567508618734,"8, 7, 12, 15, 18"
83,0.24348324349688327,0.7982044322365532,5,0.004864283754309367,"11, 6, 16, 14, 20"
84,0.2358823849134602,0.8028339726637508,5,0.0024321418771546836,"9, 10, 17, 13, 19"
85,0.24209192776976618,0.7939642587204415,5,0.0012160709385773418,"8, 7, 12, 15, 18"
86,0.24697090187182358,0.7977207595855423,5,0.0006080354692886709,"11, 6, 16, 14, 20"
87,0.24217556798854983,0.7968020043450956,5,0.00030401773464433545,"10, 9, 13, 17, 19"
88,0.24010506028509954,0.7987463931597563,5,0.00015200886732216772,"7, 8, 15, 12, 18"
89,0.23718222480022694,0.8011074902597348,5,7.600443366108386e-05,"11, 6, 16, 14, 20"
90,0.24260749586815447,0.8006364770809035,5,3.800221683054193e-05,"10, 9, 13, 17, 19"
