Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.10118983644098364,0.8914529706025313,0,0.0,"18, 22, 99, 78, 65"
3,0.16085130174739604,0.8699217800492165,0,0.0,"79, 97, 55, 90, 25"
4,0.19216391018620327,0.8528113873019769,0,0.0,"80, 61, 73, 75, 19"
5,0.21073619561924203,0.832661643926391,25,1988.7327463474403,"67, 32, 49, 64, 15"
6,0.2885737840667463,0.7217624009976493,30,1795.2807905071902,"60, 33, 90, 97, 96"
7,0.29102120666947573,0.7128106230528936,30,1256.6965533550335,"57, 47, 81, 88, 63"
8,0.2928734911736711,0.704668812725339,30,879.6875873485234,"39, 49, 93, 86, 100"
9,0.2928798974588003,0.6969285485100456,30,517.4444660759799,"61, 43, 65, 87, 98"
10,0.29021786215780393,0.69311409277881,30,267.5799522019539,"62, 56, 80, 89, 97"
11,0.28798399613600606,0.6909615328158505,30,133.78997610097696,"58, 40, 95, 84, 99"
12,0.29006337357948536,0.6897397237807544,30,66.89498805048848,"49, 38, 90, 75, 98"
13,0.2915711678131629,0.6911096111775572,30,33.44749402524424,"44, 56, 89, 64, 97"
14,0.2963120524722996,0.6920690752463531,30,16.72374701262212,"52, 61, 68, 78, 100"
15,0.2924934064755415,0.6913731999583276,30,8.36187350631106,"62, 49, 69, 80, 98"
16,0.29312905157061553,0.692658529536663,30,4.18093675315553,"35, 46, 94, 76, 97"
17,0.2936719029976207,0.6882553565576441,30,2.090468376577765,"31, 57, 66, 71, 99"
18,0.29566241277308764,0.6904121464968495,30,1.0452341882888825,"33, 37, 80, 77, 100"
19,0.2939583255518448,0.6919329817445281,30,0.5226170941444412,"55, 40, 95, 69, 98"
20,0.293088180208744,0.6886928519003943,30,0.2613085470722206,"35, 52, 66, 64, 99"
21,0.29394821518750475,0.6901170865882261,30,0.1306542735361103,"56, 42, 84, 80, 97"
22,0.2887393204915374,0.690333647798091,30,0.06532713676805516,"60, 53, 77, 72, 100"
23,0.29073386997850464,0.6921793395518905,30,0.03266356838402758,"32, 43, 82, 78, 99"
24,0.2943072049037707,0.6888676925893791,30,0.01633178419201379,"35, 61, 96, 69, 98"
25,0.2960777093822958,0.6912844843285718,30,0.008165892096006894,"31, 54, 91, 76, 97"
26,0.2973021123700235,0.689121995434972,30,0.004082946048003447,"37, 40, 85, 67, 100"
27,0.2957817592936799,0.6893706798063813,30,0.0020414730240017236,"35, 50, 84, 77, 99"
28,0.2948630982283167,0.6880052293123287,30,0.0010207365120008618,"61, 31, 65, 82, 98"
29,0.29582168853211627,0.6894136088319832,30,0.0005103682560004309,"59, 51, 73, 75, 97"
30,0.2948616167319871,0.6894572986694469,30,0.00025518412800021545,"41, 35, 85, 76, 99"
31,0.19320502678478677,0.782806504174821,5,2.5678117441415517e-05,"48, 49, 71, 83, 100"
32,0.14555090471812762,0.8615502309707741,1,1.8064929492269383e-06,"42, 51, 94, 66, 97"
33,0.11140046502117769,0.8971114514508316,11,358.52471865863123,"55, 36, 91, 67, 98"
34,0.09105580810989877,0.9064732010289323,19,533.2510324871823,"38, 56, 68, 71, 100"
35,0.0920986377533461,0.9153617338099277,24,544.4823339327282,"31, 34, 94, 72, 97"
36,0.08678540765610152,0.917981402118397,14,152.84170538070427,"60, 54, 84, 75, 99"
37,0.0802074206143837,0.9195100141138106,8,127.9096602120118,"38, 59, 79, 96, 98"
38,0.06714378492209448,0.9310891436727875,3,137.5184236547203,"55, 41, 73, 64, 100"
39,0.06884549429656658,0.9452341970808047,1,65.1026745489031,"51, 50, 80, 69, 13"
40,0.07899487078773121,0.9427571684010201,2,118.09224142552296,"42, 48, 83, 79, 98"
41,0.07804678971338319,0.9366460880923516,6,282.4396513199865,"38, 32, 90, 65, 97"
42,0.08301566690793763,0.938769183451923,4,194.04585401858105,"58, 53, 78, 88, 100"
43,0.0943572171855368,0.9310085001755007,4,173.4396157390398,"52, 54, 68, 85, 99"
44,0.10165888847147755,0.924950259725733,5,193.25815482095987,"63, 51, 72, 71, 98"
45,0.10288685379735299,0.9308384866661921,2,112.5276374796716,"45, 49, 67, 77, 97"
46,0.10003415508958384,0.9235751840490851,3,172.74308882939292,"31, 61, 84, 87, 99"
47,0.10762165914417465,0.92343069366324,4,286.43289058006064,"1, 26, 68, 91, 18"
48,0.10457272453507016,0.9336575607214416,4,268.8508040971736,"32, 38, 69, 94, 13"
49,0.08945841874034585,0.9282129521021338,5,291.7204239718673,"51, 35, 78, 88, 99"
50,0.0807864025631153,0.942097745120119,2,191.78618863438464,"59, 53, 87, 71, 97"
51,0.07895107124501337,0.9373515541239007,5,322.88482562813215,"50, 54, 83, 76, 16"
52,0.08470966914679309,0.9387480479670001,7,407.89004742916313,"56, 35, 92, 62, 96"
53,0.0828481997178298,0.9460872062102731,4,233.94182357910344,"88, 73, 49, 37, 10"
