Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08778641863209931,0.9741416319673099,0,0.0,"1, 6, 8, 7, 16"
2,0.10437954046371818,0.9668590906449802,0,0.0,"5, 4, 15, 18, 11"
3,0.16496453542254894,0.9146911080165397,0,0.0,"19, 14, 9, 12, 3"
4,0.19282216257747892,0.8779572132325613,0,0.0,"8, 7, 13, 10, 6"
5,0.21444904940882664,0.8520372966440112,4,318.18572669569056,"15, 18, 20, 11, 1"
6,0.2903910819711669,0.7510582076136252,6,384.1086322364074,"19, 12, 17, 16, 9"
7,0.2886185988122872,0.751329080213938,6,268.87604256548514,"7, 8, 13, 10, 14"
8,0.29078946016296925,0.7477531081162629,6,188.2132297958396,"11, 15, 18, 20, 3"
9,0.29098242135353214,0.7484437236122784,6,116.0135228435113,"9, 12, 16, 17, 19"
10,0.28985812883125384,0.7489726212934299,6,61.57534000672394,"8, 7, 14, 13, 2"
11,0.29506818936984996,0.747185255192101,6,30.78767000336197,"11, 10, 18, 15, 20"
12,0.2945533009152609,0.7481955448956891,6,15.393835001680985,"9, 12, 17, 16, 19"
13,0.3044947689816279,0.7409957984295895,6,7.696917500840493,"8, 7, 13, 14, 3"
14,0.2961722496930938,0.7459462596243772,6,3.8484587504202463,"11, 10, 15, 18, 20"
15,0.29462771320864023,0.7427697133545825,6,1.9242293752101232,"12, 9, 17, 16, 19"
16,0.2887247869000188,0.7506461214057943,6,0.9621146876050616,"8, 7, 13, 14, 6"
17,0.29662307371903307,0.7443921711281528,6,0.4810573438025308,"11, 10, 18, 15, 20"
18,0.28359865885621394,0.7516204627377622,6,0.2405286719012654,"12, 9, 17, 16, 19"
19,0.29138853103774176,0.7445957586715842,6,0.1202643359506327,"7, 8, 13, 14, 1"
20,0.29291087408032956,0.7457383207549357,6,0.06013216797531635,"10, 11, 15, 18, 20"
21,0.29583478673509445,0.7478955036195016,6,0.030066083987658174,"9, 12, 16, 17, 19"
22,0.289827147050237,0.750735807626766,6,0.015033041993829087,"7, 8, 14, 13, 6"
23,0.28765940618236463,0.7502913262029388,6,0.007516520996914544,"10, 11, 18, 15, 20"
24,0.2945281999650106,0.7444565039896405,6,0.003758260498457272,"9, 12, 17, 16, 19"
25,0.2899479009443552,0.7453988185146286,6,0.001879130249228636,"7, 8, 13, 14, 2"
26,0.2974500589736014,0.7428352363035856,6,0.000939565124614318,"11, 10, 15, 18, 20"
27,0.298395724663831,0.7422951355953034,6,0.000469782562307159,"12, 9, 17, 16, 19"
28,0.29548615153833496,0.7441985282137874,6,0.0002348912811535795,"7, 8, 14, 13, 2"
29,0.291207864924153,0.7463110906039772,6,0.00011744564057678974,"10, 11, 15, 18, 20"
30,0.2926714578534545,0.7464819187413467,6,5.872282028839487e-05,"9, 12, 17, 16, 19"
31,0.2721354898927613,0.7777487026107964,5,2.1909232541468384e-05,"7, 8, 14, 13, 3"
32,0.19773554734956633,0.8698157193035666,2,3.6138100958071207e-06,"11, 10, 15, 18, 20"
33,0.19044784938925668,0.8806694417333781,1,9.029011210988482e-07,"12, 9, 16, 17, 19"
34,0.1283169743618151,0.9425845039001871,0,0.0,"7, 8, 14, 13, 2"
35,0.0714829242143189,0.9750766393291259,4,162.06675144671436,"10, 11, 15, 18, 20"
36,0.08556860326023034,0.9756402149213799,3,83.51417655790789,"12, 9, 16, 17, 19"
37,0.09778451238159498,0.9610473443625729,1,46.23627985950399,"8, 7, 14, 13, 1"
38,0.07258878803209008,0.9806614076229412,2,69.03533953161649,"10, 11, 15, 18, 20"
39,0.09756960452489646,0.9620109159287779,1,41.25208425717181,"9, 12, 17, 16, 19"
40,0.121731910468508,0.9460376071785025,1,28.876458980020267,"7, 8, 13, 14, 2"
41,0.11412355927648772,0.9510706441170037,0,0.0,"10, 11, 18, 15, 20"
42,0.09086031172631141,0.9626208967357571,1,71.0747727602377,"12, 9, 16, 17, 19"
43,0.08859832363259894,0.9676755965665269,0,0.0,"8, 7, 14, 13, 3"
44,0.06914376271013563,0.9842086572599642,1,70.408342555024,"10, 11, 18, 15, 20"
45,0.05391127807868692,0.988658052462114,2,101.22816618226672,"12, 9, 16, 17, 19"
46,0.05680373317357255,0.9899062566299401,1,73.68530546125442,"8, 7, 14, 13, 6"
47,0.072742751701057,0.9801340952588944,1,51.579713822878084,"11, 10, 15, 18, 20"
48,0.08662643059816286,0.9701477560221464,2,121.88647351629638,"9, 12, 17, 16, 19"
49,0.06032745732827873,0.9865849328472158,1,60.04647168819721,"7, 8, 13, 14, 2"
50,0.07716433412818854,0.9789040878954768,0,0.0,"10, 11, 15, 18, 20"
51,0.05836980669584992,0.9895391470057919,0,0.0,"9, 12, 17, 19, 16"
52,0.08170624449108584,0.9768302306993949,1,77.63333616961734,"2, 8, 13, 14, 4"
53,0.1008425252854103,0.9659177402119967,2,121.52443490763977,"15, 18, 7, 11, 20"
54,0.1463357398545339,0.9278959809952798,1,46.19698500248408,"16, 17, 10, 9, 19"
55,0.14221901705507847,0.9219088422183065,1,32.33788950173886,"14, 12, 8, 2, 13"
56,0.15268132135916765,0.9040256393148535,2,110.57922582185547,"15, 18, 7, 20, 11"
57,0.15714126382589821,0.895349962910175,3,143.79837712696843,"17, 9, 19, 16, 10"
58,0.12356122439184603,0.9375340424233078,1,49.4235652881194,"2, 14, 8, 13, 5"
59,0.1228504620226408,0.9411060084298354,1,72.92420150684315,"15, 12, 18, 11, 7"
60,0.10170270659695876,0.9614015530206329,1,51.0469410547902,"17, 16, 20, 10, 19"
61,0.11373554049612267,0.9526707386170601,0,0.0,"14, 2, 13, 8, 5"
62,0.14331881815458888,0.9295506039204399,2,245.98601001778616,"15, 12, 9, 11, 7"
63,0.19715407851110775,0.8762214230366385,1,103.6326185680673,"17, 18, 10, 16, 19"
64,0.24701306060912173,0.8107005408131782,4,251.7834088752605,"8, 13, 20, 5, 14"
65,0.2778165884094116,0.762920798833588,6,323.6106811162312,"11, 9, 15, 7, 12"
66,0.28056696448560947,0.7560248182237589,6,226.52747678136188,"10, 18, 16, 19, 17"
67,0.27952402809161264,0.7570364695953133,6,149.47703990976288,"8, 14, 13, 20, 1"
68,0.27754424801140987,0.7584342771784772,6,88.58321328493957,"7, 9, 15, 4, 12"
69,0.284217018169138,0.7534734769250045,6,45.251929647570975,"10, 11, 16, 18, 19"
70,0.2842522223933173,0.7561887524874749,6,22.625964823785488,"8, 14, 13, 20, 17"
71,0.28614106361823344,0.7542866458357731,6,11.312982411892744,"7, 12, 15, 1, 9"
72,0.2831177778379437,0.756615375745341,6,5.656491205946372,"11, 10, 16, 18, 19"
73,0.28328812076719273,0.7555382209669298,6,2.828245602973186,"8, 14, 13, 20, 17"
