Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.606669791255722e-07,6197.969549383879,60,90,2,0
2,100,1.927418434801621e-06,6380.335782422745,57,90,3,0
3,100,5.925799455879174e-06,5998.886565598038,55,90,3,0
4,100,3.7228465829230422e-06,6032.322887622085,62,90,2,0
5,100,500.0,14925.15759159784,0,90,27,2
6,100,500.0,15489.069471468722,0,90,28,0
7,100,500.0,15263.927859911997,0,90,29,0
8,100,500.0,14739.233796028551,0,90,29,1
9,100,500.0,15720.420300638449,0,90,29,2
10,100,500.0,15302.800190092259,0,90,30,1
11,100,500.0,15101.170928457617,0,90,29,0
12,100,500.0,15131.711661324132,0,90,29,1
13,100,500.0,15360.631378582775,0,90,29,2
14,100,500.0,15063.335803300126,0,90,30,2
15,100,500.0,14954.345184543286,0,90,29,0
16,100,500.0,15089.766037456442,0,90,30,1
17,100,500.0,15563.8796157153,0,90,24,0
18,100,500.0,14463.002220787781,0,90,22,0
19,100,500.0,15335.74569793225,0,90,21,1
20,100,500.0,15002.535558055277,0,90,25,2
