Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10649284828963389,0.7378476276560874,0,0.0,"9, 18, 66, 45, 70"
2,0.08735946083834321,0.8751234674895335,0,0.0,"39, 1, 52, 91, 23"
3,0.10815961211773725,0.893939201864605,0,0.0,"96, 79, 55, 72, 15"
4,0.12356278329068118,0.9019434736132279,0,0.0,"19, 35, 47, 60, 11"
5,0.13316649869453415,0.900431602596334,14,1113.584534671985,"20, 58, 86, 93, 77"
6,0.16233746562119764,0.8476261527651667,15,859.9859798838199,"72, 24, 55, 94, 17"
7,0.1654165379207015,0.8419830458471724,15,601.990185918674,"51, 26, 100, 69, 35"
8,0.16274561780305177,0.8385027468703193,15,421.3931301430718,"25, 48, 80, 62, 96"
9,0.1625602120801382,0.8365320903748725,15,239.8896222833127,"22, 30, 56, 81, 92"
10,0.1667520123901791,0.8367542808957161,15,121.68050735859406,"38, 45, 61, 49, 89"
11,0.16103894128896243,0.8343820914867117,15,60.84025367929703,"44, 21, 52, 78, 97"
12,0.16200195802519218,0.8370462677231285,15,30.420126839648514,"46, 42, 77, 54, 94"
13,0.1691429186592667,0.8339562238992732,15,15.210063419824257,"32, 43, 72, 70, 93"
14,0.16743756808503804,0.832934429991119,15,7.6050317099121285,"17, 35, 71, 55, 90"
15,0.16394788449966513,0.8355625739788396,15,3.8025158549560643,"47, 40, 56, 75, 87"
16,0.16453573459537665,0.8350822844444064,15,1.9012579274780321,"16, 22, 77, 60, 99"
17,0.16400905944103827,0.8369803977495069,15,0.9506289637390161,"31, 24, 80, 71, 92"
18,0.16202535461145529,0.8345230007651085,15,0.47531448186950803,"25, 32, 75, 55, 85"
19,0.16029097243354912,0.8358205565842577,15,0.23765724093475402,"21, 34, 60, 63, 91"
20,0.16250391369547146,0.834136462785996,15,0.11882862046737701,"24, 17, 72, 57, 83"
21,0.1646098721797422,0.834467617747753,15,0.059414310233688504,"48, 19, 79, 69, 96"
22,0.16645773294505048,0.8345257987913683,15,0.029707155116844252,"46, 23, 71, 70, 100"
23,0.16574616159806,0.8347781190637833,15,0.014853577558422126,"20, 47, 76, 78, 88"
24,0.16830742570004317,0.8339311554156239,15,0.007426788779211063,"44, 28, 75, 66, 87"
25,0.16575120258506715,0.8362014889294549,15,0.0037133943896055315,"16, 25, 68, 50, 97"
26,0.16551365256132058,0.834851553445072,15,0.0018566971948027658,"38, 46, 56, 52, 94"
27,0.16533371885661252,0.8333965759393435,15,0.0009283485974013829,"44, 41, 49, 80, 90"
28,0.1652694200704711,0.8352701329590111,15,0.00046417429870069144,"32, 33, 66, 57, 98"
29,0.16565818984251265,0.8338359398709982,15,0.00023208714935034572,"28, 43, 54, 69, 100"
30,0.16630665247561496,0.834899707345956,15,0.00011604357467517286,"45, 34, 72, 64, 84"
31,0.12200610844495571,0.8810364345484791,2,7.229443601271706e-06,"17, 42, 80, 76, 93"
32,0.10029850416404827,0.9127430914227848,1,1.8060589034576503e-06,"29, 26, 75, 77, 82"
33,0.07587383748470444,0.9272128308924728,9,260.74524813748053,"21, 18, 57, 67, 89"
34,0.07160140864757522,0.938905384801109,10,250.380948918288,"23, 41, 79, 73, 86"
35,0.06454679399801293,0.9446949230789908,11,183.85355666802724,"20, 34, 62, 81, 87"
36,0.06426239221471988,0.9458317154534677,7,95.7437455231511,"26, 21, 52, 59, 93"
37,0.06047969210887217,0.9422263158320224,3,18.470361875868804,"31, 48, 65, 66, 92"
38,0.06552373221998238,0.9463996784737905,2,107.87231721053061,"29, 40, 57, 79, 96"
39,0.06407161756964044,0.9490111833687401,1,45.52998843200762,"43, 24, 53, 56, 98"
