Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10874733264342566,0.9619233656576839,0,0.0,"1, 2, 7, 10, 16"
2,0.09883793423623377,0.9702981197312993,0,0.0,"3, 19, 13, 11, 17"
3,0.1334042783301106,0.9419841777692834,0,0.0,"15, 14, 9, 5, 8"
4,0.15599946010024918,0.9177085644931462,0,0.0,"6, 16, 7, 12, 10"
5,0.16517080604923695,0.9002814991530854,3,238.661813916151,"17, 11, 13, 1, 4"
6,0.2028847240406071,0.8387686576517582,4,247.7972162449073,"20, 14, 19, 8, 15"
7,0.20223857537416112,0.8379335181920199,4,173.45805137143515,"6, 10, 18, 16, 7"
8,0.19916166487324743,0.8390482284150677,4,121.4206359600046,"9, 5, 11, 12, 17"
9,0.20710860497616856,0.8362715344298772,4,73.1962461861818,"8, 15, 13, 20, 14"
10,0.20946786411404794,0.8362338298855226,4,38.39261886024781,"7, 10, 16, 19, 18"
11,0.21062522454203006,0.8349741109143458,4,19.196309430123904,"9, 5, 12, 11, 17"
12,0.2153537820621013,0.8327494640742994,4,9.598154715061952,"8, 6, 14, 15, 20"
13,0.2073844072713639,0.8357251423693083,4,4.799077357530976,"7, 10, 13, 16, 18"
14,0.20774151582892078,0.8369288976561177,4,2.399538678765488,"5, 9, 12, 11, 19"
15,0.21155365198115295,0.8339358247996711,4,1.199769339382744,"6, 8, 15, 14, 20"
16,0.20807455803336267,0.8348810520972954,4,0.599884669691372,"10, 7, 13, 16, 18"
17,0.2079288676783401,0.8368247729303686,4,0.299942334845686,"5, 9, 12, 11, 17"
18,0.21036858983665888,0.8354539346458276,4,0.149971167422843,"6, 8, 15, 14, 19"
19,0.2074696392067402,0.835859879209011,4,0.0749855837114215,"7, 10, 13, 16, 18"
20,0.21638903330455558,0.8301086332484353,4,0.03749279185571075,"5, 9, 12, 11, 20"
21,0.20527234916631515,0.8351271947957141,4,0.018746395927855375,"8, 6, 15, 14, 17"
22,0.20168241334049614,0.8388514405706766,4,0.009373197963927687,"10, 7, 13, 16, 19"
23,0.20972786011139152,0.833457397669433,4,0.004686598981963844,"9, 5, 11, 12, 20"
24,0.2143101944572548,0.8321097133227237,4,0.002343299490981922,"6, 8, 14, 15, 18"
25,0.212175095551202,0.8342612827557387,4,0.001171649745490961,"10, 7, 16, 13, 17"
26,0.216510446177662,0.8305361395353789,4,0.0005858248727454805,"9, 5, 11, 12, 20"
27,0.19869647672243146,0.8393988336580932,4,0.00029291243637274023,"8, 6, 14, 15, 19"
28,0.19891640678523997,0.8395093468289271,4,0.00014645621818637012,"7, 10, 13, 16, 18"
29,0.20605158495514947,0.8367520526948004,4,7.322810909318506e-05,"5, 9, 11, 12, 17"
30,0.2112077888876634,0.8343036320872945,4,3.661405454659253e-05,"8, 6, 14, 15, 19"
31,0.1513561729562566,0.9098170274327505,1,7.457908436071681e-06,"10, 7, 16, 13, 18"
32,0.10670789072541904,0.9468302062876167,1,3.7289542180358404e-06,"5, 9, 12, 11, 17"
33,0.09148527020513483,0.9662073896441089,1,32.59315590656141,"8, 6, 15, 14, 20"
34,0.07411372669497389,0.9799695934370029,2,59.305895023859506,"10, 7, 16, 13, 18"
35,0.051891459975256994,0.9916483680222361,4,112.60658648347044,"5, 9, 11, 12, 17"
36,0.052289250138870536,0.9914518696532346,1,21.370648383102935,"6, 8, 15, 14, 20"
37,0.07272853318460655,0.9807375162215962,1,10.685324191551468,"7, 10, 16, 13, 19"
38,0.04676230085352273,0.993044987294873,1,5.342662095775734,"5, 9, 12, 11, 18"
39,0.0459652903622203,0.9934725020882491,0,0.0,"8, 6, 14, 15, 20"
40,0.05783121729570286,0.9897002719608651,0,0.0,"10, 7, 16, 13, 19"
41,0.06770613550694318,0.9834207759647421,0,0.0,"5, 9, 12, 11, 18"
42,0.06820802270873702,0.9817216867398886,2,110.91922995786015,"6, 8, 15, 14, 20"
43,0.04804274377119544,0.9899265981806777,0,0.0,"10, 7, 13, 16, 17"
44,0.05629028113977288,0.9875305948875789,0,0.0,"5, 9, 12, 11, 19"
45,0.0537900787185361,0.9909718140783452,0,0.0,"8, 6, 14, 15, 20"
46,0.06431819942097831,0.985197681527806,0,0.0,"7, 10, 13, 16, 17"
