Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.4389191928348059e-06,1053.8334898218393,60,90,1,0
2,100,4.418345238059653e-06,1103.7817587637414,59,90,0,0
3,100,3.5139991247269897e-06,1137.5338195654786,63,90,0,0
4,100,1.3413607818003738e-05,1311.3774057430505,56,90,0,0
5,100,9.101934468101863e-06,1304.3819079999942,58,90,0,0
6,100,5.450383769966733e-06,1226.9405356521265,61,90,0,0
7,100,1.0979712834810328e-05,1108.0539910068276,52,90,0,0
8,100,5.854058656023903e-06,1179.0119218901189,56,90,0,0
9,100,2.931819411047476e-06,1349.2990957598345,58,90,2,0
10,100,5.640641119232706e-06,1346.518771272387,60,90,1,0
11,100,1.4027722531879858e-06,1053.0407760102812,59,90,1,0
12,100,6.461501040791652e-06,1265.9770815671798,56,90,0,0
13,100,2.725159662849493e-08,1141.222159595764,63,90,0,0
14,100,2.1828189485048894e-06,1346.8185616312062,59,90,0,0
15,100,2.047748061863558e-06,1225.5688503585461,59,90,1,0
16,100,500.0,3030.4809713906957,0,90,5,0
17,100,500.0,3009.812943900986,0,90,8,2
18,100,500.0,3104.1744281241954,0,90,4,0
19,100,500.0,3075.652053378791,0,90,6,0
20,100,500.0,3053.1284882059917,0,90,4,0
21,100,500.0,3034.8444007075445,0,90,5,0
22,100,500.0,3068.9752747039843,0,90,6,0
23,100,500.0,2971.862618873285,0,90,7,0
24,100,500.0,3038.9175879779623,0,90,9,0
25,100,500.0,3004.578796099768,0,90,5,0
26,100,500.0,2995.104328521266,0,90,7,2
27,100,500.0,2980.4467419276466,0,90,2,0
28,100,500.0,3037.518296864198,0,90,3,0
29,100,500.0,3150.041383399572,0,90,7,0
30,100,500.0,3094.8947427243043,0,90,3,0
31,100,500.0,3037.376573071979,0,90,6,0
32,100,500.0,2957.7411135499938,0,90,9,0
33,100,500.0,3040.1229953497746,0,90,7,1
34,100,500.0,3058.1409464362005,0,90,6,1
35,100,500.0,3042.018069610693,0,90,5,0
36,100,500.0,3192.601479871545,0,90,6,0
37,100,500.0,3045.0478897799917,0,90,1,0
38,100,500.0,2971.769260892288,0,90,5,0
39,100,500.0,3065.2867533612302,0,90,5,0
40,100,500.0,3099.9617007031825,0,90,5,0
41,100,500.0,2991.3487924051146,0,90,5,0
42,100,500.0,2994.6875221082823,0,90,4,0
43,100,500.0,3129.35143979012,0,90,6,0
44,100,500.0,3056.6598779701408,0,90,9,0
45,100,500.0,3051.3295910959087,0,90,6,0
46,100,500.0,2923.900292001048,0,90,7,0
47,100,500.0,3023.322103394599,0,90,3,0
48,100,500.0,3042.356646161262,0,90,4,0
49,100,500.0,3122.745236890873,0,90,5,0
50,100,500.0,3053.158715220684,0,90,3,0
51,100,500.0,3075.889342566633,0,90,4,0
52,100,500.0,3073.3885809826857,0,90,7,0
53,100,500.0,3111.574476720611,0,90,3,0
54,100,500.0,3027.447719662112,0,90,5,0
55,100,500.0,2981.7220497530375,0,90,7,0
56,100,500.0,3004.559443572069,0,90,8,0
57,100,500.0,3063.0885513795706,0,90,6,0
58,100,500.0,3006.157499224091,0,90,6,0
59,100,500.0,2995.4168706784503,0,90,1,0
60,100,500.0,2972.242778236883,0,90,7,0
61,100,500.0,2933.6338011753037,0,90,2,0
62,100,500.0,2993.1828703431383,0,90,7,0
63,100,500.0,3008.3717839401397,0,90,4,2
64,100,500.0,2979.6259488042388,0,90,4,0
65,100,500.0,3017.222230769566,0,90,2,0
66,100,500.0,2995.1870060210404,0,90,7,0
67,100,500.0,3105.3643879341244,0,90,5,2
68,100,500.0,2970.667863312335,0,90,5,0
69,100,500.0,3036.465590063796,0,90,8,0
70,100,500.0,2984.869200377538,0,90,7,0
71,100,500.0,3062.2284236304495,0,90,6,0
72,100,500.0,3060.09995048878,0,90,9,1
73,100,500.0,3029.2117858754496,0,90,1,0
74,100,500.0,3009.0317107215265,0,90,3,0
75,100,500.0,3070.454263054704,0,90,5,0
76,100,500.0,3028.2347358363595,0,90,4,0
77,100,500.0,2993.74452198747,0,90,7,0
78,100,500.0,2981.0180673102154,0,90,5,0
79,100,500.0,3010.527706477771,0,90,7,0
80,100,500.0,3086.6410613015696,0,90,10,0
81,100,500.0,3012.6777739982635,0,90,3,1
82,100,500.0,3007.1324176000326,0,90,3,0
83,100,500.0,3111.2756446809312,0,90,4,0
84,100,500.0,3054.1433746422513,0,90,2,0
85,100,500.0,3014.597970126675,0,90,2,0
86,100,500.0,3064.3864807013415,0,90,4,0
87,100,500.0,3066.5977507060998,0,90,9,2
88,100,500.0,3088.591664956194,0,90,4,0
89,100,500.0,3134.048321543892,0,90,7,0
90,100,500.0,3031.339436534859,0,90,5,1
91,100,500.0,3011.4097314506216,0,90,5,0
92,100,500.0,3056.5730258110616,0,90,7,0
93,100,500.0,3028.4274181730366,0,90,5,0
94,100,500.0,3064.921067681635,0,90,6,0
95,100,500.0,3090.523552923247,0,90,4,0
96,100,500.0,2974.0451113858417,0,90,6,0
97,100,500.0,3071.2176270648456,0,90,7,0
98,100,500.0,3032.131572089888,0,90,4,0
99,100,500.0,2970.190162737203,0,90,3,0
100,100,500.0,2969.664931783254,0,90,4,0
