Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08984827632125789,0.9728986782529964,0,0.0,"5, 2, 11, 9, 19"
2,0.07851273202117551,0.9806919900691462,0,0.0,"18, 10, 6, 15, 16"
3,0.0917914693722249,0.9668046547977608,0,0.0,"12, 14, 13, 8, 3"
4,0.10104429845221752,0.9560487207879261,0,0.0,"7, 11, 5, 19, 2"
5,0.10255042447158261,0.9485643973837525,2,159.09918917261373,"18, 4, 17, 9, 15"
6,0.13582980473683098,0.9150043361116917,2,111.36943242082961,"8, 16, 13, 14, 10"
7,0.1261243655021147,0.9170712305441526,2,77.95860269458073,"5, 7, 12, 11, 19"
8,0.12343871055075581,0.9176831796367415,2,54.57102188620651,"6, 4, 9, 20, 3"
9,0.12448681327249052,0.9179934406401651,2,30.332858867240937,"8, 13, 10, 15, 16"
10,0.12605643290779173,0.91729030009952,2,15.166429433620468,"5, 7, 12, 11, 18"
11,0.12686529398216811,0.916764956029324,2,7.583214716810234,"6, 4, 9, 14, 20"
12,0.12207073994222775,0.9184161944481218,2,3.791607358405117,"8, 3, 10, 13, 15"
13,0.11507411247445347,0.9198965121903049,2,1.8958036792025585,"7, 5, 12, 11, 16"
14,0.11542094447026159,0.9203099352093737,2,0.9479018396012793,"6, 4, 9, 14, 17"
15,0.11927799733806096,0.9186398805761161,2,0.47395091980063964,"3, 8, 10, 13, 20"
16,0.12192637124180798,0.9178533090048964,2,0.23697545990031982,"7, 5, 12, 11, 18"
17,0.11252713166490746,0.9216906179566194,2,0.11848772995015991,"6, 4, 9, 14, 16"
18,0.1122989581101331,0.9216171628249404,2,0.059243864975079955,"8, 3, 10, 13, 17"
19,0.121337007953524,0.9172908637106054,2,0.029621932487539977,"7, 5, 12, 11, 15"
20,0.12911117816658085,0.9155976874537474,2,0.014810966243769989,"6, 4, 9, 14, 18"
21,0.12354935659026989,0.9180180376310368,2,0.007405483121884994,"3, 8, 13, 10, 20"
22,0.124370703117234,0.9171619941203958,2,0.003702741560942497,"5, 7, 11, 12, 17"
23,0.12784938867838208,0.9164456098142082,2,0.0018513707804712486,"4, 6, 14, 9, 15"
24,0.11657381403638407,0.9199841108435719,2,0.0009256853902356243,"8, 3, 10, 13, 18"
25,0.11316910537910836,0.9221283723892343,2,0.00046284269511781214,"5, 7, 12, 11, 19"
26,0.11239650138387507,0.9206244346525462,2,0.00023142134755890607,"6, 4, 14, 9, 17"
27,0.11764092637526016,0.9187598359421995,2,0.00011571067377945304,"8, 3, 10, 13, 16"
