Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.7342153630372104e-06,6603.3695551931105,63,90,1,0
2,100,2.73859068249162e-06,6840.736320058817,61,90,4,0
3,100,8.654175652331719e-08,4929.223772162314,64,90,1,0
4,100,500.0,15161.75165188793,0,90,28,1
5,100,500.0,15147.443207225071,0,90,29,0
6,100,500.0,15163.807786305268,0,90,30,2
7,100,500.0,14986.034744705132,0,90,30,0
8,100,500.0,15234.764727459446,0,90,28,1
9,100,500.0,15055.474001050221,0,90,29,2
10,100,500.0,15573.226047823226,0,90,28,2
11,100,500.0,14913.366563304997,0,90,28,0
12,100,500.0,14851.898655564364,0,90,30,1
13,100,500.0,14824.163558405024,0,90,29,1
14,100,500.0,14982.531715790332,0,90,28,0
15,100,500.0,14791.063329673916,0,90,29,2
16,100,500.0,15138.38364532214,0,90,16,0
17,100,500.0,15520.615549343089,0,90,21,0
18,100,500.0,15077.87816809954,0,90,20,2
19,100,500.0,15114.157232702102,0,90,24,0
20,100,500.0,14901.686664649993,0,90,17,1
