Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.60473706097026e-06,5297.456805553214,61,90,7,1
2,100,2.9568258361405053e-06,6735.2836182652245,56,90,12,0
3,100,1.7871246596280184e-06,5076.517874946597,62,90,7,0
4,100,6.761820439780752e-06,4867.13581916961,58,90,3,0
5,100,2.9470540879569826e-06,5485.493858854437,59,90,5,0
6,100,1.520239451878963e-06,5525.229765712505,63,90,5,0
7,100,500.0,15806.564602639557,0,90,30,1
8,100,500.0,15176.010401820718,0,90,30,0
9,100,500.0,15711.102965883892,0,90,29,1
10,100,500.0,15422.304755377849,0,90,29,2
11,100,500.0,15368.382726621187,0,90,30,2
12,100,500.0,15527.648340139584,0,90,29,1
13,100,500.0,14981.815719004631,0,90,29,0
14,100,500.0,15527.212759417758,0,90,29,0
15,100,500.0,15145.21842409694,0,90,30,1
16,100,500.0,15104.642081729937,0,90,30,2
17,100,500.0,15247.658599031161,0,90,28,0
18,100,500.0,15369.407863235263,0,90,30,2
19,100,500.0,14937.268269739398,0,90,30,2
20,100,500.0,15469.68275327681,0,90,28,0
