Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.49779242470808e-06,1614.2322269169315,48,90,1,0
2,100,1.2952052299906594e-06,1768.9192477285028,53,90,2,0
3,100,6.600443817793617e-06,1437.0408581450592,49,90,1,0
4,100,1.1084281042588013e-05,1439.3016270804026,50,90,1,0
5,100,1.2392148220426075e-05,1685.9651125080713,48,90,3,0
6,100,4.0317470913671385e-06,1479.423407122205,54,90,0,0
7,100,5.165687740135079e-06,1484.4452169681704,52,90,0,0
8,100,2.441169273795498e-06,1621.0985094858008,51,90,1,0
9,100,6.105627377273924e-06,1652.13069636369,48,90,1,0
10,100,6.3024448301119695e-06,1728.0725029853836,51,90,1,0
11,100,2.9107163279861754e-06,1522.3134729880587,50,90,0,0
12,100,1.5221704486255973e-06,1742.2304435905762,55,90,0,0
13,100,6.690462441449973e-07,1346.24592202731,57,90,1,0
14,100,7.61180400913857e-06,1620.1504100259824,49,90,1,0
15,100,5.182421747045311e-06,1435.420775054057,48,90,1,0
16,100,500.0,2986.5105665583555,0,90,3,0
17,100,500.0,3053.981154041421,0,90,3,0
18,100,500.0,3099.615757009852,0,90,5,0
19,100,500.0,3035.5046610180907,0,90,2,0
20,100,500.0,2990.002836387597,0,90,2,0
21,100,500.0,3100.01716072765,0,90,8,0
22,100,500.0,3025.7826759587238,0,90,6,0
23,100,500.0,3049.884769665214,0,90,5,0
24,100,500.0,3041.205508969684,0,90,6,0
25,100,500.0,3006.3838888170676,0,90,6,0
26,100,500.0,2994.20324047263,0,90,6,0
27,100,500.0,3004.697173968695,0,90,6,0
28,100,500.0,3080.777507771354,0,90,7,0
29,100,500.0,3059.6850647340334,0,90,8,0
30,100,500.0,3037.64381555342,0,90,8,2
31,100,500.0,3022.557413263088,0,90,3,0
32,100,500.0,3054.5520382833042,0,90,7,0
33,100,500.0,3047.6874702971695,0,90,5,0
34,100,500.0,2908.6261216568287,0,90,5,0
35,100,500.0,3030.837277926464,0,90,4,0
36,100,500.0,3028.8935076799444,0,90,6,0
37,100,500.0,3142.3003287835445,0,90,5,0
38,100,500.0,3082.050607859459,0,90,6,1
39,100,500.0,3034.2126807404434,0,90,2,0
40,100,500.0,2958.411353862507,0,90,5,0
41,100,500.0,3022.6690484521378,0,90,10,2
42,100,500.0,3002.7482879427257,0,90,4,0
43,100,500.0,3004.6276743569897,0,90,8,0
44,100,500.0,3023.626465289533,0,90,6,0
45,100,500.0,2923.289229540973,0,90,6,0
46,100,500.0,3100.8310154233914,0,90,2,0
47,100,500.0,2998.5272083991704,0,90,6,0
48,100,500.0,3021.6543690725075,0,90,6,1
49,100,500.0,3093.8179746348665,0,90,3,0
50,100,500.0,2980.4119020376675,0,90,3,0
51,100,500.0,3030.665098146617,0,90,6,0
52,100,500.0,2977.9978594092186,0,90,7,0
53,100,500.0,3043.380627285845,0,90,4,0
54,100,500.0,2955.440161405695,0,90,7,2
55,100,500.0,3009.2165002256475,0,90,3,0
56,100,500.0,3065.3497245963126,0,90,7,0
57,100,500.0,3017.0060219146785,0,90,5,0
58,100,500.0,3052.3538243151465,0,90,4,0
59,100,500.0,3024.0023522489064,0,90,2,0
60,100,500.0,2974.7618258698863,0,90,3,0
61,100,500.0,3116.9614291617386,0,90,6,0
62,100,500.0,3002.8424264725586,0,90,2,0
63,100,500.0,3093.896542789279,0,90,3,0
64,100,500.0,3057.7545047680255,0,90,5,2
65,100,500.0,3049.424555002635,0,90,6,0
66,100,500.0,3007.468692551261,0,90,5,0
67,100,500.0,3018.1921854690354,0,90,8,0
68,100,500.0,3073.365896763603,0,90,3,0
69,100,500.0,3047.6623231696562,0,90,7,0
70,100,500.0,2936.2385983235695,0,90,9,0
71,100,500.0,3040.0436454034825,0,90,7,1
72,100,500.0,2985.900486940112,0,90,2,0
73,100,500.0,2946.326416171748,0,90,5,1
74,100,500.0,3115.729262163226,0,90,6,0
75,100,500.0,3028.088389743615,0,90,4,0
76,100,500.0,3026.49799456328,0,90,9,0
77,100,500.0,2917.640802094766,0,90,7,0
78,100,500.0,3125.0151214377224,0,90,6,0
79,100,500.0,2978.776298130043,0,90,5,0
80,100,500.0,3043.022125083515,0,90,5,0
81,100,500.0,3062.4775209150125,0,90,5,0
82,100,500.0,2977.4164547188634,0,90,2,0
83,100,500.0,3080.7298787393333,0,90,3,0
84,100,500.0,2989.6652792283276,0,90,5,0
85,100,500.0,3086.771725734979,0,90,10,0
86,100,500.0,3068.076590604307,0,90,5,2
87,100,500.0,3069.092437695668,0,90,2,0
88,100,500.0,2999.3577338054297,0,90,8,0
89,100,500.0,3099.814084441363,0,90,4,0
90,100,500.0,2962.386569135426,0,90,5,1
91,100,500.0,3055.0273297013846,0,90,2,0
92,100,500.0,2986.0031327656498,0,90,6,0
93,100,500.0,3069.8307658027197,0,90,2,0
94,100,500.0,3086.611084911497,0,90,7,0
95,100,500.0,2991.969001083435,0,90,5,0
96,100,500.0,2980.2398806314554,0,90,5,0
97,100,500.0,3078.5567702169687,0,90,6,0
98,100,500.0,2918.2353607743,0,90,5,0
99,100,500.0,2930.5041954431335,0,90,5,0
100,100,500.0,3065.054685361654,0,90,3,0
