Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.08815278402994949,0.944676501501332,0,0.0,"3, 13, 77, 54, 83"
7,0.08442593015126434,0.9443313213712631,0,0.0,"29, 11, 58, 40, 95"
8,0.08400246234072654,0.9469931241924763,0,0.0,"4, 9, 35, 65, 85"
9,0.0841061271411499,0.9476070714770133,0,0.0,"30, 32, 38, 43, 70"
10,0.08061556163644056,0.9469341851417066,0,0.0,"8, 3, 42, 61, 99"
11,0.03519529955767368,0.984245731371793,0,0.0,"2, 20, 66, 41, 83"
12,0.06972187408007656,0.9697742280016056,0,0.0,"44, 27, 67, 79, 14"
13,0.1264799085815072,0.9254147513987451,25,2423.6532842985102,"35, 29, 88, 61, 4"
14,0.18360684017546233,0.8521969913666607,25,1696.5572990089572,"58, 54, 78, 72, 96"
15,0.24813573088398214,0.7599511634144684,25,1187.5901093062703,"51, 40, 69, 67, 95"
16,0.24971375667919915,0.7537241112747182,25,831.3130765143891,"53, 57, 66, 60, 94"
17,0.24755832410394318,0.7462987499167447,25,553.1985892667875,"43, 46, 78, 61, 93"
18,0.2486102137367068,0.7430700202296372,25,276.59929463339375,"28, 29, 76, 68, 100"
19,0.24820751114970618,0.7422394270308853,25,138.29964731669688,"30, 53, 83, 90, 94"
20,0.24778716571445186,0.7415556678527334,25,69.14982365834844,"40, 46, 80, 62, 99"
21,0.2473106773396256,0.7417910516101304,25,34.57491182917422,"55, 52, 77, 89, 92"
22,0.24974305174614556,0.7417829914703977,25,17.28745591458711,"31, 45, 78, 82, 96"
23,0.2518460238411821,0.7389001082123693,25,8.643727957293555,"27, 30, 73, 60, 94"
24,0.25144443169653813,0.7414771216544519,25,4.321863978646777,"42, 41, 75, 61, 98"
25,0.2524118069919088,0.7397166690039403,25,2.1609319893233887,"34, 47, 65, 90, 96"
26,0.24985100482608716,0.7392910794237717,25,1.0804659946616944,"38, 50, 59, 63, 94"
27,0.2507387159787464,0.7378108466794608,25,0.5402329973308472,"33, 45, 80, 85, 95"
28,0.2521775570881998,0.7386041632790206,25,0.2701164986654236,"57, 27, 73, 72, 92"
29,0.2550608489861513,0.7387621743757586,25,0.1350582493327118,"37, 30, 78, 68, 96"
30,0.25347750930525775,0.7395810955399362,25,0.0675291246663559,"28, 58, 81, 64, 100"
31,0.18339092519923597,0.8076125901786193,7,0.009462662381697297,"32, 42, 65, 61, 94"
32,0.14134116932587248,0.8710213006873692,1,0.0006728378809085242,"54, 46, 70, 82, 95"
33,0.10503462013912525,0.9014760709242075,7,195.56316928861986,"44, 52, 75, 71, 96"
