Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.756671289501451e-06,1350.3399214634392,46,90,2,0
2,100,1.4666332442317143e-06,1552.3911567100786,53,90,0,0
3,100,6.179755339784732e-06,1377.5042164193294,48,90,1,0
4,100,4.244216689198935e-06,1707.5292231203134,53,90,2,0
5,100,1.184582159166041e-05,1620.6637159340212,49,90,1,0
6,100,5.412926278066366e-06,1485.8962388985287,47,90,1,0
7,100,1.2918344435854393e-05,1537.813874126244,46,90,1,0
8,100,1.2126616324774076e-05,1570.7210054372208,50,90,3,0
9,100,9.189299129026636e-06,1369.9069681790393,49,90,1,0
10,100,2.410084250871289e-06,1446.312403733579,52,90,0,0
11,100,4.04267398650736e-06,1573.2205279791542,47,90,0,0
12,100,1.6963846955498237e-06,1555.93232191964,49,90,1,0
13,100,6.2976136627645864e-06,1525.8831802314558,51,90,1,0
14,100,7.9663138674642e-06,1452.2928023131221,50,90,1,0
15,100,4.545365219861337e-06,1607.1198373712907,47,90,2,0
16,100,3.363312202853666e-06,1653.0728182944101,50,90,0,0
17,100,2.804818938190303e-06,1431.2826401330758,51,90,1,0
18,100,1.4600670308389064e-06,1409.5005555302464,51,90,1,0
19,100,4.9529008854725065e-06,1541.7006345788552,51,90,1,0
20,100,3.185531658292682e-07,1433.981066158858,58,90,0,0
21,100,2.382323694538883e-06,1687.5385560778175,51,90,0,0
22,100,1.0533198652016527e-05,1489.82231835034,51,90,1,0
23,100,1.2206024335039346e-05,1546.80797935458,48,90,1,0
24,100,3.0044658512364286e-06,1704.8557895225272,49,90,2,0
25,100,1.2315622590654017e-05,1665.4883386691554,45,90,1,0
26,100,5.177833670158216e-06,1406.120119064966,48,90,1,0
27,100,1.2452472428808217e-05,1586.6417967824027,49,90,1,0
28,100,1.4889909239393217e-06,1449.189121923752,63,90,2,0
29,100,9.141951979654465e-06,1544.6615594589923,47,90,0,0
30,100,1.254110875634635e-06,1529.1701431647691,53,90,0,0
31,100,500.0,3093.198894673818,0,90,4,0
32,100,500.0,3005.42400573117,0,90,3,0
33,100,500.0,3078.9970795300246,0,90,5,0
34,100,500.0,3053.700833779119,0,90,7,0
35,100,500.0,3035.576489362032,0,90,7,1
36,100,500.0,3128.515278536582,0,90,3,0
37,100,500.0,2975.6563784271507,0,90,8,0
38,100,500.0,3107.024279248817,0,90,5,0
39,100,500.0,3087.543517498303,0,90,6,0
40,100,500.0,2982.800342670597,0,90,3,0
41,100,500.0,3079.2620438088875,0,90,7,2
42,100,500.0,2994.9543098939616,0,90,10,0
43,100,500.0,2968.700709158093,0,90,5,0
44,100,500.0,3046.7196173228203,0,90,4,0
45,100,500.0,3026.0438386272945,0,90,2,0
46,100,500.0,3048.180014602703,0,90,4,0
47,100,500.0,3033.2965736721476,0,90,6,2
48,100,500.0,3105.101930808521,0,90,6,0
49,100,500.0,3154.261663569693,0,90,7,0
50,100,500.0,3164.2585956202392,0,90,2,0
51,100,500.0,3050.354968451929,0,90,6,0
52,100,500.0,3060.773748535312,0,90,5,0
53,100,500.0,3032.0700448593575,0,90,5,1
54,100,500.0,2955.5228719622633,0,90,6,0
55,100,500.0,3124.486539009593,0,90,7,0
56,100,500.0,3023.3192595201044,0,90,3,0
57,100,500.0,3072.474522380176,0,90,6,0
58,100,500.0,3018.899595745007,0,90,7,0
59,100,500.0,2991.6576224933565,0,90,6,0
60,100,500.0,2984.936198673992,0,90,6,0
61,100,500.0,3161.285469818165,0,90,6,0
62,100,500.0,3116.853370548529,0,90,2,0
63,100,500.0,3029.0354369324623,0,90,9,0
64,100,500.0,3060.7235828200646,0,90,1,0
65,100,500.0,3120.9051728782497,0,90,7,0
66,100,500.0,3007.4783129604534,0,90,4,2
67,100,500.0,2980.902625133404,0,90,8,0
68,100,500.0,3039.2454364497785,0,90,4,0
69,100,500.0,3119.6368043793495,0,90,5,0
70,100,500.0,3078.0343331490185,0,90,4,2
71,100,500.0,3086.6208736479753,0,90,5,0
72,100,500.0,2966.4151428920754,0,90,3,0
73,100,500.0,2996.5748949454005,0,90,6,0
74,100,500.0,3141.7553684565933,0,90,9,1
75,100,500.0,3061.7481673872244,0,90,4,0
76,100,500.0,3101.4585961545317,0,90,4,0
77,100,500.0,2956.243479443828,0,90,5,0
78,100,500.0,3044.4372711505666,0,90,5,1
79,100,500.0,3135.744920055157,0,90,7,0
80,100,500.0,2984.3831745125467,0,90,3,0
81,100,500.0,2977.086314617704,0,90,6,0
82,100,500.0,3084.0499158025627,0,90,7,0
83,100,500.0,3115.5720577446637,0,90,5,0
84,100,500.0,3080.7075233382434,0,90,8,0
85,100,500.0,3141.439703465135,0,90,11,0
86,100,500.0,2976.433107324493,0,90,3,0
87,100,500.0,2995.2650832006398,0,90,7,0
88,100,500.0,3012.9877582676872,0,90,3,0
89,100,500.0,2996.9498028675603,0,90,5,0
90,100,500.0,3018.214950737547,0,90,6,0
91,100,500.0,3047.588304881626,0,90,8,0
92,100,500.0,3039.5811052484355,0,90,5,0
93,100,500.0,2962.9209132099695,0,90,5,0
94,100,500.0,3156.7678653335684,0,90,6,0
95,100,500.0,2926.280137782715,0,90,6,0
96,100,500.0,3027.8419351236653,0,90,6,0
97,100,500.0,3103.4892221845475,0,90,15,0
98,100,500.0,3008.400661642151,0,90,16,1
99,100,500.0,3146.2778086531725,0,90,14,2
100,100,500.0,3088.4617460698405,0,90,17,0
