Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.03496787907333314,0.9878853438761696,0,0.0,"22, 14, 45, 42, 82"
12,0.07434082780221274,0.9713526874272108,0,0.0,"37, 48, 84, 76, 5"
13,0.13935381497924595,0.9227092373774556,30,2906.398566375261,"33, 31, 74, 88, 4"
14,0.20606426627166372,0.8337859432187374,30,2034.478996462683,"63, 49, 71, 89, 100"
15,0.28564109238515484,0.7164778016555601,30,1424.1352975238783,"42, 60, 82, 91, 97"
16,0.28976955041667024,0.7048427399834853,30,996.8947082667148,"58, 51, 85, 83, 98"
17,0.29022252787353764,0.6997540610904763,30,663.0438263111671,"35, 41, 69, 67, 99"
18,0.2914059835925841,0.6962176072512694,30,331.52191315558355,"57, 59, 77, 82, 100"
19,0.2933221391286486,0.6928661507079428,30,165.76095657779177,"61, 52, 85, 68, 98"
20,0.2929981769816702,0.6911326663282288,30,82.88047828889589,"60, 41, 92, 66, 99"
21,0.29176087611535123,0.6885031064909971,30,41.44023914444794,"59, 48, 84, 87, 100"
22,0.2933273944866801,0.6877523925557639,30,20.72011957222397,"55, 63, 73, 85, 97"
23,0.2943164748096922,0.6901651854293445,30,10.360059786111986,"53, 60, 70, 82, 98"
24,0.28914537803264734,0.6927174653156448,30,5.180029893055993,"59, 61, 76, 77, 100"
25,0.29160810730180586,0.6911016727869425,30,2.5900149465279965,"57, 34, 65, 95, 97"
26,0.29089043427535244,0.6900871902882236,30,1.2950074732639982,"45, 39, 90, 85, 99"
27,0.2946227149043172,0.6905835511856551,30,0.6475037366319991,"62, 46, 87, 78, 98"
28,0.2916252125694915,0.6899803288141919,30,0.32375186831599956,"40, 37, 73, 81, 97"
29,0.2929969393082283,0.6893854806893469,30,0.16187593415799978,"35, 38, 66, 86, 99"
30,0.29290410654395943,0.6920795569764474,30,0.08093796707899989,"44, 49, 91, 79, 98"
31,0.23948430428340997,0.7480192298612863,15,0.020228737508955257,"41, 63, 74, 67, 100"
32,0.20241858428815646,0.8068257409620313,8,0.0053962379860056225,"36, 53, 72, 84, 97"
33,0.14411317049343325,0.8561087287554442,7,130.37621848374948,"55, 49, 95, 71, 98"
34,0.10417227678277556,0.9026867232856967,9,260.93781493307887,"46, 44, 94, 80, 100"
35,0.0937423388675721,0.9144217551795839,16,451.95090384036587,"63, 54, 87, 79, 99"
36,0.0974654405047896,0.9194182087688962,12,240.01571783419553,"42, 41, 86, 84, 98"
37,0.08909787613081463,0.9177747290067924,8,168.3983082940386,"47, 36, 69, 67, 97"
38,0.10193489859530742,0.9114538772123019,10,365.63692743453566,"48, 63, 95, 87, 99"
39,0.0977990994310585,0.918852098581642,4,107.95920992067391,"61, 43, 74, 79, 100"
40,0.09677667622367891,0.9229126515216401,4,144.591775949523,"49, 34, 94, 83, 98"
41,0.09387472727753249,0.9310313807710153,3,124.1947473220002,"41, 37, 96, 87, 97"
42,0.09233448704535803,0.9251882434312447,6,253.97540691025333,"43, 38, 65, 71, 18"
43,0.0827321713699358,0.9385560397808883,2,108.90488066924573,"56, 42, 81, 90, 98"
44,0.08234331983064863,0.9386682941173704,3,204.05873373338582,"60, 32, 66, 91, 100"
45,0.07879895443450949,0.9449422735203528,2,94.60475672947226,"57, 37, 95, 92, 96"
46,0.08567926051224617,0.9322288592154503,3,106.86456877460168,"54, 33, 83, 65, 1"
47,0.09339341982905865,0.9299002237624335,5,200.0969669652285,"51, 55, 84, 67, 97"
48,0.08924739933788857,0.9372252024269526,2,51.54441701015702,"59, 61, 94, 76, 17"
49,0.08962199106456169,0.9345227117492274,4,224.8502985992008,"56, 50, 79, 69, 96"
50,0.08437476260053799,0.9420877187658655,2,48.31471205417672,"39, 42, 75, 70, 8"
51,0.08199814235968361,0.9376560149912371,2,178.74662716765334,"40, 35, 85, 65, 91"
52,0.0717476876635233,0.952366013452592,1,94.96144928996515,"15, 43, 73, 63, 100"
53,0.07039644814308246,0.9487164815158686,0,0.0,"49, 99, 68, 38, 8"
54,0.07971098656659137,0.9444644825736376,3,216.7311428367138,"89, 74, 85, 50, 77"
55,0.08253021412175614,0.9410561905666771,3,200.55964237475715,"56, 95, 55, 93, 67"
56,0.09798497864467592,0.9285558127319177,6,419.3442796976315,"49, 87, 34, 83, 12"
57,0.10285149056014845,0.9286038101757548,2,61.21263847056954,"97, 44, 42, 96, 31"
58,0.09698673191473532,0.9208892039882732,2,104.67301726241254,"39, 59, 58, 51, 32"
59,0.08895427544552519,0.9302379457415875,0,0.0,"90, 69, 79, 53, 70"
60,0.08157594268829783,0.9430124740944412,1,91.6086602475322,"94, 92, 55, 100, 34"
61,0.10596172427215735,0.9447291790736476,1,43.8065995106867,"84, 78, 58, 76, 37"
62,0.14212779342288273,0.9100882468325872,6,570.5214321882214,"85, 91, 93, 51, 24"
63,0.19913863108842123,0.8458587621114885,12,1061.6148696251391,"74, 97, 82, 43, 73"
64,0.2525936069529105,0.7736264391592613,18,1316.1106300393292,"52, 63, 90, 100, 35"
65,0.28822169729968405,0.714271578889174,30,2020.353456643717,"64, 65, 79, 94, 32"
66,0.29005164025527735,0.7082661084526984,30,1410.1590431757859,"47, 40, 88, 81, 31"
67,0.2865467365787637,0.7032174765212064,30,958.2019301289187,"58, 57, 89, 85, 99"
68,0.2846270914011839,0.6966592365574127,30,621.3730826348145,"34, 54, 94, 80, 98"
69,0.28363127544512734,0.698020295619271,30,370.3060612104598,"39, 51, 74, 78, 97"
70,0.27972059475415506,0.695368094803684,30,186.59972714854567,"37, 62, 81, 90, 100"
71,0.28368994081822707,0.6922720407435341,30,93.29986357427283,"57, 31, 85, 65, 99"
72,0.28543553972930114,0.6943793811767527,30,46.64993178713642,"35, 52, 75, 71, 98"
73,0.2847942610231685,0.6920379832698005,30,23.32496589356821,"46, 38, 89, 79, 100"
74,0.2866319115258092,0.6917471329355597,30,11.662482946784104,"39, 43, 73, 92, 97"
75,0.28762972860224933,0.6905917908265574,30,5.831241473392052,"52, 42, 74, 91, 99"
76,0.289042686553514,0.6921341091376341,30,2.915620736696026,"33, 58, 67, 96, 100"
77,0.2923434726374788,0.6917336783672571,30,1.457810368348013,"60, 59, 82, 65, 97"
78,0.29134656591944563,0.6883231367611771,30,0.7289051841740065,"49, 47, 72, 85, 98"
79,0.29182247331280936,0.6917122241849953,30,0.36445259208700326,"58, 42, 90, 93, 99"
80,0.2884302776976719,0.6928814655237314,30,0.18222629604350163,"34, 48, 91, 68, 100"
81,0.2883782612090508,0.6913416706480446,30,0.09111314802175081,"55, 61, 81, 83, 98"
82,0.28650926994839127,0.694439941261008,30,0.04555657401087541,"46, 47, 72, 87, 99"
83,0.28704781537617874,0.6899982645098665,30,0.022778287005437704,"37, 51, 75, 93, 97"
84,0.28859169352805863,0.6930222088229282,30,0.011389143502718852,"61, 36, 77, 95, 100"
85,0.28365449854438624,0.6918133471339953,30,0.005694571751359426,"53, 54, 91, 74, 99"
86,0.28120710770382984,0.693134362774782,30,0.002847285875679713,"41, 58, 92, 86, 98"
87,0.28419826300656453,0.6927876573115662,30,0.0014236429378398565,"37, 48, 84, 89, 100"
88,0.2869642417424383,0.6921596082749407,30,0.0007118214689199282,"57, 54, 67, 77, 97"
89,0.28776106855082545,0.6910320936560947,30,0.0003559107344599641,"35, 53, 74, 78, 98"
90,0.28744329500116306,0.6906861511497936,30,0.00017795536722998206,"47, 41, 66, 70, 99"
