Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.0487334586640752e-05,1389.4884463437133,48,90,1,0
2,100,5.813570407352364e-06,1590.1583272690048,48,90,1,0
3,100,6.857760297856905e-06,1717.094637153815,51,90,1,0
4,100,1.6182796169587022e-06,1620.921808209544,51,90,1,0
5,100,1.1389157429513614e-05,1462.164722445524,48,90,2,0
6,100,1.1254436586704242e-05,1545.0141397575132,47,90,0,0
7,100,7.685580185113686e-06,1593.7345258882767,52,90,2,0
8,100,4.138746083824194e-06,1555.0931039935456,54,90,1,0
9,100,7.829587567829944e-06,1682.219560261005,49,90,0,0
10,100,8.068122217617849e-07,1462.5818736421095,53,90,3,0
11,100,2.849637471221511e-06,1297.5909171800017,51,90,1,0
12,100,1.930493620209703e-06,1675.9340866225784,53,90,0,0
13,100,1.1922315197912383e-05,1507.2716232026798,47,90,2,0
14,100,1.0387413456005558e-05,1467.7574190424768,48,90,0,0
15,100,2.4580491445325114e-06,1630.1586527085165,50,90,1,0
16,100,2.0339324185152646e-07,1499.8587517844473,51,90,1,0
17,100,4.229930736762128e-06,1513.8408946728375,55,90,1,0
18,100,3.979831030660521e-06,1468.3472424799704,49,90,0,0
19,100,2.2244892114286397e-06,1405.972620558683,53,90,1,0
20,100,4.757345969265039e-06,1599.7344294302275,49,90,1,0
21,100,500.0,3090.917106233547,0,90,6,0
22,100,500.0,3044.065929980373,0,90,8,1
23,100,500.0,3022.008403928009,0,90,8,0
24,100,500.0,3066.5193413973375,0,90,5,2
25,100,500.0,3053.2320647227543,0,90,6,0
26,100,500.0,3051.4755827955087,0,90,6,0
27,100,500.0,3039.4369045576855,0,90,3,0
28,100,500.0,3117.2996752503464,0,90,4,0
29,100,500.0,3000.7687161479635,0,90,6,0
30,100,500.0,3094.881224387754,0,90,8,0
31,100,500.0,3075.322425281999,0,90,6,0
32,100,500.0,3068.947732710618,0,90,2,0
33,100,500.0,3018.13390290176,0,90,8,0
34,100,500.0,3044.9713285365906,0,90,2,0
35,100,500.0,2981.7022632617122,0,90,7,0
36,100,500.0,3013.3136652695052,0,90,5,0
37,100,500.0,2972.9536131223067,0,90,7,0
38,100,500.0,3000.735182704501,0,90,6,0
39,100,500.0,2899.832975115913,0,90,6,0
40,100,500.0,3004.0804949670146,0,90,6,0
41,100,500.0,3007.441972712967,0,90,6,0
42,100,500.0,2951.7845352662184,0,90,5,0
43,100,500.0,3051.1243364270977,0,90,5,0
44,100,500.0,3048.952328937465,0,90,6,0
45,100,500.0,2972.078738881871,0,90,2,0
46,100,500.0,3012.7256366876627,0,90,6,0
47,100,500.0,3027.7397203713494,0,90,3,0
48,100,500.0,3052.637200168074,0,90,9,0
49,100,500.0,3041.7404614727357,0,90,3,0
50,100,500.0,2999.1014830017175,0,90,3,2
51,100,500.0,3055.660628230107,0,90,6,1
52,100,500.0,2981.447620158097,0,90,3,0
53,100,500.0,3068.9937251802476,0,90,4,0
54,100,500.0,3119.1365040933583,0,90,4,0
55,100,500.0,3095.8341842036584,0,90,3,0
56,100,500.0,3072.944109653789,0,90,6,0
57,100,500.0,3064.0252274252957,0,90,5,0
58,100,500.0,3000.7802020373074,0,90,4,0
59,100,500.0,3030.9521832271294,0,90,7,0
60,100,500.0,3041.673220542602,0,90,9,1
61,100,500.0,3006.740857001191,0,90,3,0
62,100,500.0,2963.346039769092,0,90,6,0
63,100,500.0,3070.3614520947963,0,90,4,0
64,100,500.0,3049.748294717378,0,90,3,2
65,100,500.0,3074.3885835982023,0,90,4,0
66,100,500.0,3021.0433472041486,0,90,9,1
67,100,500.0,3177.3267269151534,0,90,5,0
68,100,500.0,3038.1439768499026,0,90,4,0
69,100,500.0,2983.4555893558295,0,90,6,0
70,100,500.0,2975.8634375393385,0,90,9,0
71,100,500.0,3059.7404089957154,0,90,7,0
72,100,500.0,3072.3653624756153,0,90,3,0
73,100,500.0,2958.4661247432573,0,90,4,0
74,100,500.0,2951.6178426304336,0,90,3,0
75,100,500.0,3050.8583570713195,0,90,8,0
76,100,500.0,3045.993890123147,0,90,7,0
77,100,500.0,3089.6371386557025,0,90,4,0
78,100,500.0,3000.253476058574,0,90,3,0
79,100,500.0,3035.9359116753863,0,90,7,0
80,100,500.0,3017.0820531859604,0,90,5,0
81,100,500.0,3025.149803511816,0,90,3,0
82,100,500.0,2980.6826379353192,0,90,5,2
83,100,500.0,2962.593409111096,0,90,5,0
84,100,500.0,3039.2379501196388,0,90,7,0
85,100,500.0,3114.682694601032,0,90,6,0
86,100,500.0,3103.4127554874794,0,90,6,0
87,100,500.0,3096.9451503450314,0,90,4,0
88,100,500.0,3147.370310761108,0,90,6,0
89,100,500.0,2966.494621233732,0,90,4,0
90,100,500.0,3021.8376438064574,0,90,6,0
91,100,500.0,3037.6499760125994,0,90,6,2
92,100,500.0,3079.5612306974535,0,90,5,0
93,100,500.0,3073.8571191311808,0,90,7,0
94,100,500.0,2998.1036992845275,0,90,5,0
95,100,500.0,3048.312914026746,0,90,6,1
96,100,500.0,3013.3851350241143,0,90,8,0
97,100,500.0,3021.728215449387,0,90,5,0
98,100,500.0,2997.229116986647,0,90,5,0
99,100,500.0,3057.952164209676,0,90,6,0
100,100,500.0,3017.3980206154574,0,90,7,0
