Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.042501924094716655,0.98064214415992,0,0.0,"30, 29, 48, 64, 93"
12,0.06525516701671905,0.9693245544192692,0,0.0,"44, 21, 84, 76, 19"
13,0.10731609229334993,0.9345746758598535,20,1939.6786776465692,"38, 35, 77, 82, 91"
14,0.15936054724874765,0.8745711395493676,20,1357.7750743525985,"52, 46, 60, 66, 10"
15,0.20656666200415275,0.8008083713890101,20,950.4425520468192,"47, 23, 59, 78, 97"
16,0.2095204913771002,0.796273600736175,20,665.3097864327734,"31, 30, 75, 71, 99"
17,0.21131795462791034,0.7946293779483653,20,442.86141750490236,"33, 37, 69, 62, 89"
18,0.21139059008786049,0.7891396745695012,20,221.43070875245118,"21, 39, 80, 55, 88"
19,0.21316244669544474,0.7880536073614901,20,110.71535437622559,"40, 45, 57, 75, 95"
20,0.21124161226039362,0.7852582629674608,20,55.357677188112795,"22, 29, 70, 79, 96"
21,0.21134325787992522,0.7887515098456435,20,27.678838594056398,"51, 53, 71, 69, 98"
22,0.2089552712003105,0.7864420188059276,20,13.839419297028199,"23, 43, 83, 73, 89"
23,0.21293752926619788,0.7894742555035233,20,6.919709648514099,"33, 47, 56, 75, 100"
24,0.21068461702057306,0.7852715246762035,20,3.4598548242570497,"29, 22, 61, 81, 90"
25,0.21113068433103194,0.7863159361276002,20,1.7299274121285249,"44, 46, 68, 69, 88"
26,0.20833930546215854,0.7902818748666922,20,0.8649637060642624,"48, 51, 84, 66, 96"
27,0.20645123253196884,0.7869716523040511,20,0.4324818530321312,"37, 52, 77, 57, 91"
28,0.2075987495582686,0.7901310161475201,20,0.2162409265160656,"40, 25, 80, 59, 98"
29,0.2051508731403186,0.7877271832348076,20,0.1081204632580328,"21, 34, 75, 69, 92"
30,0.20937229046914907,0.788516813537432,20,0.0540602316290164,"44, 22, 79, 66, 88"
31,0.16754362062348405,0.8285223779132949,9,0.012175677934602289,"33, 41, 85, 71, 98"
32,0.12486991492461001,0.8751339180613013,4,0.0027033321102195567,"46, 24, 70, 86, 99"
33,0.08864329273379909,0.9083852234738222,9,228.1573107036789,"35, 40, 83, 56, 91"
34,0.07678419570745745,0.9291553592193481,12,290.60913025004726,"33, 38, 66, 84, 92"
35,0.07388652305671642,0.9273644205473841,15,326.3985321905538,"51, 23, 71, 57, 93"
36,0.07025607771631215,0.9375270750003868,10,142.57450888256244,"39, 42, 85, 60, 87"
37,0.07661972422876744,0.9339323496977566,4,59.325516833168464,"41, 36, 62, 74, 96"
38,0.07307220544671694,0.9369067948220526,4,117.25185179148261,"49, 25, 70, 65, 94"
39,0.06793427199656094,0.9427776258886751,1,10.691154046964133,"48, 21, 79, 67, 95"
40,0.07829378693777912,0.9382908186149553,3,151.74788381513753,"36, 51, 77, 85, 93"
41,0.07582410315003756,0.9340610341135488,3,130.79929057988747,"41, 31, 59, 62, 100"
42,0.07611253325233648,0.9450995264311545,4,190.2170646024582,"38, 30, 73, 70, 95"
43,0.08950870297516374,0.936551277213192,4,155.8893317704779,"32, 26, 81, 63, 93"
44,0.07889628047023109,0.9349114950914752,0,0.0,"47, 35, 86, 61, 100"
45,0.06553022199476914,0.947714023139288,0,0.0,"36, 46, 70, 54, 94"
46,0.07438531224932035,0.9444398320867341,0,0.0,"22, 33, 72, 82, 90"
47,0.07280937297009274,0.9464222941037933,0,0.0,"52, 24, 67, 84, 92"
48,0.07237441438182798,0.9502951031593914,1,70.03017828778405,"45, 26, 76, 70, 97"
49,0.08008672646999301,0.9405216817309694,4,305.7344823470681,"30, 42, 60, 59, 96"
50,0.07855254561640691,0.9461345059322783,0,0.0,"40, 31, 53, 77, 86"
51,0.0688571987404066,0.9480373326423988,1,65.55475636819,"26, 29, 79, 82, 90"
52,0.07318255200106777,0.9478419057212081,1,77.98751400978087,"41, 28, 56, 80, 96"
53,0.06818878323894935,0.9477832780067534,2,156.75156913956758,"97, 31, 48, 88, 76"
54,0.06648437245023515,0.9493442277561953,3,202.19888091979334,"22, 40, 99, 83, 62"
55,0.06201853973584477,0.9524244767343365,1,92.51067271052857,"7, 93, 65, 43, 16"
56,0.06759862335728287,0.9481759073767677,0,0.0,"92, 39, 23, 54, 100"
57,0.07309746152793195,0.9477402538467539,1,104.53994227042126,"79, 97, 66, 37, 71"
58,0.07756086629454373,0.941083916031806,0,0.0,"67, 76, 30, 58, 60"
59,0.06938406511996263,0.9466027789714526,2,183.18446071394024,"99, 42, 54, 25, 90"
60,0.08446472454227831,0.9373979484696515,2,178.5968549537577,"28, 32, 48, 63, 100"
61,0.09438220372802036,0.9381895332532102,2,161.78976917508356,"26, 65, 62, 75, 58"
62,0.1197464059257176,0.9178731910159859,5,427.05385275681544,"27, 43, 37, 33, 84"
63,0.14539598118579333,0.8875547739325904,6,402.4206798371396,"79, 86, 73, 53, 36"
64,0.17914138289129183,0.8429150951837038,14,1068.4478832277573,"44, 60, 78, 68, 85"
65,0.20417806351570747,0.8022820320270061,20,1303.496155424623,"50, 40, 58, 70, 89"
66,0.203860001970301,0.7963809933453465,20,906.4967850230178,"21, 37, 87, 72, 90"
67,0.20153627605138438,0.7935596828912636,20,618.3395576501514,"35, 25, 60, 67, 97"
68,0.20053432712425676,0.792139917770443,20,401.0045123212535,"27, 44, 59, 76, 93"
69,0.20354892088921503,0.7891923158205215,20,236.6077600785095,"22, 38, 69, 71, 96"
70,0.208417130956705,0.7922678024144787,20,118.30471065694971,"35, 23, 63, 55, 88"
71,0.20177617231641023,0.7884478670726179,20,59.152355328474854,"37, 53, 84, 70, 100"
72,0.19882290643896666,0.788703283497697,20,29.576177664237427,"51, 31, 86, 75, 92"
73,0.2030293102389504,0.7888236801022143,20,14.788088832118714,"39, 29, 68, 82, 89"
74,0.20193304919433827,0.7872723082035425,20,7.394044416059357,"43, 48, 63, 74, 99"
75,0.20457460885676582,0.7899038178348938,20,3.6970222080296784,"34, 24, 76, 56, 87"
76,0.2031187162811797,0.788082190380315,20,1.8485111040148392,"38, 23, 66, 55, 88"
77,0.20497239129393263,0.7901852189864197,20,0.9242555520074196,"33, 37, 75, 59, 94"
78,0.21024007769579142,0.7883682119922922,20,0.4621277760037098,"46, 21, 54, 57, 90"
79,0.21050561037385335,0.7855915520758516,20,0.2310638880018549,"42, 30, 84, 83, 95"
80,0.20820666633702103,0.78787484434548,20,0.11553194400092745,"29, 24, 80, 79, 94"
81,0.20695727317093598,0.789492041193861,20,0.057765972000463725,"25, 28, 66, 85, 98"
82,0.20593611839432313,0.78979033249058,20,0.028882986000231863,"35, 42, 61, 83, 93"
83,0.20687107142650946,0.7867676739392118,20,0.014441493000115931,"27, 31, 65, 58, 87"
84,0.20525087535767184,0.7877085153295876,20,0.007220746500057966,"26, 43, 68, 70, 91"
85,0.20866267174923137,0.7873475028373637,20,0.003610373250028983,"46, 30, 73, 75, 94"
86,0.20509378456632463,0.7881746069415406,20,0.0018051866250144914,"48, 38, 62, 60, 95"
87,0.204245131625445,0.788020780643712,20,0.0009025933125072457,"23, 44, 86, 57, 96"
