Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.144952625006325e-06,1236.4132212139205,45,90,1,0
2,100,1.7630236208698947e-07,1444.5157186924546,52,90,1,0
3,100,1.283603423822967e-05,1739.1195830740476,48,90,3,0
4,100,3.2317883012128076e-06,1490.7864064696398,52,90,3,0
5,100,1.2315975347593079e-05,1496.6475618814204,47,90,0,0
6,100,6.609805523190499e-06,1629.3078754262363,48,90,2,0
7,100,9.118787913006747e-06,1624.2103238931252,50,90,1,0
8,100,9.923632274939351e-06,1503.1565869632589,47,90,2,0
9,100,5.696987234513024e-06,1457.6552798317316,52,90,1,0
10,100,2.405234433581175e-06,1332.1707010376158,47,90,1,0
11,100,1.1925211833368065e-05,1363.065806432521,44,90,1,0
12,100,1.1245561647895335e-05,1589.9196541275328,48,90,1,0
13,100,1.2956972509735955e-06,1673.0622354548077,54,90,1,0
14,100,6.282028613151342e-06,1629.766168899755,50,90,1,0
15,100,2.059547348628251e-06,1629.2765723030282,55,90,1,0
16,100,7.746926291351991e-06,1759.000797998534,48,90,1,0
17,100,4.567446325738846e-06,1633.0341936195598,50,90,1,0
18,100,5.894881207973844e-06,1539.49809734257,49,90,1,0
19,100,8.955960934202996e-06,1790.5030985217077,49,90,1,0
20,100,3.643534483462105e-06,1457.0120502753978,49,90,1,0
21,100,7.1372955613017755e-06,1543.476721058373,45,90,1,0
22,100,1.401241756279152e-06,1617.486698721788,54,90,0,0
23,100,6.775207646206186e-06,1494.671133646131,51,90,0,0
24,100,2.713271554732996e-06,1709.0614850968402,52,90,0,0
25,100,1.0198510788929677e-05,1578.930645271491,47,90,0,0
26,100,500.0,3033.332123620824,0,90,6,0
27,100,500.0,3138.28017357263,0,90,6,0
28,100,500.0,2993.7496952158795,0,90,7,0
29,100,500.0,3032.5067863493864,0,90,7,0
30,100,500.0,3062.749339371918,0,90,7,0
31,100,500.0,3044.0151243457217,0,90,4,0
32,100,500.0,2994.7547895066227,0,90,5,0
33,100,500.0,3081.226757155175,0,90,7,0
34,100,500.0,3116.1221526584127,0,90,5,0
35,100,500.0,3105.480557976515,0,90,5,0
36,100,500.0,3073.7179886213094,0,90,3,1
37,100,500.0,3029.751870710842,0,90,2,0
38,100,500.0,3009.514698846278,0,90,6,0
39,100,500.0,3114.6010454082198,0,90,2,0
40,100,500.0,2982.775951473263,0,90,6,0
41,100,500.0,3027.568551842108,0,90,10,0
42,100,500.0,3088.1394913899935,0,90,8,0
43,100,500.0,3007.9223650614044,0,90,6,0
44,100,500.0,3074.240024904968,0,90,6,0
45,100,500.0,3019.5009982854745,0,90,6,0
46,100,500.0,3113.2697200544194,0,90,6,0
47,100,500.0,3086.2616047126353,0,90,5,0
48,100,500.0,3051.683801825791,0,90,5,2
49,100,500.0,3028.498179051841,0,90,8,2
50,100,500.0,2937.9843914710655,0,90,3,0
51,100,500.0,3079.68491316869,0,90,3,1
52,100,500.0,3185.8495107603276,0,90,9,0
53,100,500.0,3068.1312098915264,0,90,3,0
54,100,500.0,2965.3038376790296,0,90,7,0
55,100,500.0,3063.2093979928363,0,90,8,0
56,100,500.0,3100.189010737137,0,90,2,0
57,100,500.0,3096.5761334917306,0,90,5,0
58,100,500.0,3011.088926360472,0,90,6,0
59,100,500.0,3034.2915583464173,0,90,7,2
60,100,500.0,3066.01000843749,0,90,7,0
61,100,500.0,3021.110167772055,0,90,7,0
62,100,500.0,3034.566488597052,0,90,4,1
63,100,500.0,2980.3137348717664,0,90,4,0
64,100,500.0,2985.0771827795697,0,90,5,0
65,100,500.0,3149.4236716130613,0,90,7,0
66,100,500.0,3058.453466872605,0,90,6,0
67,100,500.0,2986.1910905720965,0,90,4,0
68,100,500.0,3035.7755771905104,0,90,4,0
69,100,500.0,2960.6762570583023,0,90,5,0
70,100,500.0,3131.728943625921,0,90,2,0
71,100,500.0,2952.6578278467873,0,90,4,0
72,100,500.0,3008.002048423142,0,90,3,0
73,100,500.0,2989.6145540186894,0,90,8,2
74,100,500.0,3006.3674084589907,0,90,5,0
75,100,500.0,3119.6062757369455,0,90,5,0
76,100,500.0,3068.9064415988755,0,90,5,0
77,100,500.0,3026.7609105970196,0,90,9,0
78,100,500.0,3015.685453011775,0,90,6,0
79,100,500.0,3077.7833134801076,0,90,2,0
80,100,500.0,2972.8876818584135,0,90,6,0
81,100,500.0,3065.551257919351,0,90,5,0
82,100,500.0,3101.98821433484,0,90,6,0
83,100,500.0,2983.560170934623,0,90,7,0
84,100,500.0,3044.767496877349,0,90,2,0
85,100,500.0,2991.9794915016087,0,90,8,0
86,100,500.0,3090.228199960284,0,90,5,0
87,100,500.0,3027.5587943202136,0,90,6,0
88,100,500.0,3007.4064053983966,0,90,6,0
89,100,500.0,3013.624265802973,0,90,6,0
90,100,500.0,2995.9796518429102,0,90,5,0
91,100,500.0,2970.8448251043524,0,90,2,1
92,100,500.0,2979.784178168137,0,90,8,0
93,100,500.0,3105.2849760294134,0,90,5,1
94,100,500.0,3059.405972055267,0,90,10,0
95,100,500.0,2992.7081347992485,0,90,11,0
96,100,500.0,3073.9370123793938,0,90,9,0
97,100,500.0,3106.5455225523447,0,90,5,2
98,100,500.0,3036.33106308281,0,90,4,0
99,100,500.0,3068.407471950233,0,90,7,0
100,100,500.0,2973.1940300961364,0,90,8,0
