Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.04045493763695077,0.9735831568154324,0,0.0,"22, 33, 49, 38, 79"
12,0.054352885836537294,0.9666737019586821,0,0.0,"27, 14, 63, 72, 93"
13,0.07903290347844959,0.9467815172702101,10,969.1377997317054,"20, 17, 45, 73, 94"
14,0.10351903585283807,0.9194223585302318,10,678.3964598121937,"12, 26, 67, 57, 86"
15,0.12370051075188143,0.884361083114287,10,474.87752186853555,"42, 38, 59, 58, 98"
16,0.1242078181579403,0.8830542257541042,10,332.41426530797486,"11, 40, 54, 52, 82"
17,0.1235910094161457,0.8828883113741605,10,221.14997619263744,"30, 23, 44, 49, 88"
18,0.12228736394533528,0.883398414185384,10,110.57498809631872,"41, 37, 63, 70, 94"
19,0.12775602123929944,0.8775748656125499,10,55.28749404815936,"17, 33, 59, 72, 87"
20,0.12832202530860443,0.8783761032805869,10,27.64374702407968,"28, 42, 58, 75, 95"
21,0.12362614315220526,0.8788928449640724,10,13.82187351203984,"43, 12, 56, 67, 91"
22,0.1230650539669115,0.8793303062490412,10,6.91093675601992,"20, 30, 49, 66, 92"
23,0.12225178870274775,0.8779661591023605,10,3.45546837800996,"36, 32, 48, 53, 88"
24,0.12239345876983038,0.8811938536876974,10,1.72773418900498,"41, 23, 69, 52, 82"
25,0.12891880963226585,0.8792289854312636,10,0.86386709450249,"33, 21, 76, 64, 100"
26,0.1292849511351686,0.8757929550236117,10,0.431933547251245,"35, 20, 75, 67, 83"
27,0.12692758797719988,0.8793717787220329,10,0.2159667736256225,"26, 24, 61, 73, 78"
28,0.12507100798082915,0.8800539156798115,10,0.10798338681281125,"41, 28, 45, 46, 98"
29,0.12385626517612196,0.8782837779302387,10,0.053991693406405625,"38, 19, 55, 47, 90"
30,0.12179855729816083,0.8831830625920335,10,0.026995846703202812,"43, 26, 62, 76, 83"
31,0.09903807926782449,0.8991249424145293,4,0.005387707108365928,"42, 34, 49, 46, 77"
32,0.09468834296115801,0.9166839125158015,3,0.002021120829709107,"32, 19, 74, 70, 88"
33,0.07099278717055171,0.9303164732651162,3,65.18795058385562,"35, 40, 45, 76, 81"
34,0.0567756979289338,0.9458054281000722,6,194.5865128286037,"24, 14, 58, 65, 95"
35,0.05366478749505532,0.9500495431149459,8,203.2006231439525,"41, 32, 66, 46, 88"
36,0.050972117609970266,0.9527685834084849,5,91.16869004613956,"17, 35, 76, 61, 77"
37,0.05264856418772254,0.9542092313827347,7,160.0367513267657,"33, 24, 53, 64, 82"
38,0.05562095688541305,0.9553999003250722,2,42.20158793602487,"19, 23, 47, 52, 99"
39,0.051329575687124415,0.9528482954571582,0,0.0,"28, 22, 69, 57, 85"
40,0.05274029815304658,0.9475923182637827,2,62.96124318649435,"38, 32, 62, 61, 89"
41,0.053987811700023085,0.9546175973164935,1,22.149808821443898,"33, 26, 48, 66, 96"
42,0.05835190826009793,0.9501070732176762,1,11.074904410721949,"21, 36, 63, 54, 97"
43,0.062484611198754154,0.9517989301103453,1,68.10161690657696,"37, 19, 68, 76, 93"
44,0.06615968807971655,0.9510286771088947,1,47.67113183460388,"18, 26, 55, 60, 100"
45,0.06197852124665786,0.9511346485349013,1,33.36979228422271,"28, 20, 49, 66, 86"
46,0.05620982525414007,0.9555437436504041,1,42.32956867243709,"12, 37, 71, 44, 94"
47,0.05627357179526186,0.9573983836218191,2,102.02771429929393,"11, 23, 74, 54, 83"
48,0.054023704093507235,0.95664698978411,2,68.58039244250187,"29, 16, 55, 45, 89"
49,0.05072179703247357,0.9597207513140176,1,8.951240541245145,"21, 26, 72, 56, 91"
50,0.0537216672755622,0.958597741771611,1,98.92508016922382,"12, 20, 70, 66, 83"
51,0.05584413844287752,0.9537999703543474,2,154.76676123200141,"23, 36, 73, 47, 5"
52,0.050919152935564684,0.9572251678418738,0,0.0,"18, 17, 51, 64, 99"
53,0.052582179501726924,0.9603838386537437,0,0.0,"97, 35, 82, 79, 72"
54,0.06331109730720413,0.9522215109160429,1,98.3350450262345,"59, 50, 23, 29, 22"
55,0.06001362232128656,0.9533860482367249,1,70.37580639704356,"93, 19, 83, 81, 16"
56,0.06319474745632761,0.951884399078475,2,198.2890294689377,"94, 70, 77, 64, 38"
57,0.05583248862680719,0.9543450529177353,1,110.51191492241675,"97, 45, 88, 29, 56"
58,0.04962022429099477,0.9535131883108673,0,0.0,"74, 90, 25, 84, 83"
59,0.05109232198956079,0.9508218544799197,2,175.34798946185498,"70, 13, 41, 11, 49"
60,0.05582619902372301,0.9511199405520031,2,166.92097646360742,"35, 58, 100, 48, 56"
