Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.904991328023794e-06,1779.210766657121,51,90,0,0
2,100,5.081823557102781e-06,1741.1772124298636,51,90,1,0
3,100,4.916590529150815e-06,1618.4039410173607,51,90,1,0
4,100,1.1508111592360866e-05,1529.608513929439,47,90,1,0
5,100,2.1624343348884156e-07,1393.4641489442056,52,90,1,0
6,100,9.553970758159094e-06,1580.5729588092029,51,90,2,0
7,100,3.2588917875683064e-06,1622.5712972711808,51,90,1,0
8,100,3.0017950684985374e-06,1528.3848804473405,53,90,0,0
9,100,2.823922968798555e-07,1525.390541179294,60,90,0,0
10,100,1.497958817742747e-06,1528.5927530770605,51,90,0,0
11,100,500.0,2905.5658793012694,0,90,4,0
12,100,500.0,3084.7147253195,0,90,6,0
13,100,500.0,2998.294753087661,0,90,6,2
14,100,500.0,3019.0149528916727,0,90,3,0
15,100,500.0,2980.430248331211,0,90,2,0
16,100,500.0,3000.833143404518,0,90,5,0
17,100,500.0,3030.3312894851497,0,90,7,0
18,100,500.0,2978.1354765083533,0,90,6,0
19,100,500.0,3020.095354132323,0,90,7,0
20,100,500.0,3033.4089362492455,0,90,7,0
21,100,500.0,2953.664250141084,0,90,5,0
22,100,500.0,3081.4190794725705,0,90,6,0
23,100,500.0,3047.1669811431666,0,90,10,0
24,100,500.0,3038.4638911126076,0,90,6,0
25,100,500.0,3066.6880066149292,0,90,4,0
26,100,500.0,3075.9254586351894,0,90,8,0
27,100,500.0,2953.795693683237,0,90,3,0
28,100,500.0,3044.976690597188,0,90,6,0
29,100,500.0,3050.5482618966075,0,90,4,0
30,100,500.0,3097.641209797366,0,90,4,0
31,100,500.0,3014.5262161117207,0,90,3,1
32,100,500.0,3062.4750204851,0,90,8,0
33,100,500.0,2947.617749062627,0,90,8,0
34,100,500.0,3042.848128276796,0,90,3,0
35,100,500.0,3060.8395604546854,0,90,8,0
36,100,500.0,3012.0803469018088,0,90,6,2
37,100,500.0,3047.5926904346484,0,90,6,1
38,100,500.0,3070.159454659512,0,90,6,0
39,100,500.0,2976.1340540185565,0,90,1,0
40,100,500.0,3066.2624573876524,0,90,4,0
41,100,500.0,2918.1070561057836,0,90,8,0
42,100,500.0,2945.6361096340024,0,90,4,0
43,100,500.0,3027.1971017632286,0,90,5,0
44,100,500.0,3005.5169259121662,0,90,5,0
45,100,500.0,2996.309382919368,0,90,7,0
46,100,500.0,2966.9762309171983,0,90,6,0
47,100,500.0,3042.9618936024913,0,90,5,1
48,100,500.0,3022.8130859202315,0,90,3,0
49,100,500.0,3048.368191858673,0,90,7,0
50,100,500.0,2985.6881816488594,0,90,3,0
51,100,500.0,3038.729524925667,0,90,3,0
52,100,500.0,3011.391453289314,0,90,7,0
53,100,500.0,2999.287738774564,0,90,3,0
54,100,500.0,3063.236749052457,0,90,4,0
55,100,500.0,3087.385068695524,0,90,6,0
56,100,500.0,3023.4777269132032,0,90,6,0
57,100,500.0,2940.05252791073,0,90,6,2
58,100,500.0,3084.7142731576396,0,90,5,0
59,100,500.0,3013.972985943064,0,90,3,0
60,100,500.0,3078.828806824434,0,90,1,0
61,100,500.0,3059.619352812052,0,90,5,0
62,100,500.0,3052.068881099163,0,90,6,2
63,100,500.0,3091.3856022419945,0,90,7,1
64,100,500.0,3038.367648229124,0,90,4,0
65,100,500.0,3061.627417252437,0,90,2,0
66,100,500.0,3082.4751589298785,0,90,8,0
67,100,500.0,2935.9840539637694,0,90,7,0
68,100,500.0,2949.892637946304,0,90,3,0
69,100,500.0,2919.5229498181734,0,90,6,0
70,100,500.0,3010.940935740683,0,90,8,0
71,100,500.0,3067.125934043673,0,90,3,0
72,100,500.0,3030.7493317207814,0,90,4,0
73,100,500.0,2992.1853634266995,0,90,6,0
74,100,500.0,3044.3794366411425,0,90,4,0
75,100,500.0,3093.5494891539042,0,90,6,0
76,100,500.0,3051.8933946228153,0,90,9,0
77,100,500.0,3017.471874976035,0,90,6,0
78,100,500.0,2966.6900537648967,0,90,2,0
79,100,500.0,3064.0403714335384,0,90,4,0
80,100,500.0,3063.3934342762514,0,90,5,0
81,100,500.0,3033.8346099602604,0,90,4,0
82,100,500.0,3029.0409611592772,0,90,6,0
83,100,500.0,3011.346050770114,0,90,7,0
84,100,500.0,3115.6476557356023,0,90,1,0
85,100,500.0,3063.656878026367,0,90,3,0
86,100,500.0,3053.2460405183438,0,90,5,1
87,100,500.0,3067.3104653311843,0,90,2,0
88,100,500.0,2959.783726301024,0,90,7,0
89,100,500.0,2991.1334270623465,0,90,3,0
90,100,500.0,3032.661635382676,0,90,3,2
91,100,500.0,2994.9201466188983,0,90,3,0
92,100,500.0,3087.6752705612794,0,90,2,0
93,100,500.0,3075.2987713535676,0,90,6,0
94,100,500.0,3074.8894969959,0,90,5,0
95,100,500.0,3075.952403689831,0,90,3,0
96,100,500.0,3077.3163880650363,0,90,1,0
97,100,500.0,3034.0217309129266,0,90,5,0
98,100,500.0,3051.1456157403736,0,90,4,0
99,100,500.0,2977.324249066408,0,90,3,0
100,100,500.0,3108.660018815566,0,90,6,0
