Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10649284828963389,0.7378476276560874,0,0.0,"9, 18, 66, 45, 70"
2,0.08749301969513511,0.8541430274831576,0,0.0,"15, 4, 67, 44, 76"
3,0.07835756540117444,0.9070726911223127,0,0.0,"56, 24, 71, 16, 86"
4,0.0756578778295183,0.9375682931090844,0,0.0,"5, 81, 29, 99, 88"
5,0.07134020182344784,0.9538570523101183,0,0.0,"33, 3, 85, 57, 76"
6,0.0732275143391891,0.9522495218678168,0,0.0,"22, 97, 41, 84, 93"
7,0.07346953122118449,0.9516329307118563,0,0.0,"2, 8, 48, 86, 32"
8,0.072352612042408,0.950591516909712,0,0.0,"33, 1, 45, 36, 75"
9,0.07440898734629514,0.9517810290670314,0,0.0,"27, 30, 56, 50, 81"
10,0.07346357637791115,0.9487839853738499,0,0.0,"21, 14, 53, 65, 70"
11,0.04093196312417035,0.9773995950383499,0,0.0,"28, 32, 37, 38, 88"
12,0.05967076857338242,0.9675841720244497,0,0.0,"44, 43, 74, 77, 13"
13,0.09417664387513042,0.9402733293542869,15,1454.4203281397738,"25, 18, 67, 78, 100"
14,0.1283439093773046,0.898237776125169,15,1018.0942296978417,"40, 28, 69, 79, 82"
15,0.1631756328987602,0.8448882682327371,15,712.6659607884891,"47, 29, 74, 77, 95"
16,0.16318010852784254,0.8415832664788285,15,498.86617255194244,"35, 22, 67, 51, 90"
17,0.16423627469120078,0.8374925428880667,15,332.01053464393283,"16, 26, 63, 71, 85"
18,0.1627670806703857,0.8369462377839438,15,166.00526732196641,"23, 40, 53, 56, 98"
19,0.16648213078016638,0.8351999626244763,15,83.00263366098321,"44, 48, 68, 52, 86"
20,0.16952016784272148,0.8341623677582211,15,41.501316830491604,"27, 29, 70, 80, 88"
21,0.16604221460650037,0.8328851926997473,15,20.750658415245802,"18, 25, 54, 55, 96"
22,0.16298819398972583,0.835268701946557,15,10.375329207622901,"37, 34, 66, 73, 100"
23,0.165218569990798,0.8357155522440624,15,5.1876646038114504,"45, 30, 52, 51, 88"
24,0.16506291588396096,0.8373486416574953,15,2.5938323019057252,"35, 48, 69, 54, 85"
25,0.1675661582400099,0.8346928626057787,15,1.2969161509528626,"18, 29, 55, 53, 98"
26,0.16613727133783285,0.8343671531538347,15,0.6484580754764313,"20, 34, 73, 74, 94"
27,0.1646817590507061,0.8353273492369542,15,0.32422903773821565,"36, 47, 52, 60, 84"
28,0.16355122294988036,0.8346032380135013,15,0.16211451886910783,"29, 41, 57, 76, 92"
29,0.16295008855416399,0.8353837333592768,15,0.08105725943455391,"43, 17, 79, 81, 90"
30,0.15969514277578212,0.8360284981322184,15,0.04052862971727696,"42, 21, 66, 77, 97"
31,0.1358577060350382,0.8610604762804207,8,0.01082399165666829,"28, 27, 65, 52, 94"
32,0.11402526178392038,0.8895531135790903,4,0.0027027700040809983,"43, 37, 76, 62, 91"
33,0.09503009828967791,0.9143802581572251,3,32.594484319084714,"26, 34, 71, 56, 85"
34,0.08641786572759201,0.9251320193946315,7,176.7680223720983,"29, 45, 68, 49, 96"
35,0.06351456295586033,0.9343174344766646,10,308.71382238019714,"42, 39, 70, 75, 83"
36,0.05996194889710949,0.9424306959101459,8,184.24543075972258,"27, 23, 71, 80, 92"
37,0.06840554615722383,0.9390041853998142,7,132.1997592514008,"26, 41, 67, 64, 94"
38,0.06953727167568773,0.9417424261926828,4,68.67591588399155,"32, 21, 56, 61, 99"
39,0.06816991192469005,0.9411267824840264,5,130.67036155118737,"36, 33, 50, 53, 97"
40,0.060746116253476715,0.9523173246086559,1,5.345576997150637,"48, 20, 59, 66, 92"
41,0.052415524011756816,0.9534566263378785,0,0.0,"29, 46, 56, 61, 95"
42,0.052358103418117426,0.9612568904325268,2,114.83186462911439,"25, 44, 64, 60, 94"
43,0.05825886175210414,0.9539872392077546,2,130.636636532942,"22, 47, 76, 55, 97"
44,0.06836714158074571,0.9521154579795148,1,52.389518816132856,"43, 30, 78, 51, 83"
45,0.07022240025176757,0.9409113706732835,3,184.42356462615572,"36, 27, 81, 80, 5"
46,0.07189963091597008,0.9447754370373778,3,145.4655416057641,"42, 32, 77, 63, 88"
47,0.06916803320564896,0.9437093757601114,1,13.28267492322262,"47, 43, 52, 78, 85"
48,0.06521094235460197,0.9491440297945406,2,147.62945402810658,"30, 44, 75, 67, 98"
49,0.05729326113013201,0.9507878338659433,0,0.0,"2, 25, 65, 51, 89"
50,0.05873576732075847,0.956569523944011,1,91.91136246196861,"32, 28, 50, 59, 5"
51,0.061718535639780754,0.9536601884589101,1,98.2373391326946,"17, 26, 80, 72, 91"
52,0.0667162259477692,0.9523253874803462,1,83.22735772589998,"45, 21, 46, 58, 85"
53,0.07450355679767526,0.9491541661245154,2,155.01406958546812,"10, 69, 47, 42, 62"
54,0.06766738509898332,0.9471514495244358,1,61.455560562609,"97, 70, 87, 95, 94"
55,0.06822278023605335,0.9460510728827881,0,0.0,"78, 76, 48, 96, 63"
56,0.06748374154389367,0.948311165735874,2,173.4491805699222,"57, 89, 88, 38, 41"
57,0.069457840354695,0.9501004214486187,3,223.38422059491288,"33, 54, 77, 71, 31"
58,0.059487806142552696,0.9530570188704818,2,169.87398505596713,"83, 30, 18, 81, 40"
59,0.05986973168521828,0.9514087047713686,0,0.0,"21, 80, 38, 98, 41"
60,0.06825999343644255,0.944765345272179,2,171.4288298706281,"96, 64, 92, 77, 65"
61,0.07492763862271701,0.9490830160914312,2,226.64367965466505,"100, 43, 58, 33, 86"
62,0.09694425516946793,0.9302805193514405,2,164.37625472893643,"74, 99, 24, 28, 41"
63,0.12198923548123773,0.906707976111649,4,291.2876585536034,"69, 90, 25, 98, 19"
64,0.14150405409290145,0.8742243305931748,9,649.7564127078066,"38, 54, 94, 75, 32"
65,0.16111081223242452,0.8447204727825284,15,978.0780391953841,"30, 37, 77, 61, 89"
66,0.16562497643924842,0.84120879470315,15,678.8567092591182,"31, 36, 65, 57, 93"
67,0.16623780396319943,0.8389357673204837,15,461.6742668601623,"32, 43, 72, 67, 85"
68,0.1694379728936336,0.8346719489669983,15,302.4691633474767,"41, 23, 76, 73, 99"
69,0.16553834893369326,0.8375688912820197,15,171.00898340386274,"40, 37, 58, 61, 94"
70,0.16504291287857611,0.8346619022610978,15,85.78683982329223,"43, 26, 69, 52, 85"
71,0.16695650528530975,0.8358419884794159,15,42.89341991164611,"21, 25, 60, 70, 96"
72,0.16389954288700578,0.8313992615739928,15,21.446709955823057,"34, 40, 61, 74, 84"
73,0.16296848523040722,0.8337817168535302,15,10.723354977911528,"24, 28, 78, 57, 97"
74,0.16047025698980932,0.8338853472369535,15,5.361677488955764,"16, 41, 79, 70, 88"
75,0.1584818126307063,0.8356454366633191,15,2.680838744477882,"39, 30, 51, 49, 95"
76,0.16379187938389578,0.8348662996883981,15,1.340419372238941,"23, 26, 54, 78, 90"
77,0.16367737743468666,0.8333371738081831,15,0.6702096861194705,"44, 28, 69, 79, 85"
78,0.16808978350219606,0.8335512264480159,15,0.33510484305973526,"19, 45, 61, 74, 84"
79,0.16874381244571907,0.8358368967874126,15,0.16755242152986763,"35, 24, 76, 49, 92"
80,0.17022759661214593,0.8336973463445032,15,0.08377621076493381,"29, 17, 70, 67, 87"
81,0.16383913801525934,0.8343024381557966,15,0.04188810538246691,"22, 21, 73, 69, 88"
82,0.16450828144825821,0.8334175161047154,15,0.020944052691233454,"24, 31, 65, 71, 92"
83,0.16169430950950556,0.8331010621460304,15,0.010472026345616727,"23, 38, 58, 64, 89"
84,0.16746664285723228,0.8309071311904204,15,0.005236013172808363,"27, 21, 56, 67, 99"
85,0.1648920114788983,0.8343255583360337,15,0.0026180065864041817,"35, 22, 52, 54, 82"
86,0.16878471865684447,0.8350178605099905,15,0.0013090032932020909,"24, 34, 68, 51, 84"
87,0.16914489818745027,0.8345993301639574,15,0.0006545016466010454,"41, 36, 66, 76, 95"
88,0.16967528054390854,0.8340285538702462,15,0.0003272508233005227,"22, 47, 79, 70, 85"
89,0.1672666036870467,0.8334524593633847,15,0.00016362541165026136,"48, 38, 71, 73, 90"
90,0.1619195383184409,0.8326690770177045,15,8.181270582513068e-05,"41, 30, 64, 54, 86"
