Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.470531564241648,2369.336769231303,41,90,2,0
2,100,6.448250003773836,2359.2979994697657,41,90,2,0
3,100,6.47656491391972,2370.679212544831,41,90,2,0
4,100,6.451387157515193,2360.81962317379,41,90,4,0
5,100,6.415369067810204,2375.211072417208,41,90,3,0
6,100,6.474219556857209,2356.4278905424294,41,90,1,0
7,100,6.438670160111132,2370.1978837844613,41,90,2,0
8,100,6.463905458131796,2368.2667451026277,41,90,2,0
9,100,6.497852766081303,2379.94012540626,41,90,0,0
10,100,6.479939168413255,2369.406996839561,41,90,3,0
11,100,6.425733326997879,2369.5713842322943,41,90,3,0
12,100,6.433563951309486,2355.352303593613,41,90,1,0
13,100,6.500915019963108,2355.0342100145067,41,90,2,0
14,100,6.498913444586569,2360.7284415208655,41,90,4,0
15,100,6.458971795071884,2369.5102456515856,41,90,2,0
16,100,500.0,2926.334323688153,0,90,6,0
17,100,500.0,2954.4190008059504,0,90,5,2
18,100,500.0,3001.1759418222523,0,90,7,0
19,100,500.0,2867.8882889621955,0,90,2,0
20,100,500.0,2875.304562978225,0,90,3,0
21,100,500.0,3028.779180588763,0,90,7,0
22,100,500.0,2980.3935029683253,0,90,5,0
23,100,500.0,2899.1334501309934,0,90,6,0
24,100,500.0,2953.6645356567706,0,90,2,0
25,100,500.0,3001.5477872861084,0,90,7,0
26,100,500.0,2960.8169485093435,0,90,5,0
27,100,500.0,2880.692127654806,0,90,4,0
28,100,500.0,3025.8538437154753,0,90,3,0
29,100,500.0,2969.910039561346,0,90,7,0
30,100,500.0,2945.9497314838904,0,90,5,1
31,100,500.0,2975.7586417863386,0,90,5,0
32,100,500.0,2972.406704138406,0,90,7,0
33,100,500.0,3058.8915143785725,0,90,6,0
34,100,500.0,2903.34034197636,0,90,7,0
35,100,500.0,2983.0940706184806,0,90,8,0
36,100,500.0,2924.5617065476777,0,90,5,0
37,100,500.0,3013.7936842226018,0,90,5,0
38,100,500.0,2922.986282442739,0,90,8,0
39,100,500.0,2986.003326570388,0,90,3,0
40,100,500.0,2990.3390611431064,0,90,3,0
41,100,500.0,2938.216099691225,0,90,4,0
42,100,500.0,3056.2454296912897,0,90,5,0
43,100,500.0,2900.501519058164,0,90,5,0
44,100,500.0,2868.5530416170973,0,90,7,0
45,100,500.0,2831.34557921833,0,90,8,2
46,100,500.0,2909.4370846634124,0,90,8,0
47,100,500.0,3024.4060158440766,0,90,5,0
48,100,500.0,2985.539251101286,0,90,7,1
49,100,500.0,2919.853822654676,0,90,8,0
50,100,500.0,2862.0260472826612,0,90,5,0
51,100,500.0,2999.88919308692,0,90,5,0
52,100,500.0,2898.7328654686876,0,90,7,0
53,100,500.0,2918.5938436224155,0,90,7,0
54,100,500.0,2959.7178019244616,0,90,2,0
55,100,500.0,2937.5613839571747,0,90,3,0
56,100,500.0,2979.010127483415,0,90,6,0
57,100,500.0,3020.0265691256614,0,90,7,0
58,100,500.0,3039.8832997188993,0,90,3,2
59,100,500.0,2980.5884709786187,0,90,5,0
60,100,500.0,2864.668141831686,0,90,8,0
61,100,500.0,2918.0217127863634,0,90,5,1
62,100,500.0,2976.910338788592,0,90,5,0
63,100,500.0,2966.001332180553,0,90,3,0
64,100,500.0,2968.5481965234267,0,90,7,0
65,100,500.0,2876.1674134152595,0,90,5,0
66,100,500.0,2956.9342713529527,0,90,2,0
67,100,500.0,2981.537891490842,0,90,6,1
68,100,500.0,2912.607722658721,0,90,6,0
69,100,500.0,2883.442829288659,0,90,5,0
70,100,500.0,3008.2969192658784,0,90,3,0
71,100,500.0,2956.4163212293015,0,90,3,0
72,100,500.0,2932.6992882015115,0,90,4,0
73,100,500.0,2922.440670880351,0,90,3,0
74,100,500.0,2918.6799386218345,0,90,5,2
75,100,500.0,2991.585721131482,0,90,4,0
76,100,500.0,2959.301652204404,0,90,5,0
77,100,500.0,3004.7325451149923,0,90,5,0
78,100,500.0,2946.347723983973,0,90,3,0
79,100,500.0,3019.2207582791807,0,90,3,0
80,100,500.0,2994.794178932679,0,90,5,0
81,100,500.0,2949.6601651201518,0,90,3,0
82,100,500.0,3040.973633663619,0,90,8,0
83,100,500.0,2908.011827118369,0,90,4,0
84,100,500.0,2945.9769780189094,0,90,4,0
85,100,500.0,2933.4983082770304,0,90,3,0
86,100,500.0,3028.5230520021255,0,90,4,0
87,100,500.0,3071.617112497404,0,90,6,0
88,100,500.0,2883.715814948389,0,90,2,0
89,100,500.0,3028.2750518296457,0,90,6,0
90,100,500.0,2982.29833666942,0,90,3,0
91,100,500.0,2878.8330302150625,0,90,1,0
92,100,500.0,2986.176225263705,0,90,3,0
93,100,500.0,2964.884786523394,0,90,3,0
94,100,500.0,3062.921797153282,0,90,5,0
95,100,500.0,2927.0691535244778,0,90,5,1
96,100,500.0,3115.5788698973915,0,90,6,2
97,100,500.0,2889.826756492021,0,90,5,0
98,100,500.0,2959.303435999412,0,90,4,0
99,100,500.0,3001.3424665946777,0,90,5,0
100,100,500.0,2996.993223810435,0,90,4,0
