Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.0123557255268244e-05,1829.6582836682983,51,90,1,0
2,100,7.5025405941791265e-06,1404.8742334051299,51,90,0,0
3,100,1.95850962366294e-06,1731.5087307923886,55,90,1,0
4,100,1.435033778378037e-06,1446.3388198819189,48,90,0,0
5,100,4.0895198714630045e-06,1649.6671415968456,48,90,1,0
6,100,1.2014340900371568e-05,1697.597016736967,48,90,1,0
7,100,5.172965249094899e-06,1611.6467210628427,47,90,1,0
8,100,9.041551694459791e-07,1573.9467426792353,55,90,1,0
9,100,8.216467289379823e-06,1611.7474983456295,50,90,2,0
10,100,4.710396208740309e-06,1612.019698782128,49,90,0,0
11,100,9.168004209744516e-06,1532.7389983462904,48,90,1,0
12,100,4.780904857020297e-06,1706.3519233731088,47,90,2,0
13,100,1.2848387130337923e-05,1688.6370466649016,48,90,2,0
14,100,8.359947241116893e-06,1532.2752790542354,49,90,0,0
15,100,3.998035562882532e-06,1563.7469486160423,46,90,2,0
16,100,500.0,3182.738637903306,0,90,6,0
17,100,500.0,3283.866014719942,0,90,6,0
18,100,500.0,3225.5359483590937,0,90,7,0
19,100,500.0,3108.755368658465,0,90,3,0
20,100,500.0,3223.7103759257407,0,90,6,0
21,100,500.0,3398.3637843099227,0,90,9,0
22,100,500.0,2928.437611665808,0,90,0,0
23,100,500.0,3251.2867602926453,0,90,7,0
24,100,500.0,3223.6837634697486,0,90,5,0
25,100,500.0,3268.4209626432034,0,90,9,2
26,100,500.0,3237.3854450983845,0,90,5,0
27,100,500.0,3278.916786306959,0,90,7,0
28,100,500.0,3158.137824878941,0,90,4,0
29,100,500.0,3135.463451282403,0,90,3,0
30,100,500.0,3249.2675376246293,0,90,7,0
31,100,500.0,3175.0269469675413,0,90,4,0
32,100,500.0,3102.8116496367434,0,90,5,0
33,100,500.0,3212.6136590004003,0,90,5,0
34,100,500.0,3233.741949194925,0,90,6,0
35,100,500.0,3218.463670794528,0,90,4,0
36,100,500.0,3111.5029530669394,0,90,4,2
37,100,500.0,3084.9286141863654,0,90,2,0
38,100,500.0,3189.495851052234,0,90,7,0
39,100,500.0,3352.9755516181403,0,90,10,0
40,100,500.0,3157.8267823195342,0,90,5,0
41,100,500.0,3247.8828401877204,0,90,7,1
42,100,500.0,3242.630579361141,0,90,5,0
43,100,500.0,3156.293866222612,0,90,5,0
44,100,500.0,3095.871277687469,0,90,3,0
45,100,500.0,3132.4601262126885,0,90,3,0
46,100,500.0,3289.885101636141,0,90,6,1
47,100,500.0,3264.0080232897867,0,90,7,0
48,100,500.0,3077.1017082990184,0,90,3,0
49,100,500.0,3293.959074162797,0,90,8,0
50,100,500.0,3173.1352956763685,0,90,4,2
51,100,500.0,3326.464986202799,0,90,7,0
52,100,500.0,3257.3173889701766,0,90,5,0
53,100,500.0,3451.4573490290677,0,90,9,0
54,100,500.0,3283.6257980630894,0,90,8,0
55,100,500.0,3209.801580709573,0,90,7,0
56,100,500.0,3283.8801531034496,0,90,7,1
57,100,500.0,3117.191432494848,0,90,2,0
58,100,500.0,3229.739389278962,0,90,4,0
59,100,500.0,3228.197711987019,0,90,5,0
60,100,500.0,3143.1544949284066,0,90,6,0
61,100,500.0,3083.779238041714,0,90,2,0
62,100,500.0,3311.6449241804776,0,90,8,0
63,100,500.0,3390.569056968735,0,90,8,0
64,100,500.0,3271.032766346111,0,90,5,0
65,100,500.0,3245.4611491210185,0,90,8,0
66,100,500.0,3168.3354302327157,0,90,7,2
67,100,500.0,3252.255626089828,0,90,6,0
68,100,500.0,3082.6792296251524,0,90,4,0
69,100,500.0,3129.571487572765,0,90,2,0
70,100,500.0,3228.732816765846,0,90,5,0
71,100,500.0,3218.727989810585,0,90,5,0
72,100,500.0,3188.549779948141,0,90,2,0
73,100,500.0,3279.1872547745215,0,90,6,0
74,100,500.0,3297.844222853756,0,90,7,0
75,100,500.0,3192.6469010925935,0,90,2,0
76,100,500.0,3153.952596228755,0,90,5,0
77,100,500.0,3182.0662480913484,0,90,3,0
78,100,500.0,3318.950363360647,0,90,5,0
79,100,500.0,3310.6394352986845,0,90,7,1
80,100,500.0,3247.2031575621795,0,90,5,0
81,100,500.0,3120.320133809989,0,90,3,0
82,100,500.0,3061.6108517892253,0,90,2,0
83,100,500.0,3139.6671984559616,0,90,4,0
84,100,500.0,3163.996355460398,0,90,6,0
85,100,500.0,3251.2150199280823,0,90,4,0
86,100,500.0,3252.388900779809,0,90,5,0
87,100,500.0,3139.858106659273,0,90,5,2
88,100,500.0,3130.5655573468084,0,90,4,0
89,100,500.0,3162.8394855531783,0,90,5,0
90,100,500.0,3259.4365484196487,0,90,6,0
91,100,500.0,3210.30573942212,0,90,4,0
92,100,500.0,3209.8488977108404,0,90,3,0
93,100,500.0,3210.8074678578673,0,90,6,0
94,100,500.0,3218.357072919631,0,90,6,0
95,100,500.0,2971.2226544662667,0,90,1,0
96,100,500.0,3264.323051831029,0,90,4,0
97,100,500.0,3099.8669400211843,0,90,3,0
98,100,500.0,3191.413193749463,0,90,5,0
99,100,500.0,3166.465341992838,0,90,4,1
100,100,500.0,3239.9656537529813,0,90,6,0
