Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.94557679088858e-06,1931.882454902713,45,90,2,0
2,100,5.295068143570532e-06,1715.372021801198,45,90,1,0
3,100,2.3055965412919173e-07,1635.41333724995,51,90,1,0
4,100,1.9816777743443376e-06,1548.8525978461307,46,90,0,0
5,100,1.3524319819994949e-06,1843.571160025003,49,90,2,0
6,100,1.2867456933334303e-05,1971.0274611711986,39,90,4,0
7,100,5.8932859033629496e-06,1812.23949634708,48,90,0,0
8,100,7.541607613236986e-06,1892.308263194921,47,90,1,0
9,100,5.806016108472959e-06,1973.0964657448405,45,90,2,0
10,100,7.194561965878765e-06,1759.2970666625802,41,90,1,0
11,100,1.134873460953829e-05,1837.0524987841272,44,90,2,0
12,100,1.0256590538044055e-05,2015.461861737408,42,90,2,0
13,100,3.4618974438157297e-07,1759.3453220305785,56,90,0,0
14,100,1.2545931545333675e-06,1752.325312179975,44,90,2,0
15,100,9.042098996699153e-06,1685.4351853245562,46,90,0,0
16,100,500.0,3101.090230204931,0,90,2,2
17,100,500.0,3124.0671118404653,0,90,3,0
18,100,500.0,3275.8338850270507,0,90,8,0
19,100,500.0,3207.881520041037,0,90,5,0
20,100,500.0,3156.3064319186606,0,90,3,0
21,100,500.0,3311.3419463035025,0,90,8,0
22,100,500.0,3039.3495958535163,0,90,3,0
23,100,500.0,3125.892504763303,0,90,4,0
24,100,500.0,3244.9086966039604,0,90,4,0
25,100,500.0,3233.337569689821,0,90,7,0
26,100,500.0,3078.250486411403,0,90,3,0
27,100,500.0,3135.8286545996925,0,90,4,0
28,100,500.0,3390.6844154175974,0,90,9,0
29,100,500.0,3225.508173773263,0,90,5,0
30,100,500.0,3149.709663471912,0,90,3,0
31,100,500.0,3074.3147464030667,0,90,3,0
32,100,500.0,3251.6663185647603,0,90,4,0
33,100,500.0,3142.8615903318323,0,90,4,0
34,100,500.0,3245.6153768681106,0,90,7,0
35,100,500.0,3298.781359520232,0,90,8,0
36,100,500.0,3114.3423280762468,0,90,5,0
37,100,500.0,3158.371949579826,0,90,5,1
38,100,500.0,3282.733609847152,0,90,9,1
39,100,500.0,3300.3563233080463,0,90,5,0
40,100,500.0,3217.3297598671243,0,90,5,0
41,100,500.0,3114.7756061066475,0,90,3,0
42,100,500.0,3178.8856279030547,0,90,5,0
43,100,500.0,3254.680190557996,0,90,7,0
44,100,500.0,3067.8793910382756,0,90,3,0
45,100,500.0,3314.196580594785,0,90,6,0
46,100,500.0,3204.703381862636,0,90,4,0
47,100,500.0,3359.8398785253253,0,90,8,2
48,100,500.0,3482.334799629041,0,90,12,0
49,100,500.0,3250.335230941147,0,90,5,0
50,100,500.0,3161.743469702205,0,90,3,2
51,100,500.0,3231.6116640757114,0,90,5,0
52,100,500.0,3233.1987770849646,0,90,6,0
53,100,500.0,3150.14548660105,0,90,4,0
54,100,500.0,3281.0149165814205,0,90,7,0
55,100,500.0,3245.6691782667854,0,90,6,0
56,100,500.0,3283.6167926648723,0,90,7,0
57,100,500.0,3210.6096817309217,0,90,7,0
58,100,500.0,3260.792818522799,0,90,9,0
59,100,500.0,3241.8013610694743,0,90,4,2
60,100,500.0,3268.149690826908,0,90,7,1
61,100,500.0,3134.7326392146847,0,90,4,0
62,100,500.0,3334.0261637997405,0,90,8,0
63,100,500.0,3081.982115246463,0,90,3,0
64,100,500.0,3072.431167654712,0,90,4,0
65,100,500.0,3112.4017265744455,0,90,5,0
66,100,500.0,3057.473543396627,0,90,2,0
67,100,500.0,3084.173668995248,0,90,5,0
68,100,500.0,3206.3985562132125,0,90,5,0
69,100,500.0,3222.040463930875,0,90,6,0
70,100,500.0,3305.1188302249766,0,90,7,0
71,100,500.0,3227.9915958684755,0,90,5,0
72,100,500.0,3284.340213303262,0,90,6,0
73,100,500.0,3177.493153926175,0,90,5,0
74,100,500.0,3053.3860874718525,0,90,2,0
75,100,500.0,3339.3087187345263,0,90,5,0
76,100,500.0,3104.7986806900353,0,90,4,1
77,100,500.0,3128.4439233139324,0,90,4,0
78,100,500.0,3216.7819611209293,0,90,7,0
79,100,500.0,3287.0805547511336,0,90,6,0
80,100,500.0,3166.229825008501,0,90,5,0
81,100,500.0,3104.730062123889,0,90,4,0
82,100,500.0,3142.7527773322777,0,90,4,0
83,100,500.0,3180.340532508752,0,90,8,0
84,100,500.0,3199.2329779554952,0,90,2,0
85,100,500.0,3039.9591699184352,0,90,4,0
86,100,500.0,3274.677098946275,0,90,7,1
87,100,500.0,3116.085686469221,0,90,4,2
88,100,500.0,3160.5699573068437,0,90,4,0
89,100,500.0,3193.7422806883274,0,90,5,0
90,100,500.0,3045.512426031308,0,90,3,0
91,100,500.0,3107.2810310447135,0,90,3,0
92,100,500.0,3231.5712067453615,0,90,5,0
93,100,500.0,3059.76102354729,0,90,4,0
94,100,500.0,3290.5052578108,0,90,5,0
95,100,500.0,3038.8430447898686,0,90,1,0
96,100,500.0,3409.1191724918453,0,90,8,0
97,100,500.0,3159.729131672622,0,90,5,0
98,100,500.0,3110.0700434850755,0,90,4,0
99,100,500.0,3186.3944668823137,0,90,7,0
100,100,500.0,3052.801145630369,0,90,1,0
