Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21320784228597375,0.5641448853302323,0,0.0,"8, 3, 37, 43, 73"
2,0.1529740113570155,0.7611118549659462,0,0.0,"15, 89, 20, 23, 99"
3,0.13332081220125488,0.8392450243655608,0,0.0,"2, 61, 50, 47, 85"
4,0.12136699445474804,0.8882369057743766,0,0.0,"48, 42, 46, 96, 36"
5,0.11216857261043572,0.9107951327172515,0,0.0,"71, 73, 32, 24, 79"
6,0.10943832064060871,0.9097787659497193,0,0.0,"7, 78, 84, 83, 58"
7,0.11004523104090978,0.9064207726694381,0,0.0,"21, 9, 62, 51, 95"
8,0.11390344108600459,0.905791106594202,0,0.0,"16, 4, 56, 52, 100"
9,0.11200217869468332,0.9058563763106083,0,0.0,"15, 26, 48, 41, 75"
10,0.10958325197311368,0.9161902616026276,0,0.0,"20, 32, 50, 55, 80"
11,0.11450774508796911,0.9085135795632181,0,0.0,"29, 31, 54, 62, 81"
12,0.11278294832920593,0.9046324598044093,0,0.0,"1, 25, 63, 36, 89"
13,0.11442289743712379,0.9049550287624551,0,0.0,"7, 15, 55, 41, 100"
14,0.11533159260094764,0.9075865702776064,0,0.0,"20, 4, 58, 65, 74"
15,0.1158006846085921,0.9058386564561852,0,0.0,"11, 13, 52, 37, 89"
16,0.10988852579174463,0.914180800280056,0,0.0,"32, 31, 59, 39, 73"
17,0.10712556362037347,0.9168795900353393,0,0.0,"27, 18, 35, 65, 78"
18,0.1120180976424126,0.9060597941018153,0,0.0,"26, 12, 38, 37, 97"
19,0.11043046702199817,0.9094900151163288,0,0.0,"29, 2, 42, 55, 99"
20,0.11408117588030137,0.9040622201238318,0,0.0,"33, 4, 56, 62, 88"
21,0.11443683621927818,0.9066422135557349,0,0.0,"16, 8, 54, 63, 87"
22,0.11494278586156498,0.9099855013599727,0,0.0,"28, 31, 37, 58, 81"
23,0.11609142610162522,0.9062101154460248,0,0.0,"22, 6, 41, 49, 82"
24,0.11094999975616489,0.9156977557642347,0,0.0,"25, 26, 55, 34, 97"
25,0.11505312128002672,0.9068392276588138,0,0.0,"9, 17, 46, 40, 85"
