Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21237446056449827,0.566553282090287,0,0.0,"14, 5, 43, 60, 96"
2,0.1561989937929961,0.7812967236787238,0,0.0,"70, 17, 42, 33, 77"
3,0.15761069574891395,0.8431546827266254,0,0.0,"20, 46, 52, 47, 1"
4,0.17149481297490213,0.8447181687949561,0,0.0,"76, 87, 96, 90, 49"
5,0.16099283348998242,0.8704129730771932,12,954.4998193025683,"97, 36, 53, 25, 11"
6,0.20201677898966494,0.819392040249588,15,909.93853490372,"79, 89, 21, 39, 51"
7,0.20205742700277127,0.8129367258271795,15,636.956974432604,"33, 31, 84, 67, 23"
8,0.20016602849519757,0.8159983746952307,15,445.8698821028228,"41, 27, 72, 49, 86"
9,0.20179550108508296,0.8141467744774911,15,264.8925218816738,"35, 38, 61, 75, 87"
10,0.2009145494979876,0.8087410295157108,15,137.73526817912312,"17, 44, 69, 76, 93"
11,0.19819650724685117,0.8129908241124285,15,68.86763408956156,"39, 40, 57, 72, 96"
12,0.19281613069463419,0.8112422159641295,15,34.43381704478078,"33, 20, 49, 54, 99"
13,0.19406713920996638,0.8089855491048954,15,17.21690852239039,"32, 42, 52, 60, 92"
14,0.19626218057179856,0.8076176622271012,15,8.608454261195195,"22, 45, 65, 53, 87"
15,0.19555917844404974,0.8161145995101096,15,4.304227130597598,"43, 34, 64, 77, 83"
16,0.20016092813454547,0.8108633261029692,15,2.152113565298799,"40, 36, 51, 52, 89"
17,0.1979367371523162,0.8108896944752289,15,1.0760567826493994,"16, 44, 60, 62, 94"
18,0.19757406047594103,0.8098867109320549,15,0.5380283913246997,"26, 25, 72, 65, 91"
19,0.19653383292756288,0.8094190542924551,15,0.26901419566234985,"17, 34, 76, 51, 96"
20,0.19605871342195783,0.8096064505744098,15,0.13450709783117493,"30, 21, 79, 53, 93"
21,0.198174596403085,0.8071736917797844,15,0.06725354891558746,"18, 19, 80, 54, 94"
22,0.1961943915173815,0.8100243471346388,15,0.03362677445779373,"25, 33, 49, 56, 87"
23,0.2000993445988405,0.8091697876175322,15,0.016813387228896866,"37, 22, 53, 57, 85"
24,0.19720468841615996,0.8150227155664402,15,0.008406693614448433,"42, 29, 79, 62, 89"
25,0.19929309288824654,0.8093980463284489,15,0.0042033468072242165,"21, 36, 50, 51, 83"
26,0.19748546720981908,0.8119891268948822,15,0.0021016734036121082,"39, 48, 60, 63, 85"
27,0.1926166794430246,0.8149905519822955,15,0.0010508367018060541,"25, 31, 53, 75, 89"
28,0.19788999245615357,0.8097433231330973,15,0.0005254183509030271,"19, 22, 74, 59, 98"
29,0.19647707418220023,0.809465408786592,15,0.00026270917545151353,"35, 44, 61, 62, 91"
30,0.19804688956919564,0.8107741796504535,15,0.00013135458772575676,"33, 47, 63, 72, 87"
31,0.15998688938156533,0.8390172958820951,1,3.6209127837122025e-06,"21, 30, 58, 79, 86"
32,0.13909180355343792,0.8776540506945413,1,1.8104563918561012e-06,"35, 29, 71, 51, 88"
33,0.10860629028446624,0.8973063727993358,7,195.5589400203736,"24, 33, 74, 76, 85"
34,0.09747569138783348,0.9090592173927833,11,323.31376425011797,"36, 45, 64, 78, 100"
35,0.0986001959554386,0.9198530478208893,12,243.4499992951148,"40, 35, 67, 68, 87"
36,0.10152962990359057,0.9041715538719212,6,41.021910825806856,"25, 42, 75, 65, 90"
37,0.09552033285644157,0.9103540178567848,3,68.66030988460126,"47, 29, 54, 53, 94"
38,0.09686315976026663,0.9105821332616024,2,54.48265659357744,"28, 46, 70, 64, 93"
39,0.09777698726183544,0.9115689883338577,0,0.0,"42, 33, 60, 58, 88"
40,0.1077969438155111,0.9084142758465417,1,29.689946341115228,"41, 44, 52, 59, 100"
41,0.11161264462704437,0.9126219593498539,1,60.50414030651449,"35, 17, 62, 73, 82"
42,0.10849532852418775,0.9136438791575912,1,38.41561095018827,"16, 37, 67, 69, 86"
43,0.11122458715974361,0.9060780082188383,1,26.89092766513178,"28, 29, 77, 74, 83"
44,0.10896182538299953,0.9086115976088125,2,78.69458326589272,"19, 24, 78, 70, 11"
45,0.11407640124277933,0.9050594209155425,2,121.13735956594788,"43, 18, 52, 47, 91"
46,0.11196101065685965,0.9093675289638569,2,108.83624858416948,"40, 32, 58, 61, 93"
47,0.11385142614751657,0.9021798557280614,1,37.40925034777684,"19, 29, 69, 49, 97"
