Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21132045219229695,0.571640021667485,0,0.0,"31, 33, 54, 51, 97"
2,0.1627888035091253,0.7569845947330326,0,0.0,"39, 2, 47, 86, 83"
3,0.13836161620910375,0.8349187876035626,0,0.0,"7, 76, 82, 74, 67"
4,0.12533085564805474,0.875410040329276,0,0.0,"54, 14, 69, 40, 23"
5,0.11620981800286061,0.905666040483338,0,0.0,"34, 28, 75, 17, 36"
6,0.11287412643656594,0.9098517618649894,0,0.0,"60, 44, 74, 59, 67"
7,0.10989377161445432,0.908239603486594,0,0.0,"27, 3, 72, 52, 68"
8,0.10664088970122819,0.9152634959997406,0,0.0,"29, 28, 57, 39, 78"
9,0.11018678020209663,0.909687495941987,0,0.0,"17, 6, 37, 51, 73"
10,0.11056894554928193,0.9129291650266371,0,0.0,"19, 22, 47, 50, 79"
11,0.11080673810017289,0.9093202348180579,0,0.0,"16, 8, 39, 38, 89"
12,0.11638687521864398,0.9020680787178654,0,0.0,"4, 10, 35, 49, 84"
13,0.11444469472564706,0.9027372035367909,0,0.0,"1, 21, 34, 61, 76"
14,0.11004170985524525,0.9059912547712032,0,0.0,"28, 12, 51, 37, 94"
15,0.11003839834094337,0.9134434553925371,0,0.0,"33, 24, 64, 49, 82"
16,0.11383428287427065,0.9054082275013852,0,0.0,"1, 26, 36, 35, 95"
17,0.11006637435954005,0.91374590435615,0,0.0,"32, 16, 55, 63, 80"
18,0.1131269526180587,0.9066731822449741,0,0.0,"2, 24, 53, 49, 94"
19,0.112373647941711,0.9123755475854247,0,0.0,"31, 27, 58, 52, 67"
20,0.11381067201602335,0.8993026978725412,0,0.0,"12, 5, 54, 34, 71"
21,0.10662421105209802,0.91000830505544,0,0.0,"9, 22, 44, 64, 79"
22,0.10824161380251582,0.917818969298223,0,0.0,"21, 30, 62, 50, 69"
23,0.11357385131779722,0.9084130897679255,0,0.0,"17, 23, 59, 43, 78"
24,0.11380987357491705,0.9086323330614712,0,0.0,"25, 12, 44, 56, 87"
25,0.11210735083008344,0.9120488343920501,0,0.0,"9, 22, 64, 47, 81"
26,0.11260724194973278,0.9032360698703545,0,0.0,"30, 6, 45, 57, 92"
27,0.11279264643525636,0.9011948570430911,0,0.0,"7, 2, 43, 55, 71"
28,0.11516058574124557,0.9056824205613854,0,0.0,"20, 10, 42, 62, 82"
29,0.11530997780088129,0.8989143883220223,0,0.0,"4, 12, 54, 51, 93"
30,0.11354564725987558,0.9077452000038178,0,0.0,"11, 31, 41, 55, 76"
31,0.082256517081168,0.9393571801257554,0,0.0,"14, 24, 65, 46, 77"
32,0.0962114468812993,0.9336879012414888,0,0.0,"6, 36, 66, 72, 78"
33,0.13004788905952963,0.9085907386066084,15,1476.6948471626888,"37, 44, 52, 71, 13"
34,0.17606759582305556,0.8545829516743323,15,1033.6863930138825,"18, 17, 64, 62, 86"
35,0.20322351813422074,0.8084713393908296,15,723.5804751097177,"35, 22, 59, 56, 98"
36,0.19949709380316505,0.8137355539834678,15,506.50633257680227,"43, 27, 74, 78, 92"
37,0.2021980076067146,0.8097446957731109,15,340.92405467293605,"44, 45, 69, 66, 90"
38,0.1996979823738745,0.8098157060744733,15,170.46202733646803,"36, 32, 68, 65, 98"
39,0.1986599527082767,0.8093968211284344,15,85.23101366823401,"24, 28, 75, 71, 92"
40,0.1986017647285921,0.813506594189861,15,42.61550683411701,"35, 26, 66, 53, 96"
41,0.1963390788938861,0.8119800520193647,15,21.307753417058503,"30, 47, 67, 58, 100"
42,0.19609880842927566,0.8108628822939932,15,10.653876708529252,"41, 20, 72, 64, 89"
43,0.19688905557195682,0.810216620846087,15,5.326938354264626,"26, 45, 54, 51, 94"
44,0.19865364198199686,0.8086581544071113,15,2.663469177132313,"21, 46, 69, 79, 90"
45,0.19595388462130145,0.8099722813219082,15,1.3317345885661565,"25, 17, 53, 52, 84"
46,0.19724743854404309,0.8163002020317325,15,0.6658672942830782,"29, 47, 73, 54, 85"
47,0.20298856774275564,0.8021424941313574,15,0.3329336471415391,"24, 42, 67, 68, 87"
48,0.1980972082704382,0.8124823168144305,15,0.16646682357076956,"18, 21, 63, 72, 88"
49,0.20162672649958452,0.8121055151770896,15,0.08323341178538478,"30, 38, 73, 74, 90"
50,0.19826223160487216,0.8082542144696809,15,0.04161670589269239,"39, 32, 57, 64, 93"
51,0.19973417758282663,0.8101694361854108,15,0.020808352946346195,"33, 31, 59, 58, 88"
52,0.19611833536377518,0.8114842377593879,15,0.010404176473173097,"25, 28, 80, 73, 90"
53,0.1974766549855984,0.8114025469513677,15,0.005202088236586549,"94, 47, 41, 93, 61"
54,0.1949222267757878,0.8142251352842201,15,0.0026010441182932743,"75, 35, 69, 99, 100"
55,0.19571745328396317,0.8088616138326598,15,0.0013005220591466372,"52, 59, 76, 49, 65"
56,0.19415131397377736,0.8118763179709014,15,0.0006502610295733186,"29, 16, 83, 73, 51"
57,0.1964942849652928,0.813963953421023,15,0.0003251305147866593,"69, 41, 45, 66, 20"
58,0.19960123377295502,0.8054392001306357,15,0.00016256525739332965,"84, 85, 59, 77, 28"
59,0.19966062681991262,0.8058981905849408,15,8.128262869666482e-05,"21, 75, 25, 51, 80"
