Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20719412804077778,0.5746864928237194,0,0.0,"31, 30, 40, 46, 76"
2,0.15253672985941877,0.7604741048278105,0,0.0,"16, 25, 36, 63, 33"
3,0.12944611696840838,0.8438652971597838,0,0.0,"3, 32, 73, 38, 82"
4,0.12136140490632272,0.8822025448266669,0,0.0,"1, 87, 66, 81, 34"
5,0.11221056883352148,0.9096063944328738,0,0.0,"16, 21, 75, 24, 23"
6,0.10771156334716522,0.9098142269081899,0,0.0,"100, 92, 85, 46, 70"
7,0.10657966056325165,0.9111474815459083,0,0.0,"31, 10, 59, 62, 77"
8,0.11097935729083204,0.906780093978361,0,0.0,"9, 30, 63, 54, 97"
9,0.10734424824999848,0.9119954581143277,0,0.0,"23, 3, 52, 48, 87"
10,0.11200926210889904,0.9009583836078537,0,0.0,"5, 15, 53, 66, 80"
11,0.11069234423131136,0.916633227842756,0,0.0,"18, 25, 51, 49, 90"
12,0.11540340990763212,0.9052611199518007,0,0.0,"9, 23, 54, 55, 78"
13,0.11554779296400497,0.8985652001429397,0,0.0,"3, 8, 63, 59, 83"
14,0.11636924771688158,0.906910155472916,0,0.0,"17, 15, 58, 44, 71"
15,0.11588411465186553,0.9076627540909107,0,0.0,"20, 4, 46, 51, 72"
16,0.11290971705669292,0.9130206176634806,0,0.0,"29, 27, 52, 35, 93"
17,0.11150311634614099,0.9072098833080778,0,0.0,"25, 22, 55, 40, 80"
18,0.10892811916440664,0.9124208171115854,0,0.0,"19, 21, 60, 56, 72"
19,0.11400021283657381,0.9050348339671652,0,0.0,"29, 14, 59, 66, 85"
20,0.1134990879954006,0.9045820984962442,0,0.0,"17, 8, 64, 37, 89"
21,0.10964471624627706,0.9042905471608189,0,0.0,"13, 10, 46, 38, 78"
22,0.11054683250547725,0.9092860122961864,0,0.0,"4, 23, 45, 42, 83"
23,0.11379367714850815,0.9035400321005895,0,0.0,"14, 29, 60, 66, 100"
24,0.11343949227013425,0.910987779309543,0,0.0,"25, 32, 48, 49, 97"
25,0.11053116933747731,0.9149915763022061,0,0.0,"22, 23, 35, 63, 79"
26,0.11471971438038722,0.9089708040706437,0,0.0,"15, 18, 57, 39, 74"
27,0.1116779959623085,0.902715655360181,0,0.0,"29, 7, 59, 48, 70"
