Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.794979634348165e-06,2326.0585131686485,32,90,3,0
2,100,1.2643063611136248e-06,2576.2991202643407,32,90,2,0
3,100,1.2015776993788551e-05,2611.2729987512944,26,90,6,0
4,100,4.523425562022179e-06,2713.8375361957137,32,90,2,0
5,100,3.578001383956932e-06,2503.3508708009917,31,90,1,0
6,100,8.87482421605251e-06,2379.7912860363617,30,90,1,0
7,100,1.483608351112732e-06,2313.9595652437993,29,90,3,0
8,100,1.0855712267979645e-05,2445.2753785088444,27,90,4,0
9,100,1.450301359980448e-06,2409.5336832209105,37,90,3,0
10,100,5.716767662741858e-06,2587.3090788424756,31,90,2,0
11,100,5.33768795385188e-06,2494.334191806677,28,90,2,0
12,100,1.7085586230972967e-06,2492.3115713288294,31,90,3,0
13,100,5.311875828678033e-06,2491.0742618406216,30,90,2,0
14,100,6.400832937892426e-06,2534.7978007746256,27,90,4,0
15,100,1.1316441037217748e-05,2709.964957590192,27,90,4,0
16,100,500.0,3211.0384799909534,0,90,4,0
17,100,500.0,3246.443651838609,0,90,7,0
18,100,500.0,3119.2688758008317,0,90,5,0
19,100,500.0,3006.5372979849913,0,90,3,0
20,100,500.0,3264.0561944192295,0,90,6,0
21,100,500.0,3171.766632168602,0,90,5,0
22,100,500.0,3102.840642892797,0,90,5,0
23,100,500.0,3352.9095569189312,0,90,9,0
24,100,500.0,3144.6078688916245,0,90,3,2
25,100,500.0,3307.547331472861,0,90,7,0
26,100,500.0,3086.6454824527254,0,90,3,0
27,100,500.0,3254.925384985725,0,90,6,0
28,100,500.0,3108.3110951937265,0,90,2,0
29,100,500.0,3332.7868717183237,0,90,7,0
30,100,500.0,3273.2266455985546,0,90,8,2
31,100,500.0,3282.160629903869,0,90,7,1
32,100,500.0,3229.8236830812893,0,90,3,0
33,100,500.0,3288.5913678773277,0,90,7,0
34,100,500.0,3184.699569191357,0,90,5,0
35,100,500.0,3226.421814124068,0,90,7,0
36,100,500.0,3043.842702234742,0,90,3,0
37,100,500.0,3148.91071846472,0,90,4,0
38,100,500.0,3241.6035636184824,0,90,5,0
39,100,500.0,3185.407158492528,0,90,3,0
40,100,500.0,3157.3737064926554,0,90,4,0
41,100,500.0,3215.810783972706,0,90,4,0
42,100,500.0,3149.3071379651146,0,90,4,0
43,100,500.0,3250.897510138183,0,90,7,1
44,100,500.0,3130.7545177404636,0,90,4,0
45,100,500.0,3085.520406531197,0,90,3,0
46,100,500.0,3191.6375303104733,0,90,6,0
47,100,500.0,3191.0868960269904,0,90,5,0
48,100,500.0,3190.1214454277138,0,90,3,0
49,100,500.0,3145.9905916040725,0,90,6,0
50,100,500.0,3149.956517632066,0,90,6,0
51,100,500.0,3308.6289635815847,0,90,8,0
52,100,500.0,3111.195135359887,0,90,4,0
53,100,500.0,3220.4869240372095,0,90,5,1
54,100,500.0,3132.620064060192,0,90,5,0
55,100,500.0,3203.7181461821574,0,90,5,0
56,100,500.0,3173.131786639011,0,90,4,0
57,100,500.0,3144.2824536501926,0,90,4,0
58,100,500.0,3066.6500936032903,0,90,4,0
59,100,500.0,3428.874100858961,0,90,9,2
60,100,500.0,3354.7672401328714,0,90,7,0
61,100,500.0,3075.0979477027486,0,90,4,0
62,100,500.0,3249.5314875644062,0,90,5,0
63,100,500.0,3269.4725752077475,0,90,5,0
64,100,500.0,3216.00205305089,0,90,7,0
65,100,500.0,3098.78071507008,0,90,2,0
66,100,500.0,3438.027972043987,0,90,9,0
67,100,500.0,3184.282290748356,0,90,1,0
68,100,500.0,3103.295853281839,0,90,3,0
69,100,500.0,3179.207028443986,0,90,6,0
70,100,500.0,3191.027263862613,0,90,6,0
71,100,500.0,3253.1878661048813,0,90,5,0
72,100,500.0,3241.0843601343054,0,90,6,0
73,100,500.0,3120.535637696494,0,90,4,0
74,100,500.0,3252.5193918412833,0,90,9,2
75,100,500.0,3084.1303175204207,0,90,4,0
76,100,500.0,3298.4920009238954,0,90,6,0
77,100,500.0,2999.371257728366,0,90,2,0
78,100,500.0,3197.5457524012186,0,90,6,0
79,100,500.0,3110.361182505718,0,90,4,0
80,100,500.0,3341.3373451497237,0,90,9,1
81,100,500.0,3068.304767627099,0,90,3,0
82,100,500.0,3159.6278187039943,0,90,5,0
83,100,500.0,3168.570239344932,0,90,5,0
84,100,500.0,3110.3932496668335,0,90,3,0
85,100,500.0,3301.498547955259,0,90,5,0
86,100,500.0,2983.8139500553175,0,90,2,1
87,100,500.0,3228.0874264843724,0,90,7,2
88,100,500.0,3126.1448467465457,0,90,3,0
89,100,500.0,3201.5808287331724,0,90,4,0
90,100,500.0,3159.2784458814162,0,90,3,0
91,100,500.0,2992.356413457756,0,90,2,0
92,100,500.0,3273.884185627995,0,90,6,0
93,100,500.0,3259.220144364672,0,90,7,0
94,100,500.0,3200.3832739573554,0,90,3,0
95,100,500.0,3046.4412171169265,0,90,2,0
96,100,500.0,3014.1739985729114,0,90,0,0
97,100,500.0,3199.7885305956497,0,90,6,0
98,100,500.0,2994.537714201892,0,90,1,0
99,100,500.0,3028.32516447324,0,90,2,0
100,100,500.0,3275.040503337763,0,90,5,0
