Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.453165437464721,2472.205057847993,41,90,3,0
2,100,6.440372156567593,2517.5223355759667,41,90,4,0
3,100,6.487385746037375,2421.7360045084733,41,90,2,0
4,100,6.49173909350225,2645.0958715836605,41,90,7,0
5,100,6.457236341219447,2347.0487635353124,41,90,0,0
6,100,6.473161473029263,2427.151002337784,41,90,2,0
7,100,6.4557937439973365,2444.6479348039707,41,90,2,0
8,100,6.455633265412537,2476.9544373934664,41,90,3,0
9,100,6.479322984750262,2434.2445253157293,41,90,2,0
10,100,6.454227038450641,2388.2531597904704,41,90,1,0
11,100,6.4431017600296006,2475.814874408758,41,90,3,0
12,100,6.4468915732368695,2391.348445255229,41,90,1,0
13,100,6.442015654367239,2350.183469336228,41,90,0,0
14,100,6.466841895503325,2399.254823953972,41,90,1,0
15,100,6.46662474465769,2395.0563714104283,41,90,1,0
16,100,500.0,3183.132219376582,0,90,7,0
17,100,500.0,2943.631396055,0,90,2,0
18,100,500.0,3150.569339486715,0,90,5,0
19,100,500.0,3274.74353649487,0,90,9,0
20,100,500.0,3062.930520925224,0,90,4,0
21,100,500.0,3125.489948788098,0,90,5,0
22,100,500.0,2972.9946809623707,0,90,3,0
23,100,500.0,3197.748974415826,0,90,6,0
24,100,500.0,2955.142217577189,0,90,3,0
25,100,500.0,3101.663359689254,0,90,5,0
26,100,500.0,3089.7714380218326,0,90,5,0
27,100,500.0,3098.6367501176337,0,90,5,0
28,100,500.0,3239.183121499466,0,90,7,1
29,100,500.0,3302.8508859473645,0,90,9,0
30,100,500.0,3195.983870467596,0,90,6,0
31,100,500.0,3200.146818579583,0,90,8,0
32,100,500.0,3040.20915050435,0,90,3,0
33,100,500.0,3114.480880597843,0,90,4,0
34,100,500.0,3022.8400488155858,0,90,4,0
35,100,500.0,3158.265631432191,0,90,5,0
36,100,500.0,3002.090609060826,0,90,3,0
37,100,500.0,3032.3117527188374,0,90,4,2
38,100,500.0,3186.1853940635133,0,90,4,0
39,100,500.0,3124.253364783684,0,90,4,0
40,100,500.0,3095.74700006486,0,90,5,2
41,100,500.0,3231.5450402266893,0,90,6,0
42,100,500.0,3242.7341700463608,0,90,6,0
43,100,500.0,3195.426530361641,0,90,9,1
44,100,500.0,3209.2701470156726,0,90,6,0
45,100,500.0,3029.2767690977016,0,90,3,0
46,100,500.0,3210.9063473465385,0,90,6,0
47,100,500.0,3240.0426954847558,0,90,9,0
48,100,500.0,3175.5688666129977,0,90,5,0
49,100,500.0,3189.9119853701454,0,90,6,0
50,100,500.0,3140.1676556380553,0,90,4,0
51,100,500.0,3224.510287748496,0,90,9,0
52,100,500.0,3153.762668474494,0,90,5,0
53,100,500.0,3097.7591884835015,0,90,6,0
54,100,500.0,3170.226335878249,0,90,6,0
55,100,500.0,3142.106134098276,0,90,6,0
56,100,500.0,3203.3447472558555,0,90,9,0
57,100,500.0,3029.7822246641435,0,90,5,1
58,100,500.0,3296.38217578038,0,90,9,0
59,100,500.0,3083.307823851879,0,90,6,0
60,100,500.0,3061.1458582026903,0,90,4,0
61,100,500.0,3218.6252345631815,0,90,5,2
62,100,500.0,3341.183706203571,0,90,8,0
63,100,500.0,2965.9148674531084,0,90,3,0
64,100,500.0,3279.6426683128316,0,90,8,0
65,100,500.0,3056.6693805109708,0,90,4,0
66,100,500.0,3259.5274785762153,0,90,6,1
67,100,500.0,2987.0337215952695,0,90,0,0
68,100,500.0,3042.3360310790054,0,90,2,0
69,100,500.0,2980.7996152095056,0,90,2,0
70,100,500.0,3057.141732640017,0,90,4,0
71,100,500.0,3072.826104411607,0,90,4,0
72,100,500.0,3069.801766861146,0,90,4,0
73,100,500.0,3230.002141583191,0,90,3,2
74,100,500.0,3145.532009578435,0,90,4,0
75,100,500.0,3062.457829389988,0,90,3,0
76,100,500.0,3061.41326317057,0,90,3,0
77,100,500.0,2960.310421530057,0,90,0,0
78,100,500.0,3306.360457261578,0,90,9,0
79,100,500.0,3096.175586566937,0,90,2,0
80,100,500.0,3155.0369992229816,0,90,6,0
81,100,500.0,3056.9221562115113,0,90,3,0
82,100,500.0,3027.6006423587723,0,90,4,0
83,100,500.0,3026.2969999402667,0,90,3,0
84,100,500.0,3069.5359295026865,0,90,2,0
85,100,500.0,3070.06492953355,0,90,5,0
86,100,500.0,3082.9649148422263,0,90,3,0
87,100,500.0,3150.8098225253025,0,90,5,0
88,100,500.0,3167.364306546561,0,90,7,2
89,100,500.0,3216.8222589423062,0,90,6,0
90,100,500.0,3109.9156538738616,0,90,3,0
91,100,500.0,3022.8398383187177,0,90,3,0
92,100,500.0,3098.979387411443,0,90,2,0
93,100,500.0,3323.6419079559732,0,90,8,1
94,100,500.0,3165.7270642974045,0,90,6,0
95,100,500.0,3167.40958274693,0,90,5,0
96,100,500.0,3140.8950602613068,0,90,4,0
97,100,500.0,3211.9129253946235,0,90,6,0
98,100,500.0,3182.5310875113805,0,90,6,0
99,100,500.0,3096.15070336537,0,90,4,0
100,100,500.0,3091.512991472662,0,90,3,0
