Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21021018158928229,0.573869170487503,0,0.0,"15, 28, 65, 56, 67"
2,0.1610292460665977,0.7601391696985768,0,0.0,"46, 42, 80, 26, 95"
3,0.13773606811240555,0.8386034993988469,0,0.0,"57, 45, 64, 72, 83"
4,0.12329165148839465,0.8846951946169601,0,0.0,"94, 61, 30, 63, 99"
5,0.11558831629276384,0.9081319512599656,0,0.0,"66, 6, 69, 56, 21"
6,0.11543927746026456,0.9025804834659269,0,0.0,"44, 8, 76, 95, 75"
7,0.10951766819900285,0.9110744114500143,0,0.0,"23, 5, 65, 48, 27"
8,0.11150360707859988,0.9172117186823996,0,0.0,"20, 28, 56, 63, 94"
9,0.11758791884082555,0.8989119054968233,0,0.0,"18, 8, 61, 40, 98"
10,0.11573196244399427,0.9049450513284991,0,0.0,"23, 10, 51, 35, 74"
11,0.11764957054420933,0.9086798339932693,0,0.0,"32, 29, 53, 39, 99"
12,0.12017280007496296,0.9055299490851886,0,0.0,"27, 14, 37, 40, 94"
13,0.11596324656157733,0.9067969119185832,0,0.0,"6, 26, 56, 60, 72"
14,0.11478003093780643,0.9043432897279033,0,0.0,"23, 2, 44, 46, 67"
15,0.1146701288531628,0.9099584262922948,0,0.0,"19, 27, 48, 58, 82"
16,0.11335918821452282,0.9053967039669423,0,0.0,"7, 28, 56, 41, 68"
17,0.11395268977944141,0.9051358962900704,0,0.0,"12, 29, 46, 60, 99"
18,0.11313671241926158,0.9004702856531207,0,0.0,"14, 13, 63, 34, 100"
19,0.10899352980776811,0.917305123720985,0,0.0,"27, 17, 36, 44, 76"
20,0.11261554982523933,0.9044197353926753,0,0.0,"21, 9, 59, 48, 83"
21,0.11137536160876593,0.9030054370704367,0,0.0,"4, 16, 46, 52, 69"
22,0.10927873388346512,0.9045830474837548,0,0.0,"3, 1, 35, 54, 89"
23,0.10729206309890756,0.9089787778551441,0,0.0,"13, 27, 56, 62, 67"
