Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.9509591187832206e-06,1968.3018392288902,50,90,1,0
2,100,2.0796099447750623e-06,1839.2767424241622,49,90,2,0
3,100,1.1272153758217695e-06,1916.8914277570589,51,90,1,0
4,100,4.2259980809448915e-07,1917.38128476524,52,90,3,0
5,100,8.267363941833273e-07,1879.23912000483,51,90,1,0
6,100,4.6154298660247075e-06,1913.9962304222865,48,90,3,0
7,100,4.411046811799599e-06,1920.5737259750513,48,90,1,0
8,100,1.98066896286864e-06,2002.9584813648037,49,90,2,0
9,100,4.2934740387625767e-07,1832.8170270722007,50,90,1,0
10,100,2.6027440372439477e-06,2032.764075966794,49,90,3,0
11,100,6.542817054286831e-06,1685.4572195520543,48,90,0,0
12,100,5.696171002352008e-06,1827.589357159911,47,90,1,0
13,100,8.123675056958837e-07,1949.9859790599332,52,90,3,0
14,100,5.235055293699603e-06,1916.3174548609186,47,90,3,0
15,100,3.4835128974492454e-07,1834.5088777007738,51,90,1,0
16,100,500.0,3086.090863651954,0,90,3,0
17,100,500.0,3068.296245273418,0,90,5,0
18,100,500.0,3226.4596936853673,0,90,7,0
19,100,500.0,3363.652431586135,0,90,9,0
20,100,500.0,3053.840542815046,0,90,3,0
21,100,500.0,3044.678456521291,0,90,4,0
22,100,500.0,3100.5193476891936,0,90,5,1
23,100,500.0,3288.392985963314,0,90,9,0
24,100,500.0,3094.936948618139,0,90,4,0
25,100,500.0,3073.9464498284706,0,90,3,2
26,100,500.0,3222.2012694567757,0,90,7,0
27,100,500.0,3320.5049204948546,0,90,9,0
28,100,500.0,3231.8015961411143,0,90,7,0
29,100,500.0,3133.6527893217735,0,90,4,0
30,100,500.0,3148.24462710476,0,90,5,0
31,100,500.0,3159.508865754514,0,90,5,1
32,100,500.0,3203.8450326080424,0,90,5,0
33,100,500.0,2984.919796663779,0,90,1,0
34,100,500.0,3025.7061418143667,0,90,3,0
35,100,500.0,3204.8299673009506,0,90,7,0
36,100,500.0,3225.4519651836517,0,90,7,0
37,100,500.0,3187.5260863667477,0,90,3,0
38,100,500.0,3223.3057347022923,0,90,4,0
39,100,500.0,3294.2055873042336,0,90,9,2
40,100,500.0,3212.7745531008395,0,90,7,0
41,100,500.0,3221.3005362491217,0,90,5,0
42,100,500.0,3179.4536160338826,0,90,5,0
43,100,500.0,3306.5895276610936,0,90,5,0
44,100,500.0,3321.199035014804,0,90,8,0
45,100,500.0,3227.459005324612,0,90,7,0
46,100,500.0,3327.833761321332,0,90,10,0
47,100,500.0,3121.7199783788146,0,90,4,0
48,100,500.0,3103.253736490063,0,90,4,0
49,100,500.0,3143.8572348339144,0,90,5,0
50,100,500.0,3047.5279819885154,0,90,3,1
51,100,500.0,3091.1303252815383,0,90,6,1
52,100,500.0,3119.375447951811,0,90,7,0
53,100,500.0,3025.586260734049,0,90,3,0
54,100,500.0,3053.836948369539,0,90,3,0
55,100,500.0,3417.4741645364966,0,90,10,0
56,100,500.0,3297.232788148321,0,90,9,0
57,100,500.0,3038.3337154622286,0,90,5,0
58,100,500.0,3199.348144115756,0,90,5,0
59,100,500.0,3100.846926685498,0,90,3,0
60,100,500.0,3218.6045400229073,0,90,6,0
61,100,500.0,3174.8175989297015,0,90,6,0
62,100,500.0,3099.6504116989304,0,90,5,0
63,100,500.0,3161.890855184326,0,90,6,0
64,100,500.0,3088.073743910708,0,90,4,0
65,100,500.0,3039.7360038410993,0,90,4,0
66,100,500.0,3104.428783977419,0,90,7,0
67,100,500.0,3211.973847078104,0,90,6,0
68,100,500.0,2940.546493984988,0,90,4,0
69,100,500.0,3110.6512753013285,0,90,3,0
70,100,500.0,3109.3377026133294,0,90,3,0
71,100,500.0,2944.6554190837956,0,90,2,0
72,100,500.0,3089.839662574214,0,90,5,0
73,100,500.0,3077.478387690681,0,90,4,0
74,100,500.0,3116.6336114871306,0,90,7,0
75,100,500.0,3073.811589663503,0,90,4,0
76,100,500.0,3276.380457530588,0,90,7,2
77,100,500.0,3123.245536041867,0,90,3,0
78,100,500.0,3078.615970765543,0,90,3,0
79,100,500.0,2969.056590123026,0,90,2,0
80,100,500.0,3151.4196598485137,0,90,5,0
81,100,500.0,3120.290756925391,0,90,5,2
82,100,500.0,3173.581623290631,0,90,5,0
83,100,500.0,3312.535608616224,0,90,8,0
84,100,500.0,3095.379584256816,0,90,3,0
85,100,500.0,3075.6400934504954,0,90,4,0
86,100,500.0,2990.39188895325,0,90,3,2
87,100,500.0,3081.762672510796,0,90,1,0
88,100,500.0,3096.2705505990866,0,90,3,0
89,100,500.0,3088.297659914286,0,90,3,0
90,100,500.0,3261.192786521361,0,90,4,0
91,100,500.0,3139.7377852750033,0,90,6,0
92,100,500.0,3025.681545354519,0,90,4,0
93,100,500.0,2972.4611499586304,0,90,1,0
94,100,500.0,3286.254281796781,0,90,10,0
95,100,500.0,3200.49822882796,0,90,6,0
96,100,500.0,3103.0176295869546,0,90,2,0
97,100,500.0,3132.510525927522,0,90,4,0
98,100,500.0,3160.506673624842,0,90,4,0
99,100,500.0,3241.868938436445,0,90,7,1
100,100,500.0,3170.9167827876904,0,90,3,0
