Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20206848223655968,0.5839884198123864,0,0.0,"16, 17, 37, 53, 91"
2,0.15339487046656444,0.7562100008665694,0,0.0,"4, 23, 94, 35, 98"
3,0.13211259985156432,0.8396578499717556,0,0.0,"83, 8, 51, 54, 85"
4,0.1177578444890419,0.8786009667521013,0,0.0,"11, 16, 80, 97, 86"
5,0.10813829957454317,0.9121397476116506,0,0.0,"78, 93, 19, 87, 84"
6,0.1118226853283194,0.9025257772180814,0,0.0,"6, 15, 51, 64, 27"
7,0.10804240622204347,0.9133325094586702,0,0.0,"18, 32, 39, 65, 88"
8,0.11053264122008216,0.9053749720080475,0,0.0,"4, 1, 45, 57, 78"
9,0.11120979063610278,0.9074410502257612,0,0.0,"10, 19, 55, 41, 95"
10,0.11043079710193965,0.904974384582135,0,0.0,"29, 2, 43, 64, 83"
11,0.11448541903416029,0.9009714176917876,0,0.0,"14, 4, 60, 58, 80"
12,0.10820025156335206,0.9083598969711735,0,0.0,"23, 7, 56, 61, 72"
13,0.10814599376644224,0.9174759931600367,0,0.0,"26, 25, 64, 55, 70"
14,0.10884923211409628,0.9067607038066848,0,0.0,"33, 4, 66, 62, 97"
15,0.11072205270666004,0.9079670352888956,0,0.0,"30, 9, 58, 43, 85"
16,0.11387102939892273,0.9047988937873526,0,0.0,"31, 3, 51, 56, 70"
17,0.11127791748073605,0.9063775345613475,0,0.0,"6, 26, 46, 47, 94"
18,0.10976792738883802,0.9126477591598248,0,0.0,"28, 4, 35, 54, 87"
19,0.11714822690229809,0.9009146345163509,0,0.0,"9, 31, 38, 36, 89"
20,0.11199649509896091,0.9151392575178111,0,0.0,"19, 25, 56, 44, 93"
21,0.11292329340951796,0.9120543666664915,0,0.0,"4, 24, 42, 50, 98"
22,0.11587516202764803,0.9102073599056515,0,0.0,"31, 29, 47, 54, 100"
23,0.11825303196786521,0.9062398389419288,0,0.0,"12, 21, 48, 59, 71"
24,0.1129988760919548,0.9071986378964181,0,0.0,"26, 8, 52, 61, 94"
25,0.11462888870118121,0.9058762064431196,0,0.0,"7, 28, 40, 54, 87"
26,0.11408583523741442,0.9003950999757863,0,0.0,"1, 2, 62, 45, 74"
27,0.11490635678131411,0.9002903146981316,0,0.0,"3, 16, 44, 41, 93"
28,0.11529957953919706,0.9008679788353047,0,0.0,"4, 11, 56, 64, 80"
29,0.11182795124386871,0.9106999490794953,0,0.0,"8, 19, 49, 48, 71"
30,0.10784553735729517,0.913531431845187,0,0.0,"30, 21, 59, 51, 76"
31,0.08134291674158532,0.943800690300377,0,0.0,"2, 1, 34, 47, 92"
32,0.10500950580684502,0.9251037703534234,0,0.0,"18, 19, 46, 68, 91"
33,0.1396457041518052,0.8946107290217826,15,1478.3920997359296,"20, 42, 65, 52, 82"
34,0.16784576608036858,0.8627162691799728,15,1034.8744698151506,"31, 43, 75, 63, 89"
35,0.19974580524241048,0.8135660636505098,15,724.4121288706056,"29, 24, 66, 78, 96"
36,0.1977138659438175,0.813658106821115,15,507.08849020942375,"27, 46, 71, 62, 99"
37,0.1991892630885748,0.8082953836966883,15,341.6032385776612,"30, 38, 81, 49, 98"
38,0.20029039951832148,0.81127147073725,15,170.8016192888306,"24, 32, 50, 76, 93"
39,0.19987219379988916,0.8070447997846479,15,85.4008096444153,"43, 37, 55, 64, 99"
40,0.19683370126908997,0.8112987965276532,15,42.70040482220765,"19, 34, 57, 49, 98"
41,0.20059788855798175,0.8065990357121562,15,21.350202411103826,"28, 30, 78, 50, 82"
42,0.19984277381652532,0.8097146547049086,15,10.675101205551913,"41, 35, 51, 73, 88"
43,0.19881075237082158,0.81546907447725,15,5.3375506027759565,"16, 44, 66, 69, 98"
44,0.19785516339897968,0.8111164867409217,15,2.6687753013879782,"21, 29, 58, 55, 90"
45,0.1923712640253096,0.8129808923995038,15,1.3343876506939891,"47, 27, 65, 70, 97"
46,0.1933494927656551,0.8131084657175519,15,0.6671938253469946,"16, 18, 51, 56, 95"
47,0.19701345930554126,0.8110451904343209,15,0.3335969126734973,"34, 25, 72, 54, 94"
48,0.20037152261371474,0.8097977789042253,15,0.16679845633674864,"31, 43, 52, 71, 96"
49,0.1988182057605772,0.8111700864470907,15,0.08339922816837432,"41, 47, 62, 80, 83"
50,0.19725917549634317,0.8104418350655079,15,0.04169961408418716,"44, 28, 64, 59, 87"
51,0.19835171002057506,0.814794078005841,15,0.02084980704209358,"25, 42, 51, 78, 95"
52,0.19859241752146573,0.808021607668817,15,0.01042490352104679,"48, 43, 81, 52, 97"
53,0.20161915201093436,0.8069124399801108,15,0.005212451760523395,"91, 82, 59, 57, 96"
54,0.1993376610477273,0.8101257122442215,15,0.0026062258802616975,"36, 68, 79, 84, 56"
55,0.1973167593049517,0.8106219139511229,15,0.0013031129401308488,"62, 58, 63, 43, 20"
56,0.1976388248225055,0.8115542189613997,15,0.0006515564700654244,"34, 19, 41, 89, 23"
57,0.1986085221334565,0.8082049694435413,15,0.0003257782350327122,"80, 99, 36, 53, 56"
58,0.19991757129937782,0.8099830344574697,15,0.0001628891175163561,"26, 22, 78, 64, 29"
59,0.20247426694326365,0.8098373984128496,15,8.144455875817805e-05,"27, 62, 85, 100, 31"
60,0.20212599020469044,0.8067974783750183,15,4.0722279379089024e-05,"74, 65, 47, 88, 40"
61,0.1616475588260768,0.8368572984248022,0,0.0,"33, 97, 46, 58, 48"
62,0.11948021415282938,0.8805593461926865,0,0.0,"94, 44, 23, 93, 35"
63,0.0834739801031634,0.90306901422054,15,493.6003068738262,"32, 60, 28, 96, 42"
64,0.08872718972777732,0.9065644315863091,15,325.8670246861305,"27, 49, 89, 58, 80"
65,0.10442453035839179,0.9069552503104136,15,162.93351234306525,"16, 19, 78, 74, 95"
66,0.10710781209772463,0.904691442997631,15,81.46675617153262,"18, 37, 57, 56, 85"
67,0.1108728448543384,0.9051278331324769,15,40.73337808576631,"47, 31, 58, 52, 89"
68,0.10880597483856291,0.9062173665291189,0,0.0,"33, 23, 63, 53, 88"
69,0.10846519247340822,0.9071776758243627,0,0.0,"29, 42, 66, 70, 86"
70,0.10864344710565846,0.9071709571973952,0,0.0,"41, 40, 56, 51, 99"
71,0.1079703306964234,0.9121732390516933,0,0.0,"20, 18, 58, 49, 88"
72,0.10582028176797209,0.9159684787155359,0,0.0,"38, 29, 53, 74, 87"
73,0.11296007519075701,0.9033741967057463,0,0.0,"47, 30, 54, 75, 90"
74,0.1074566823097986,0.9123064817922701,0,0.0,"19, 22, 62, 61, 97"
75,0.10743865757223774,0.9142578954765869,0,0.0,"35, 39, 59, 55, 88"
76,0.10814016608288085,0.9090627026269821,0,0.0,"38, 46, 50, 78, 93"
77,0.10568515868380174,0.9136572929792361,0,0.0,"42, 43, 73, 53, 86"
78,0.10790097140225229,0.9142755703166638,0,0.0,"33, 16, 72, 59, 100"
79,0.11033003275376516,0.9082315155761076,0,0.0,"28, 20, 49, 51, 94"
80,0.1084304006787076,0.9190171274719099,0,0.0,"17, 21, 55, 62, 95"
81,0.07996361165529436,0.9400895427210497,0,0.0,"2, 30, 39, 46, 98"
82,0.09744028954930699,0.9305476371492359,0,0.0,"47, 31, 58, 64, 11"
83,0.13448395166515198,0.8978776870392094,15,2263.4804842359163,"25, 21, 53, 72, 93"
84,0.1674386245395624,0.8626197620225764,15,1584.4363389651417,"44, 29, 66, 60, 82"
85,0.19990642799227828,0.8172289513781325,15,1109.1054372755991,"23, 22, 75, 69, 89"
86,0.19552272569690232,0.8156031556517491,15,776.3738060929196,"45, 39, 78, 61, 85"
87,0.19700968189718965,0.8102090246763671,15,543.4616642650436,"40, 48, 60, 81, 90"
88,0.19649204466897088,0.8105321535870195,15,380.42316498553055,"26, 29, 79, 76, 92"
89,0.1955583236453363,0.8109323543046112,15,193.8270258164523,"28, 43, 66, 57, 93"
90,0.19841489408907734,0.8061086512752591,15,96.91351290822615,"40, 37, 73, 61, 88"
