Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.528930310467253e-15,1673.7217617586734,58,90,2,0
2,100,2.530960654750575e-15,1709.6067945562138,58,90,3,0
3,100,2.516228660335589e-15,1631.1361744350215,58,90,1,0
4,100,2.523254029001015e-15,1689.0603077517571,58,90,2,0
5,100,2.523834433293158e-15,1638.2099697674532,58,90,1,0
6,100,2.5220623391828977e-15,1717.3493020386097,58,90,3,0
7,100,2.5238749426970946e-15,1670.9317522222118,58,90,2,0
8,100,2.5247335801975214e-15,1625.3128721431306,58,90,1,0
9,100,2.5247638229062564e-15,1672.2485737121287,58,90,2,0
10,100,2.526293165237217e-15,1673.434046589236,58,90,2,0
11,100,2.511770680478016e-15,1639.0525136967772,58,90,1,0
12,100,2.5277258157554374e-15,1747.487125658828,58,90,4,0
13,100,2.5287203459748098e-15,1636.8717243378874,58,90,1,0
14,100,2.509451443132257e-15,1684.9228262263555,58,90,2,0
15,100,2.527569291236838e-15,1587.8465622678716,58,90,0,0
16,100,500.0,3031.899289113653,0,90,4,0
17,100,500.0,3241.0670653269567,0,90,8,0
18,100,500.0,3216.4808334831746,0,90,5,0
19,100,500.0,3051.5884506836715,0,90,1,0
20,100,500.0,3257.4636790128775,0,90,6,0
21,100,500.0,3206.7954262902213,0,90,6,0
22,100,500.0,3206.150996398427,0,90,5,0
23,100,500.0,3164.1776948684897,0,90,5,0
24,100,500.0,3188.3568405073142,0,90,7,0
25,100,500.0,3100.7745438740335,0,90,5,0
26,100,500.0,3083.9699510323717,0,90,4,0
27,100,500.0,3256.0618329462695,0,90,7,1
28,100,500.0,3259.9376044332175,0,90,6,0
29,100,500.0,3125.024024174839,0,90,7,0
30,100,500.0,3180.8373499195436,0,90,5,0
31,100,500.0,3192.4492161325243,0,90,6,0
32,100,500.0,3225.639028282614,0,90,5,0
33,100,500.0,3014.9892271862786,0,90,5,2
34,100,500.0,3124.7401309268103,0,90,5,1
35,100,500.0,3129.6015219127526,0,90,7,0
36,100,500.0,3267.7588884277425,0,90,7,0
37,100,500.0,3168.6938151027766,0,90,4,0
38,100,500.0,3089.7412024186488,0,90,4,0
39,100,500.0,3090.3448212556586,0,90,5,0
40,100,500.0,3016.0656391971156,0,90,4,0
41,100,500.0,3231.1805391343005,0,90,6,0
42,100,500.0,3068.9103201876674,0,90,3,0
43,100,500.0,3114.411526220978,0,90,6,2
44,100,500.0,3217.493652608288,0,90,6,0
45,100,500.0,3196.5584281424676,0,90,6,0
46,100,500.0,3118.4880089167996,0,90,3,0
47,100,500.0,3247.0156892211694,0,90,9,0
48,100,500.0,3027.0116877943906,0,90,2,0
49,100,500.0,3154.4504684691283,0,90,6,0
50,100,500.0,3170.3973720930603,0,90,4,0
51,100,500.0,3271.897996202634,0,90,8,0
52,100,500.0,3228.457493848122,0,90,7,0
53,100,500.0,3161.6416564923575,0,90,3,0
54,100,500.0,3284.0252670197274,0,90,7,0
55,100,500.0,3208.2035544150513,0,90,5,0
56,100,500.0,3108.4831322049768,0,90,2,0
57,100,500.0,3264.1174358730627,0,90,6,0
58,100,500.0,3192.3421084182664,0,90,6,0
59,100,500.0,3431.681777069991,0,90,10,2
60,100,500.0,3177.4155863593246,0,90,4,0
61,100,500.0,3042.9129286274806,0,90,3,0
62,100,500.0,3057.188037885132,0,90,3,0
63,100,500.0,3060.570613901811,0,90,3,0
64,100,500.0,3364.4177684744004,0,90,8,0
65,100,500.0,3083.3049826540164,0,90,5,0
66,100,500.0,3093.5492831584033,0,90,5,0
67,100,500.0,3177.136940047282,0,90,6,1
68,100,500.0,3079.332661244892,0,90,5,2
69,100,500.0,3212.5896363556553,0,90,6,0
70,100,500.0,3035.5288692809727,0,90,1,0
71,100,500.0,3224.589247960968,0,90,8,0
72,100,500.0,3137.274711214706,0,90,6,0
73,100,500.0,3306.662400601747,0,90,8,0
74,100,500.0,3301.01332541322,0,90,8,1
75,100,500.0,3175.1822276148723,0,90,6,0
76,100,500.0,3113.8019950831094,0,90,5,0
77,100,500.0,3088.062065176332,0,90,2,0
78,100,500.0,3157.19630331978,0,90,5,0
79,100,500.0,3074.1489355582416,0,90,5,0
80,100,500.0,3198.608142423617,0,90,7,0
81,100,500.0,3067.4485808469894,0,90,5,0
82,100,500.0,3230.408240519643,0,90,5,2
83,100,500.0,3157.208200098101,0,90,5,0
84,100,500.0,3197.797878975764,0,90,4,0
85,100,500.0,3208.3391773526473,0,90,4,0
86,100,500.0,3235.0325596940224,0,90,5,0
87,100,500.0,3171.881433911129,0,90,4,0
88,100,500.0,3106.0751282358847,0,90,2,0
89,100,500.0,3117.1474873201278,0,90,4,0
90,100,500.0,3205.7728590019356,0,90,6,0
91,100,500.0,2989.5913646084246,0,90,0,0
92,100,500.0,3197.117003810243,0,90,5,0
93,100,500.0,3114.1550325916764,0,90,6,0
94,100,500.0,3159.229214180198,0,90,5,0
95,100,500.0,3113.554539394228,0,90,2,0
96,100,500.0,2987.241917828663,0,90,2,0
97,100,500.0,3082.3687082861206,0,90,4,0
98,100,500.0,2997.9742444281237,0,90,2,0
99,100,500.0,3030.6163591596383,0,90,3,0
100,100,500.0,2983.0389240113564,0,90,3,1
