Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2211701882827184,0.5561870340257574,0,0.0,"3, 8, 64, 45, 97"
2,0.1567340059529731,0.755366714423853,0,0.0,"4, 66, 37, 60, 22"
3,0.1340073273038331,0.8398813391109036,0,0.0,"57, 34, 43, 93, 42"
4,0.1203889626931172,0.88223560748734,0,0.0,"14, 18, 32, 23, 82"
5,0.11364215031065754,0.9109633904618163,0,0.0,"84, 13, 72, 27, 88"
6,0.08194831712039516,0.9381537254581472,0,0.0,"3, 15, 76, 16, 39"
7,0.10383840039952588,0.9260832658353308,0,0.0,"25, 47, 67, 91, 24"
8,0.13313048843277683,0.9014896330983045,0,0.0,"43, 27, 80, 78, 5"
9,0.1566671311154545,0.8747308130940705,12,1124.5752501411184,"19, 42, 74, 69, 1"
10,0.20482605966343256,0.8121578982449913,15,1066.5838172135725,"31, 24, 77, 50, 98"
11,0.20110960210093623,0.8115567392743689,15,746.6086720495007,"20, 27, 51, 80, 82"
12,0.19637428405121554,0.817093374853173,15,522.6260704346505,"46, 23, 53, 70, 97"
13,0.20066766186292795,0.8097739442448496,15,345.84526101017707,"36, 42, 55, 61, 99"
14,0.201465459364578,0.8105524194308649,15,186.80778500200375,"41, 24, 65, 80, 96"
15,0.19890628215020897,0.8125836506518922,15,93.40389250100188,"28, 47, 70, 67, 93"
16,0.20360059338535066,0.8047864223023476,15,46.70194625050094,"37, 48, 77, 58, 84"
17,0.1980618742975001,0.8082149002359654,15,23.35097312525047,"21, 31, 71, 74, 85"
18,0.19862319150671126,0.811911794100749,15,11.675486562625235,"17, 36, 78, 70, 99"
19,0.19841992177760673,0.8112370455086909,15,5.837743281312617,"37, 25, 58, 52, 87"
20,0.19726885587742926,0.8163627621092483,15,2.9188716406563087,"40, 18, 76, 69, 91"
21,0.19947665140965767,0.807531455937796,15,1.4594358203281543,"32, 23, 57, 71, 86"
22,0.19843838248166876,0.8100924021514256,15,0.7297179101640772,"43, 26, 51, 61, 89"
23,0.19949666946214734,0.8126382216033553,15,0.3648589550820386,"28, 45, 63, 59, 98"
24,0.1982339417150989,0.8116709176936131,15,0.1824294775410193,"38, 31, 67, 62, 97"
25,0.19403381064273517,0.81269499976777,15,0.09121473877050965,"33, 16, 69, 77, 99"
26,0.1993915327339448,0.8084078106620155,15,0.04560736938525482,"43, 21, 74, 53, 95"
27,0.19707685310621728,0.8142910513884827,15,0.02280368469262741,"36, 23, 75, 72, 84"
28,0.19588473189602354,0.814311719556079,15,0.011401842346313706,"17, 29, 57, 76, 85"
29,0.198111337161328,0.8101392650993919,15,0.005700921173156853,"38, 22, 63, 81, 87"
30,0.19872367923496312,0.8050586777774688,15,0.0028504605865784264,"31, 45, 51, 67, 93"
31,0.1885516836307791,0.8190688520342272,12,0.0011092852137155917,"28, 29, 54, 52, 84"
32,0.1588947806159635,0.8462069835598798,3,0.0001191498319384002,"17, 44, 50, 80, 99"
33,0.12924311423732932,0.8751655589953334,3,97.7796147953434,"45, 43, 60, 61, 97"
34,0.11424729515546432,0.8998127428597275,5,129.27291819043592,"25, 33, 67, 53, 100"
