phase_switch_round,avg_detection_rate,fairness_decay_rate,rep_gini,committee_participation_var
phase_1,9.7,-0.42655338558741074,0.14999999850708107,0.0
phase_5,9.244444444444444,-0.4590607697307261,0.14999999872840022,0.0
phase_10,8.222222222222221,-0.40331510652230873,0.14999999786682253,0.0
phase_15,7.644444444444445,-0.4094698699744578,0.14999999811020998,0.0
phase_20,6.833333333333333,-0.43033538757246464,0.1499999977951545,0.0
phase_25,5.977777777777778,-0.43525568606018394,0.14999999792363083,0.0
phase_30,5.0,-0.4060689331445679,0.14999999811281242,0.0
phase_50,8.244444444444444,-0.40598375037879936,0.14999999914071538,0.0
phase_60,9.666666666666666,-0.4150909250353084,0.15,0.0
phase_80,6.833333333333333,-0.38035040409573817,0.14772533273273467,0.0
